feature_set,model,validation,removed_success,AUC
CP_density3,RF,LOCO,1_130_r123_r567_r567_r67_no_loop_8,0.8999999999999999
CP_density3,RF,LOCO,puf12_r123_r567_r567_r678,0.8999999999999999
CP_density3,RF,LOCO,puf12_r123_r567_r5loop67_loopr678,0.9166666666666666
CP_density3,RF,LOCO,puf12_r123_r567_r6r7_r5678,0.9333333333333333
CP_density3,RF,architecture_out,1_130_r123_r567_r567_r67_no_loop_8,0.85
CP_density3,RF,architecture_out,puf12_r123_r567_r567_r678,0.85
CP_density3,RF,architecture_out,puf12_r123_r567_r5loop67_loopr678,0.85
CP_density3,RF,architecture_out,puf12_r123_r567_r6r7_r5678,0.925
CP_density3,LR,LOCO,1_130_r123_r567_r567_r67_no_loop_8,0.8999999999999999
CP_density3,LR,LOCO,puf12_r123_r567_r567_r678,0.8999999999999999
CP_density3,LR,LOCO,puf12_r123_r567_r5loop67_loopr678,0.9166666666666666
CP_density3,LR,LOCO,puf12_r123_r567_r6r7_r5678,0.9333333333333333
CP_density3,LR,architecture_out,1_130_r123_r567_r567_r67_no_loop_8,0.8666666666666666
CP_density3,LR,architecture_out,puf12_r123_r567_r567_r678,0.8833333333333333
CP_density3,LR,architecture_out,puf12_r123_r567_r5loop67_loopr678,0.8833333333333333
CP_density3,LR,architecture_out,puf12_r123_r567_r6r7_r5678,0.9666666666666667
CP_structural,RF,LOCO,1_130_r123_r567_r567_r67_no_loop_8,0.8833333333333333
CP_structural,RF,LOCO,puf12_r123_r567_r567_r678,0.8833333333333333
CP_structural,RF,LOCO,puf12_r123_r567_r5loop67_loopr678,0.9833333333333333
CP_structural,RF,LOCO,puf12_r123_r567_r6r7_r5678,0.9
CP_structural,RF,architecture_out,1_130_r123_r567_r567_r67_no_loop_8,0.9166666666666666
CP_structural,RF,architecture_out,puf12_r123_r567_r567_r678,0.9166666666666666
CP_structural,RF,architecture_out,puf12_r123_r567_r5loop67_loopr678,1.0
CP_structural,RF,architecture_out,puf12_r123_r567_r6r7_r5678,0.9166666666666666
CP_structural,LR,LOCO,1_130_r123_r567_r567_r67_no_loop_8,0.7833333333333333
CP_structural,LR,LOCO,puf12_r123_r567_r567_r678,0.7833333333333333
CP_structural,LR,LOCO,puf12_r123_r567_r5loop67_loopr678,1.0
CP_structural,LR,LOCO,puf12_r123_r567_r6r7_r5678,0.7833333333333333
CP_structural,LR,architecture_out,1_130_r123_r567_r567_r67_no_loop_8,0.8999999999999999
CP_structural,LR,architecture_out,puf12_r123_r567_r567_r678,0.8999999999999999
CP_structural,LR,architecture_out,puf12_r123_r567_r5loop67_loopr678,1.0
CP_structural,LR,architecture_out,puf12_r123_r567_r6r7_r5678,0.8999999999999999
full,RF,LOCO,1_130_r123_r567_r567_r67_no_loop_8,0.8166666666666667
full,RF,LOCO,puf12_r123_r567_r567_r678,0.7999999999999999
full,RF,LOCO,puf12_r123_r567_r5loop67_loopr678,0.9
full,RF,LOCO,puf12_r123_r567_r6r7_r5678,0.8833333333333333
full,RF,architecture_out,1_130_r123_r567_r567_r67_no_loop_8,0.8
full,RF,architecture_out,puf12_r123_r567_r567_r678,0.8
full,RF,architecture_out,puf12_r123_r567_r5loop67_loopr678,0.8500000000000001
full,RF,architecture_out,puf12_r123_r567_r6r7_r5678,0.95
full,LR,LOCO,1_130_r123_r567_r567_r67_no_loop_8,0.7333333333333333
full,LR,LOCO,puf12_r123_r567_r567_r678,0.7333333333333333
full,LR,LOCO,puf12_r123_r567_r5loop67_loopr678,0.7666666666666666
full,LR,LOCO,puf12_r123_r567_r6r7_r5678,0.6666666666666666
full,LR,architecture_out,1_130_r123_r567_r567_r67_no_loop_8,0.9333333333333333
full,LR,architecture_out,puf12_r123_r567_r567_r678,0.8499999999999999
full,LR,architecture_out,puf12_r123_r567_r5loop67_loopr678,0.8666666666666666
full,LR,architecture_out,puf12_r123_r567_r6r7_r5678,0.8499999999999999
S12_only,RF,LOCO,1_130_r123_r567_r567_r67_no_loop_8,0.8666666666666666
S12_only,RF,LOCO,puf12_r123_r567_r567_r678,0.8666666666666666
S12_only,RF,LOCO,puf12_r123_r567_r5loop67_loopr678,0.8666666666666666
S12_only,RF,LOCO,puf12_r123_r567_r6r7_r5678,0.8999999999999999
S12_only,RF,architecture_out,1_130_r123_r567_r567_r67_no_loop_8,0.7833333333333333
S12_only,RF,architecture_out,puf12_r123_r567_r567_r678,0.7833333333333333
S12_only,RF,architecture_out,puf12_r123_r567_r5loop67_loopr678,0.7833333333333333
S12_only,RF,architecture_out,puf12_r123_r567_r6r7_r5678,0.85
S12_only,LR,LOCO,1_130_r123_r567_r567_r67_no_loop_8,0.8666666666666667
S12_only,LR,LOCO,puf12_r123_r567_r567_r678,0.9
S12_only,LR,LOCO,puf12_r123_r567_r5loop67_loopr678,0.9
S12_only,LR,LOCO,puf12_r123_r567_r6r7_r5678,0.9333333333333333
S12_only,LR,architecture_out,1_130_r123_r567_r567_r67_no_loop_8,0.85
S12_only,LR,architecture_out,puf12_r123_r567_r567_r678,0.85
S12_only,LR,architecture_out,puf12_r123_r567_r5loop67_loopr678,0.8833333333333333
S12_only,LR,architecture_out,puf12_r123_r567_r6r7_r5678,0.9666666666666667
