feature,family,minimum,maximum,success_mean,failure_mean,delta,hedges_g,pearson_r,spearman_r,p_exact,architecture_R2,adjusted_success_beta,partial_r,p_within_architecture_exact,q_global,q_within_arch_global,q_family,definition,LOCO_RF_MDI,LOCO_heldout_loss_increase,architecture_out_RF_MDI,architecture_out_heldout_loss_increase
pr_cp_sum,CP_summary,42.5575,54.38750171661377,49.12962504768371,50.639375465393066,-1.5097504177093626,-0.5007331523734927,-0.1978794626520696,-0.2745747700496643,0.3581780538302277,0.6634472045344706,-1.715710968844864,-0.3531442479273192,0.0944444444444444,0.8727827050997784,0.8467032967032968,0.5994729907773385,sum of all protein-RNA CP_ij,0.043914430229082514,-0.009994669161538733,0.047107434166034516,-0.014888159472906238
pr_cp_per_nt,CP_summary,3.273653846153846,4.183654069900513,3.779201929037388,3.895336582284707,-0.1161346532473195,-0.5007331690639395,-0.1978794689895295,-0.2745747700496643,0.3581780538302277,0.6634472003552281,-0.1319777789319193,-0.3531442719880597,0.0944444444444444,0.8727827050997784,0.8467032967032968,0.5994729907773385,protein-RNA CP sum / RNA nucleotide count,0.03715943124161849,-0.007713262312953813,0.04014229153737279,-0.02318971394740063
pr_top20_mean,CP_summary,0.927875,0.9958749860525132,0.980706239658594,0.9844520730396112,-0.0037458333810171,-0.1906749730050259,-0.0766447333869283,0.0242377260262649,0.7101449275362319,0.6070299459341033,-0.0110206862425708,-0.3277191489944324,0.2527777777777777,0.9669817814694142,0.9954780361757104,0.8805759457933371,mean of 20 largest protein-RNA CP values,0.02138826667351998,-0.004223766273188029,0.022029691695779886,-0.0022983419143521124
pr_rna_max_mean,CP_summary,0.7021153846153845,0.8444230769230769,0.8154519462654224,0.8238205496997406,-0.0083686034343182,-0.2031998509592761,-0.0816467668617767,0.2099689418026845,0.7854319593450029,0.5507805511545582,-0.0240290695443947,-0.3186637984882601,0.2888888888888888,0.9909812409812409,0.9954780361757104,0.8805759457933371,mean across RNA nucleotides of maximum CP over protein residues,0.052891914793127215,-0.00778787740156828,0.05423611437605239,-0.009742432376602045
pr_rna_max_min,CP_summary,0.0824999995529651,0.21,0.1062500006332993,0.1087500012442469,-0.0025000006109475,-0.0776661952141677,-0.0312958854542246,-0.0162114801716595,0.8805759457933371,0.7332566084704967,0.0102710834109639,0.2268065521875167,0.225,1.0,0.9954780361757104,0.8805759457933371,minimum across RNA nucleotides of maximum CP over protein residues,0.008000328985088262,-0.0022958031802244663,0.010864864743039701,-0.00018973065334878343
pr_rna_coverage_05,CP_summary,0.6923076923076923,0.8076923076923077,0.7730769230769232,0.7682692307692308,0.0048076923076922,0.1520683883496803,0.0611916727422014,0.1875484433543801,0.878223226049313,0.4663271725129562,-0.0088507877664504,-0.1404879540775176,0.5916666666666667,1.0,1.0,0.8805759457933371,fraction of RNA nucleotides with maximum protein CP>0.5,0.033296239839425146,-0.012676530496919669,0.03727070164838465,-0.007261744665229916
pr_protein_coverage_05,CP_summary,0.0540796963946869,0.077485380116959,0.0672806305998945,0.070227475844071,-0.0029468452441764,-0.4829452520176311,-0.1911113379204338,-0.0808981002113216,0.3853754940711462,0.5214637389607105,-0.0037769584366995,-0.3225915220592888,0.2861111111111111,0.877198872029005,0.9954780361757104,0.5994729907773385,fraction of protein residues with maximum RNA CP>0.5,0.030045949721762364,-0.008813000799664364,0.02374249087002701,-0.005112816773386471
pr_high_contacts_per_nt,CP_summary,2.6538461538461537,4.057692307692308,3.432692307692308,3.575320512820513,-0.1426282051282053,-0.4202740941633281,-0.1670531174611187,-0.1547565178980607,0.4520986260116695,0.663591722326311,-0.1798733395118937,-0.330918978386651,0.1861111111111111,0.8900245362339225,0.9954780361757104,0.6329380764163373,count protein-RNA CP>0.5 / RNA nucleotide count,0.019198838460033788,-0.0014102768890072667,0.018498007770966527,-0.0004372822136884749
pp_nonlocal4_per_res,CP_summary,2.3447123169898987,2.4395532319391635,2.421702087338886,2.3986127409445315,0.0230893463943546,0.8743759489813427,0.3324549197189133,0.3068776841731543,0.1097308488612836,0.8119321448844672,-0.0004101258313958,-0.0124056638484364,0.9388888888888888,0.8648079748997181,1.0,0.2560386473429952,"sum CP_ij / L, protein i<j and j-i>=4",0.05102124499727347,-0.004382842017554965,0.0564811790618787,-0.0075617087620124075
pp_nonlocal4_high_per_res,CP_summary,2.212998102466793,2.38728323699422,2.381974829187039,2.322001447938324,0.059973381248715,1.3110148507364865,0.4672837145156422,0.5329980830375838,0.0190099755317146,0.5796630643140779,0.0286187129554584,0.3133375756022476,0.1055555555555555,0.8648079748997181,0.8606407995296883,0.0891523935002195,"count(CP_ij>0.5) / L, protein i<j and j-i>=4",0.19671828147772974,0.03152582847091013,0.19425855129006855,0.033667532622913665
pp_nonlocal12_per_res,CP_summary,1.2863011360168457,1.3599218428134918,1.3511582877962307,1.3300648802075397,0.0210934075886912,1.0390146867071304,0.3863542240390941,0.3714835124201343,0.0628646715603237,0.8650689149622867,0.0031333254992494,0.1423401676546007,0.3694444444444444,0.8648079748997181,1.0,0.220026350461133,"sum CP_ij / L, protein i<j and j-i>=12",0.06751191107463939,-0.010395687425997937,0.07489841597457737,-0.015954599421344015
pp_nonlocal12_high_per_res,CP_summary,1.189278937381404,1.3326732673267327,1.323035738261103,1.2750500546910135,0.0479856835700895,1.2863133658607178,0.4603593575947785,0.5814524542228187,0.0191040843214756,0.7446257475166034,0.0192753648691062,0.3333791148774872,0.0638888888888888,0.8648079748997181,0.7292798353909464,0.0891523935002195,"count(CP_ij>0.5) / L, protein i<j and j-i>=12",0.1704123780920835,-0.01072667324851389,0.16359527927729692,-0.014334367226283154
pp_nonlocal24_per_res,CP_summary,1.1041569113731384,1.1622270941734314,1.1544627539891708,1.1416865225938864,0.0127762313952843,0.8930363566662195,0.3387433846170781,0.3553320553583892,0.1017316017316017,0.7767099377585154,0.0031889708063311,0.163013264978288,0.2972222222222222,0.8648079748997181,0.9954780361757104,0.2560386473429952,"sum CP_ij / L, protein i<j and j-i>=24",0.051584179882632884,-0.0009327583714214459,0.05091946861853212,-0.005721036877381218
pp_nonlocal24_high_per_res,CP_summary,1.0265654648956355,1.1277227722772278,1.124386747756807,1.0890375331711573,0.0353492145856495,1.3255446012872236,0.4713170326726108,0.5653009971610737,0.0175042348955392,0.6752895366993228,0.0175104617103593,0.3732689525973473,0.0611111111111111,0.8648079748997181,0.718871925360475,0.0891523935002195,"count(CP_ij>0.5) / L, protein i<j and j-i>=24",0.21685660453198263,-0.016915604650364097,0.20595550896998832,-0.013643269520259673
