feature,family,minimum,maximum,success_mean,failure_mean,delta,hedges_g,pearson_r,spearman_r,p_exact,architecture_R2,adjusted_success_beta,partial_r,p_within_architecture_exact,q_global,q_within_arch_global,q_family,definition,LOCO_RF_MDI,LOCO_heldout_loss_increase,architecture_out_RF_MDI,architecture_out_heldout_loss_increase
pr_cp_sum,CP_summary,42.5575,54.38750171661377,49.12962504768371,50.639375465393066,-1.5097504177093626,-0.5007331523734927,-0.1978794626520696,-0.2745747700496643,0.3581780538302277,0.6634472045344706,-1.715710968844864,-0.3531442479273192,0.0944444444444444,0.8727827050997784,0.8467032967032968,0.5994729907773385,sum of all protein-RNA CP_ij,0.043914430229082514,-0.009994669161538733,0.047107434166034516,-0.014888159472906238
pr_cp_per_nt,CP_summary,3.273653846153846,4.183654069900513,3.779201929037388,3.895336582284707,-0.1161346532473195,-0.5007331690639395,-0.1978794689895295,-0.2745747700496643,0.3581780538302277,0.6634472003552281,-0.1319777789319193,-0.3531442719880597,0.0944444444444444,0.8727827050997784,0.8467032967032968,0.5994729907773385,protein-RNA CP sum / RNA nucleotide count,0.03715943124161849,-0.007713262312953813,0.04014229153737279,-0.02318971394740063
pr_top20_mean,CP_summary,0.927875,0.9958749860525132,0.980706239658594,0.9844520730396112,-0.0037458333810171,-0.1906749730050259,-0.0766447333869283,0.0242377260262649,0.7101449275362319,0.6070299459341033,-0.0110206862425708,-0.3277191489944324,0.2527777777777777,0.9669817814694142,0.9954780361757104,0.8805759457933371,mean of 20 largest protein-RNA CP values,0.02138826667351998,-0.004223766273188029,0.022029691695779886,-0.0022983419143521124
pr_rna_max_mean,CP_summary,0.7021153846153845,0.8444230769230769,0.8154519462654224,0.8238205496997406,-0.0083686034343182,-0.2031998509592761,-0.0816467668617767,0.2099689418026845,0.7854319593450029,0.5507805511545582,-0.0240290695443947,-0.3186637984882601,0.2888888888888888,0.9909812409812409,0.9954780361757104,0.8805759457933371,mean across RNA nucleotides of maximum CP over protein residues,0.052891914793127215,-0.00778787740156828,0.05423611437605239,-0.009742432376602045
pr_rna_max_min,CP_summary,0.0824999995529651,0.21,0.1062500006332993,0.1087500012442469,-0.0025000006109475,-0.0776661952141677,-0.0312958854542246,-0.0162114801716595,0.8805759457933371,0.7332566084704967,0.0102710834109639,0.2268065521875167,0.225,1.0,0.9954780361757104,0.8805759457933371,minimum across RNA nucleotides of maximum CP over protein residues,0.008000328985088262,-0.0022958031802244663,0.010864864743039701,-0.00018973065334878343
pr_rna_coverage_05,CP_summary,0.6923076923076923,0.8076923076923077,0.7730769230769232,0.7682692307692308,0.0048076923076922,0.1520683883496803,0.0611916727422014,0.1875484433543801,0.878223226049313,0.4663271725129562,-0.0088507877664504,-0.1404879540775176,0.5916666666666667,1.0,1.0,0.8805759457933371,fraction of RNA nucleotides with maximum protein CP>0.5,0.033296239839425146,-0.012676530496919669,0.03727070164838465,-0.007261744665229916
pr_protein_coverage_05,CP_summary,0.0540796963946869,0.077485380116959,0.0672806305998945,0.070227475844071,-0.0029468452441764,-0.4829452520176311,-0.1911113379204338,-0.0808981002113216,0.3853754940711462,0.5214637389607105,-0.0037769584366995,-0.3225915220592888,0.2861111111111111,0.877198872029005,0.9954780361757104,0.5994729907773385,fraction of protein residues with maximum RNA CP>0.5,0.030045949721762364,-0.008813000799664364,0.02374249087002701,-0.005112816773386471
pr_high_contacts_per_nt,CP_summary,2.6538461538461537,4.057692307692308,3.432692307692308,3.575320512820513,-0.1426282051282053,-0.4202740941633281,-0.1670531174611187,-0.1547565178980607,0.4520986260116695,0.663591722326311,-0.1798733395118937,-0.330918978386651,0.1861111111111111,0.8900245362339225,0.9954780361757104,0.6329380764163373,count protein-RNA CP>0.5 / RNA nucleotide count,0.019198838460033788,-0.0014102768890072667,0.018498007770966527,-0.0004372822136884749
pp_nonlocal4_per_res,CP_summary,2.3447123169898987,2.4395532319391635,2.421702087338886,2.3986127409445315,0.0230893463943546,0.8743759489813427,0.3324549197189133,0.3068776841731543,0.1097308488612836,0.8119321448844672,-0.0004101258313958,-0.0124056638484364,0.9388888888888888,0.8648079748997181,1.0,0.2560386473429952,"sum CP_ij / L, protein i<j and j-i>=4",0.05102124499727347,-0.004382842017554965,0.0564811790618787,-0.0075617087620124075
pp_nonlocal4_high_per_res,CP_summary,2.212998102466793,2.38728323699422,2.381974829187039,2.322001447938324,0.059973381248715,1.3110148507364865,0.4672837145156422,0.5329980830375838,0.0190099755317146,0.5796630643140779,0.0286187129554584,0.3133375756022476,0.1055555555555555,0.8648079748997181,0.8606407995296883,0.0891523935002195,"count(CP_ij>0.5) / L, protein i<j and j-i>=4",0.19671828147772974,0.03152582847091013,0.19425855129006855,0.033667532622913665
pp_nonlocal12_per_res,CP_summary,1.2863011360168457,1.3599218428134918,1.3511582877962307,1.3300648802075397,0.0210934075886912,1.0390146867071304,0.3863542240390941,0.3714835124201343,0.0628646715603237,0.8650689149622867,0.0031333254992494,0.1423401676546007,0.3694444444444444,0.8648079748997181,1.0,0.220026350461133,"sum CP_ij / L, protein i<j and j-i>=12",0.06751191107463939,-0.010395687425997937,0.07489841597457737,-0.015954599421344015
pp_nonlocal12_high_per_res,CP_summary,1.189278937381404,1.3326732673267327,1.323035738261103,1.2750500546910135,0.0479856835700895,1.2863133658607178,0.4603593575947785,0.5814524542228187,0.0191040843214756,0.7446257475166034,0.0192753648691062,0.3333791148774872,0.0638888888888888,0.8648079748997181,0.7292798353909464,0.0891523935002195,"count(CP_ij>0.5) / L, protein i<j and j-i>=12",0.1704123780920835,-0.01072667324851389,0.16359527927729692,-0.014334367226283154
pp_nonlocal24_per_res,CP_summary,1.1041569113731384,1.1622270941734314,1.1544627539891708,1.1416865225938864,0.0127762313952843,0.8930363566662195,0.3387433846170781,0.3553320553583892,0.1017316017316017,0.7767099377585154,0.0031889708063311,0.163013264978288,0.2972222222222222,0.8648079748997181,0.9954780361757104,0.2560386473429952,"sum CP_ij / L, protein i<j and j-i>=24",0.051584179882632884,-0.0009327583714214459,0.05091946861853212,-0.005721036877381218
pp_nonlocal24_high_per_res,CP_summary,1.0265654648956355,1.1277227722772278,1.124386747756807,1.0890375331711573,0.0353492145856495,1.3255446012872236,0.4713170326726108,0.5653009971610737,0.0175042348955392,0.6752895366993228,0.0175104617103593,0.3732689525973473,0.0611111111111111,0.8648079748997181,0.718871925360475,0.0891523935002195,"count(CP_ij>0.5) / L, protein i<j and j-i>=24",0.21685660453198263,-0.016915604650364097,0.20595550896998832,-0.013643269520259673
internal_P1,repeat,1.3045833110809326,1.3097915649414062,1.3067360520362854,1.307396984100342,-0.0006609320640564,-0.4321050902124488,-0.1716191080233202,-0.2180920868113021,0.4232072275550536,0.4963249551904973,-0.0002111771020544,-0.0703913791274635,0.825,0.886614062527459,1.0,1.0,sum intrarepeat CP for unique native-gap>=4 residue pairs / 36 mapped residues,,,,
P1_P2_CP,repeat,0.0333062000572681,0.0337403118610382,0.0334868198260664,0.033463629707694,2.3190118372422297e-05,0.1531894679577853,0.0616410825799606,0.0970142500145331,0.7721626199887069,0.5499616301533801,-2.098904855282236e-05,-0.0757659928932073,0.7888888888888889,0.9849236784720656,1.0,1.0,mean cross-repeat CP over residue pairs with native sequence gap>=4,,,,
P1_P2_PAE,repeat,1.9529224634170528,2.1254708766937256,2.0130285918712616,2.0202283799648284,-0.0071997880935668,-0.1373758963382022,-0.0552985190093522,-0.1292116564939597,0.7980425371729719,0.495911144871129,0.0013350119073707,0.0131572286971291,0.9666666666666668,0.999824024214268,1.0,1.0,mean symmetric cross-repeat PAE for same gap>=4 interface mask; Angstrom,,,,
P1_P3_CP,repeat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,mean cross-repeat CP over residue pairs with native sequence gap>=4,,,,
P1_P3_PAE,repeat,2.55306339263916,2.861400365829468,2.6803049445152283,2.6834604382514957,-0.003155493736267,-0.0346553557801011,-0.0139699862242638,-0.0646058282469798,0.9488048183700356,0.5709345288310272,0.0142678841050849,0.0878547994028425,0.7777777777777778,1.0,1.0,1.0,mean symmetric cross-repeat PAE for same gap>=4 interface mask; Angstrom,,,,
P1_P4_CP,repeat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,mean cross-repeat CP over residue pairs with native sequence gap>=4,,,,
P1_P4_PAE,repeat,3.373778820037842,3.991492748260498,3.669790983200073,3.631610894203186,0.0381800889968872,0.2056579116009885,0.0826277254542958,0.0646058282469798,0.7034632034632035,0.7099405248396466,0.0858583163066083,0.3143161866369433,0.2694444444444444,0.9641492314671712,0.9954780361757104,1.0,mean symmetric cross-repeat PAE for same gap>=4 interface mask; Angstrom,,,,
P1_P5_CP,repeat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,mean cross-repeat CP over residue pairs with native sequence gap>=4,,,,
P1_P5_PAE,repeat,4.117542266845703,4.859635353088379,4.543338894844055,4.515020561218262,0.0283183336257932,0.1292533345901989,0.0520380401510504,0.0161514570617449,0.8104648974214191,0.7816979237154985,0.0181594009859018,0.0650676121786743,0.8194444444444444,1.0,1.0,1.0,mean symmetric cross-repeat PAE for same gap>=4 interface mask; Angstrom,,,,
P1_P6_CP,repeat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,mean cross-repeat CP over residue pairs with native sequence gap>=4,,,,
P1_P6_PAE,repeat,5.260142803192139,6.286965370178223,5.822027325630188,5.698841190338134,0.1231861352920535,0.4447400437613972,0.1764831842752674,0.0807572853087248,0.4095614530397139,0.7602446196219447,0.0396936830267848,0.1058078192029736,0.7111111111111111,0.885181204956801,1.0,1.0,mean symmetric cross-repeat PAE for same gap>=4 interface mask; Angstrom,,,,
P1_P7_CP,repeat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,mean cross-repeat CP over residue pairs with native sequence gap>=4,,,,
P1_P7_PAE,repeat,6.21369218826294,9.693428993225098,7.331026434898376,7.210774254798889,0.1202521800994871,0.1157256737620634,0.0466042549518268,-0.1615145706174496,0.8737060041407867,0.1872573087762837,-0.2637055006371923,-0.1032795434619,0.7416666666666667,1.0,1.0,1.0,mean symmetric cross-repeat PAE for same gap>=4 interface mask; Angstrom,,,,
P1_P8_CP,repeat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,mean cross-repeat CP over residue pairs with native sequence gap>=4,,,,
P1_P8_PAE,repeat,7.081414699554443,11.934978485107422,7.482931971549988,7.983390259742737,-0.5004582881927488,-0.509097936460144,-0.2010524887148033,-0.3230291412348993,0.2488236401279879,0.4810688219325102,-0.303774345351989,-0.1543394061338679,0.3472222222222222,0.8648079748997181,1.0,0.9857053701447294,mean symmetric cross-repeat PAE for same gap>=4 interface mask; Angstrom,,,,
P1_P9_CP,repeat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,mean cross-repeat CP over residue pairs with native sequence gap>=4,,,,
P1_P9_PAE,repeat,7.588770866394043,12.06407070159912,8.501372814178467,8.89560227394104,-0.3942294597625739,-0.3492319707036981,-0.1394182556495754,-0.2584233129879194,0.5279503105590062,0.0423780676698173,-0.5216747364365911,-0.1717561826848831,0.475,0.8932360441794405,1.0,1.0,mean symmetric cross-repeat PAE for same gap>=4 interface mask; Angstrom,,,,
P1_P10_CP,repeat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,mean cross-repeat CP over residue pairs with native sequence gap>=4,,,,
P1_P10_PAE,repeat,8.071234703063965,13.15247917175293,8.826508283615112,9.772938871383667,-0.946430587768555,-0.664020440832629,-0.2585950446374817,-0.2907262271114093,0.2171089779785432,0.7852274104245464,-0.3598671763776294,-0.1932961866038879,0.4277777777777777,0.8648079748997181,1.0,0.9473846311790975,mean symmetric cross-repeat PAE for same gap>=4 interface mask; Angstrom,,,,
P1_P11_CP,repeat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,mean cross-repeat CP over residue pairs with native sequence gap>=4,,,,
P1_P11_PAE,repeat,8.704727172851562,15.50179958343506,9.555299758911133,11.12690634727478,-1.5716065883636468,-0.7377994713394476,-0.2851001396234033,-0.3068776841731543,0.1732542819499341,0.8123002648555924,-0.066629179988998,-0.0254170576469923,0.8277777777777777,0.8648079748997181,1.0,0.9071146245059288,mean symmetric cross-repeat PAE for same gap>=4 interface mask; Angstrom,,,,
P1_P12_CP,repeat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,mean cross-repeat CP over residue pairs with native sequence gap>=4,,,,
P1_P12_PAE,repeat,9.771533012390137,19.229061126708984,10.843542098999023,13.4010883808136,-2.557546281814576,-0.967398037298665,-0.3633515171099372,-0.4683922547906039,0.067193675889328,0.8550988703804665,-0.352150354040675,-0.1197387627458996,0.3666666666666666,0.8648079748997181,1.0,0.8731144631765749,mean symmetric cross-repeat PAE for same gap>=4 interface mask; Angstrom,,,,
internal_P2,repeat,1.2522222995758057,1.2593750953674316,1.2556978166103363,1.2572002291679385,-0.0015024125576019,-0.944919071163574,-0.355989544404632,-0.3881415717056571,0.0760399021268586,0.4332655892811099,-0.001832831336791,-0.5255569628476251,0.0583333333333333,0.8648079748997181,0.7022786458333333,0.8731144631765749,sum intrarepeat CP for unique native-gap>=4 residue pairs / 36 mapped residues,,,,
P2_P3_CP,repeat,0.040164727717638,0.0417635664343833,0.0406198641285299,0.0405663428828119,5.352124571800232e-05,0.1699090543759412,0.0683389062579446,0.3473318419587405,0.660737812911726,0.985090037258356,2.6752701006743648e-05,0.2548650085498946,0.4111111111111111,0.941702474974194,1.0,1.0,mean cross-repeat CP over residue pairs with native sequence gap>=4,,,,
P2_P3_PAE,repeat,1.7478468418121338,1.9578354358673096,1.8415527045726776,1.824740475416184,0.016812229156494,0.3088598667750004,0.1235630282548716,2.869075121791014e-17,0.5645586297760211,0.5493672336212297,0.0213997234781104,0.213451429011895,0.4972222222222222,0.9022577422577422,1.0,1.0,mean symmetric cross-repeat PAE for same gap>=4 interface mask; Angstrom,,,,
P2_P4_CP,repeat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,mean cross-repeat CP over residue pairs with native sequence gap>=4,,,,
P2_P4_PAE,repeat,2.3406519889831543,2.8069772720336914,2.6119272708892822,2.5440831422805785,0.0678441286087037,0.5306491498321781,0.2091982454777873,0.2099689418026845,0.3282514586862413,0.7146306840545583,0.0884035409214987,0.4648906790744551,0.0861111111111111,0.8727827050997784,0.814093387866394,1.0,mean symmetric cross-repeat PAE for same gap>=4 interface mask; Angstrom,,,,
P2_P5_CP,repeat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,mean cross-repeat CP over residue pairs with native sequence gap>=4,,,,
P2_P5_PAE,repeat,2.9660532474517822,3.639543056488037,3.396434843540192,3.3135498404502868,0.0828850030899048,0.4652096280524219,0.1843358550935707,0.0969087423704697,0.393657067570111,0.8267319723487645,0.0515532637216958,0.2509399776035058,0.425,0.8797561265093733,1.0,1.0,mean symmetric cross-repeat PAE for same gap>=4 interface mask; Angstrom,,,,
P2_P6_CP,repeat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,mean cross-repeat CP over residue pairs with native sequence gap>=4,,,,
P2_P6_PAE,repeat,4.034562587738037,4.967635154724121,4.563420414924622,4.387338900566101,0.1760815143585201,0.7433449671373087,0.2870670423869245,0.1453631135557046,0.1765480895915678,0.7927717453079959,0.0864637156566941,0.2821097048285,0.3222222222222222,0.8648079748997181,0.9954780361757104,0.9071146245059288,mean symmetric cross-repeat PAE for same gap>=4 interface mask; Angstrom,,,,
P2_P7_CP,repeat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,mean cross-repeat CP over residue pairs with native sequence gap>=4,,,,
P2_P7_PAE,repeat,5.007036685943604,8.455748558044434,6.089068412780762,5.885085916519165,0.203982496261597,0.1927484358363637,0.0774732178478198,-0.0807572853087248,0.784961415396198,0.1871364548644677,-0.2009408215442333,-0.0771182363187472,0.8333333333333334,0.9909812409812409,1.0,1.0,mean symmetric cross-repeat PAE for same gap>=4 interface mask; Angstrom,,,,
P2_P8_CP,repeat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,mean cross-repeat CP over residue pairs with native sequence gap>=4,,,,
P2_P8_PAE,repeat,5.730889320373535,10.8220796585083,6.2870248556137085,6.706490159034729,-0.4194653034210205,-0.4085417810138954,-0.1625145721870085,-0.2907262271114093,0.339356295878035,0.4905917606420141,-0.2032596863896015,-0.1005202546805475,0.5055555555555555,0.8727827050997784,1.0,1.0,mean symmetric cross-repeat PAE for same gap>=4 interface mask; Angstrom,,,,
P2_P9_CP,repeat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,mean cross-repeat CP over residue pairs with native sequence gap>=4,,,,
P2_P9_PAE,repeat,6.333319664001465,11.029215812683104,7.436058878898621,7.746587181091309,-0.3105283021926883,-0.2696631902443438,-0.1080782390292157,-0.2422718559261744,0.6132128740824393,0.0489549738886909,-0.4358530446707481,-0.1417149481096626,0.6222222222222222,0.9177365961047176,1.0,1.0,mean symmetric cross-repeat PAE for same gap>=4 interface mask; Angstrom,,,,
P2_P10_CP,repeat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,mean cross-repeat CP over residue pairs with native sequence gap>=4,,,,
P2_P10_PAE,repeat,6.996829032897949,12.286803245544434,7.904925465583801,8.799513006210328,-0.8945875406265262,-0.6140005016510441,-0.2402829984338774,-0.2745747700496643,0.2549407114624506,0.7926986924792598,-0.2821264784020114,-0.1516289302194349,0.5138888888888888,0.8648079748997181,1.0,0.9857053701447294,mean symmetric cross-repeat PAE for same gap>=4 interface mask; Angstrom,,,,
P2_P11_CP,repeat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,mean cross-repeat CP over residue pairs with native sequence gap>=4,,,,
P2_P11_PAE,repeat,7.904400825500488,14.823724746704102,8.75264024734497,10.332189464569092,-1.5795492172241214,-0.7109945304765836,-0.2755422580562146,-0.2907262271114093,0.2001693958215697,0.8084100183190409,0.0143315993159648,0.0052035814439963,0.9638888888888888,0.8648079748997181,1.0,0.9071146245059288,mean symmetric cross-repeat PAE for same gap>=4 interface mask; Angstrom,,,,
P2_P12_CP,repeat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,mean cross-repeat CP over residue pairs with native sequence gap>=4,,,,
P2_P12_PAE,repeat,9.053266525268556,18.9597282409668,10.177334070205688,12.849370574951172,-2.672036504745483,-0.9564113719244216,-0.3597617222812471,-0.4522407977288589,0.0713344626388104,0.861354979934637,-0.3055595489869636,-0.1006596313718203,0.4472222222222222,0.8648079748997181,1.0,0.8731144631765749,mean symmetric cross-repeat PAE for same gap>=4 interface mask; Angstrom,,,,
internal_P3,repeat,1.2520138025283811,1.3390971422195437,1.2533854246139526,1.2607002139091492,-0.0073147892951965,-0.4029627948116552,-0.1603527461545185,-0.3797243744114844,0.2015810276679842,0.9922883089354452,-0.0021884699901903,-0.4977134894861371,0.0833333333333333,0.8648079748997181,0.8076519916142557,0.9071146245059288,sum intrarepeat CP for unique native-gap>=4 residue pairs / 36 mapped residues,,,,
P3_P4_CP,repeat,0.0336705408990383,0.0410620160400867,0.0387272275984287,0.0390891794115304,-0.0003619518131017,-0.2487358935991274,-0.0997777701644047,-0.436089340667114,0.5818746470920384,0.9876820328037176,-0.0002616371016904,-0.5920411475924281,0.0222222222222222,0.9129134683559912,0.4505847953216375,1.0,mean cross-repeat CP over residue pairs with native sequence gap>=4,,,,
P3_P4_PAE,repeat,1.670751929283142,2.008362531661988,1.8730748891830444,1.821234679222107,0.0518402099609374,0.5478364254688799,0.2156635739896371,0.2099689418026845,0.3129117259552042,0.7333801061589496,0.0658564064876144,0.4833935444157571,0.0777777777777777,0.868564888349061,0.799037037037037,1.0,mean symmetric cross-repeat PAE for same gap>=4 interface mask; Angstrom,,,,
P3_P5_CP,repeat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,mean cross-repeat CP over residue pairs with native sequence gap>=4,,,,
P3_P5_PAE,repeat,2.172956943511963,2.692368984222412,2.518518090248108,2.4511019468307493,0.0674161434173585,0.4876468891294545,0.1929029602081836,0.1130601994322147,0.3702239789196311,0.8521309076590438,0.0392150132052872,0.2658445097419322,0.3555555555555555,0.8727827050997784,1.0,1.0,mean symmetric cross-repeat PAE for same gap>=4 interface mask; Angstrom,,,,
P3_P6_CP,repeat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,mean cross-repeat CP over residue pairs with native sequence gap>=4,,,,
