validation,fold,family,construct,y,score,threshold,prediction,delta_editing_pp
LOOCV,0,original_CCR_RF,p4_r5_etd,1,0.6606785464002226,0.46205540667410705,1,-32.958
LOOCV,1,original_CCR_RF,p4_r5_she,0,0.09673506457132501,0.35967226559079574,0,-13.595499999999998
LOOCV,2,original_CCR_RF,p4_r5_she_plus_p7_r5_she,0,0.5541229068037326,0.3692352349291168,1,3.9380000000000015
LOOCV,3,original_CCR_RF,p4_r5_sne,1,0.48841699204660816,0.14350753155513218,1,-20.49
LOOCV,4,original_CCR_RF,p4_r5_sne_plus_p7_r5_sne,0,0.28222785226457014,0.5140814696898691,0,-13.154499999999995
LOOCV,5,original_CCR_RF,p4_r5_swd_plus_p7_r5_swd,0,0.29324028150320325,0.4273814518633079,0,-14.612499999999995
LOOCV,6,original_CCR_RF,p4_r5_the_plus_p7_r5_the,0,0.3662696023871208,0.48070272345987997,0,-16.3215
LOOCV,7,original_CCR_RF,p4_r5_yth_plus_p7_r5_yth,1,0.13376532202400063,0.2907498115214529,0,-32.958
LOOCV,8,original_CCR_RF,p4_r5_yye_plus_p7_p5_yye,1,0.531937211355796,0.1978974360329982,1,-32.958
LOOCV,9,original_CCR_RF,p5_r6_aye,0,0.1987385033391776,0.38947487478004145,0,-15.125999999999998
LOOCV,10,original_CCR_RF,p5_r6_dfe,1,0.20834568831015962,0.19241034829414705,1,-22.964
LOOCV,11,original_CCR_RF,p5_r6_fwd,1,0.3810766406221635,0.11163406805007331,1,-27.4315
LOOCV,12,original_CCR_RF,p5_r6_lrd,1,0.7307078548458383,0.6522655286061358,1,-32.958
LOOCV,13,original_CCR_RF,p5_r6_nye,0,0.29124637444412244,0.38947487478004145,0,-17.8375
LOOCV,14,original_CCR_RF,p5_r6_sfe,0,0.36618342440757873,0.5223692733518992,0,-12.188
LOOCV,15,original_CCR_RF,p5_r6_swd,1,0.718897604389603,0.08328688676400912,1,-20.8325
LOOCV,16,original_CCR_RF,p5_r6_syq,0,0.21157652853236314,0.3270901429707307,0,-14.619
LOOCV,17,original_CCR_RF,p5_r6_thn,1,0.5600561051763991,0.14125096434277395,1,-22.597
LOOCV,18,original_CCR_RF,p5_r6_tte,1,0.4942711305485961,0.4003707775312262,1,-32.958
LOOCV,19,original_CCR_RF,p5_r6_twd,0,0.3204526810365243,0.32816144702161537,0,-18.402
LOOCV,20,original_CCR_RF,p5_r6_tye,0,0.6503234211006145,0.3221849539860744,1,-17.613999999999997
LOOCV,21,original_CCR_RF,p5_r6_vfn,0,0.16162714267816836,0.48778510251852225,0,-5.8125
LOOCV,22,original_CCR_RF,p6_r7_mhq,0,0.28335643221311985,0.14785352980454128,1,-19.7525
LOOCV,23,original_CCR_RF,p6_r7_qfw,0,0.35915686638189487,0.31048598255177207,1,2.846499999999999
LOOCV,24,original_CCR_RF,p6_r7_qrw,0,0.17257736516357203,0.5891094493359903,0,-12.953499999999998
LOOCV,25,original_CCR_RF,p6_r7_trq,0,0.024211980548187448,0.568055503599573,0,-6.658999999999999
LOOCV,26,original_CCR_RF,p6_r7_wfd,0,0.020705128205128202,0.573648723938556,0,-1.3039999999999985
LOOCV,27,original_CCR_RF,p6_r7_wfq,0,0.19731510358554394,0.5,0,-8.799499999999998
LOOCV,28,original_CCR_RF,p7_r5_syvirr,0,0.3367113621278679,0.1561180651466016,1,12.302999999999995
LOOCV,29,original_CCR_RF,p8_r6_gve,0,0.05368646046539355,0.1561180651466016,0,-7.734999999999996
Strict_position_out,4,original_CCR_RF,p4_r5_etd,1,0.31949893808373053,0.0,1,-32.958
Strict_position_out,4,original_CCR_RF,p4_r5_she,0,0.30784500179237023,0.0,1,-13.595499999999998
Strict_position_out,4,original_CCR_RF,p4_r5_she_plus_p7_r5_she,0,0.3845174280750985,0.0,1,3.9380000000000015
Strict_position_out,4,original_CCR_RF,p4_r5_sne,1,0.28196906583950204,0.0,1,-20.49
