family,validation,model,scope,construct,C388_mean,work,mutation_group,score,prediction
frozen,transfer,CP_density3_RF,matched512,P4-R5-ETD,0.0,0,P4,0.8477395319600154,1
frozen,transfer,CP_density3_RF,matched512,P4-R5-SHE,0.616825,1,P4,0.8407019123215894,1
frozen,transfer,CP_density3_RF,matched512,P4-R5-SHE+P7-R5-SHE,0.7531399999999999,1,P4+P7,0.8407019123215894,1
frozen,transfer,CP_density3_RF,matched512,P4-R5-SNE,0.7430950000000001,1,P4,0.5828038530562332,1
frozen,transfer,CP_density3_RF,matched512,P4-R5-SNE+P7-R5-SNE,0.80335,1,P4+P7,0.8407019123215894,1
frozen,transfer,CP_density3_RF,matched512,P4-R5-SWD+P7-R5-SWD,0.518925,1,P4+P7,0.7119176961196616,1
frozen,transfer,CP_density3_RF,matched512,P4-R5-THE+P7-R5-THE,0.68814,1,P4+P7,0.33496935834019526,0
frozen,transfer,CP_density3_RF,matched512,P4-R5-YTH+P7-R5-YTH,0.0,0,P4+P7,0.8407019123215894,1
frozen,transfer,CP_density3_RF,matched512,P4-R5-YYE+P7-P5-YYE,0.0866649999999999,0,P4+P7,0.7753687859345413,1
frozen,transfer,CP_density3_RF,matched512,P5-R6-AYE,0.55629,1,P5,0.029755820160231927,0
frozen,transfer,CP_density3_RF,matched512,P5-R6-DFE,0.32484,0,P5,0.7667912050830832,1
frozen,transfer,CP_density3_RF,matched512,P5-R6-FWD,0.37332,0,P5,0.7645888241307021,1
frozen,transfer,CP_density3_RF,matched512,P5-R6-LRD,0.23336,0,P5,0.019964153493565256,0
frozen,transfer,CP_density3_RF,matched512,P5-R6-NYE,0.57387,1,P5,0.7667912050830832,1
frozen,transfer,CP_density3_RF,matched512,P5-R6-SFE,0.6291599999999999,1,P5,0.35497258592643977,0
frozen,transfer,CP_density3_RF,matched512,P5-R6-SWD,0.666435,1,P5,0.5945874596350129,1
frozen,transfer,CP_density3_RF,matched512,P5-R6-SYQ,0.591215,1,P5,0.7341518766994305,1
frozen,transfer,CP_density3_RF,matched512,P5-R6-THN,0.529215,1,P5,0.7529049576016343,1
frozen,transfer,CP_density3_RF,matched512,P5-R6-TTE,0.348885,0,P5,0.723922242785586,1
frozen,transfer,CP_density3_RF,matched512,P5-R6-TWD,0.59784,1,P5,0.029755820160231927,0
frozen,transfer,CP_density3_RF,matched512,P5-R6-TYE,0.44306,0,P5,0.7667912050830832,1
frozen,transfer,CP_density3_RF,matched512,P5-R6-VFN,0.5554349999999999,1,P5,0.3340460410660715,0
frozen,transfer,CP_density3_RF,matched512,P6-R7-MHQ,0.2532999999999999,0,P6,0.8407019123215894,1
frozen,transfer,CP_density3_RF,matched512,P6-R7-QFW,0.67784,1,P6,0.007703081232492998,0
frozen,transfer,CP_density3_RF,matched512,P6-R7-QRW,0.60431,1,P6,0.276523016704812,0
frozen,transfer,CP_density3_RF,matched512,P6-R7-TRQ,0.657745,1,P6,0.8255157244793124,1
frozen,transfer,CP_density3_RF,matched512,P6-R7-WFD,0.70041,1,P6,0.5678077401714696,1
frozen,transfer,CP_density3_RF,matched512,P6-R7-WFQ,0.651535,1,P6,0.8155187382150986,1
frozen,transfer,CP_density3_RF,matched512,P7-R5-SYVIRR,0.79377,1,P7,0.8640115218154093,1
frozen,transfer,CP_density3_RF,matched512,P8-R6-GVE,0.658565,1,P8,0.766340780019738,1
frozen,transfer,CP_density3_RF,matched512,PUF12-9,0.7256100000000001,1,WT,0.7645888241307021,1
frozen,transfer,CP_density3_LR,matched512,P4-R5-ETD,0.0,0,P4,0.7115922079003391,1
frozen,transfer,CP_density3_LR,matched512,P4-R5-SHE,0.616825,1,P4,0.753399323996754,1
frozen,transfer,CP_density3_LR,matched512,P4-R5-SHE+P7-R5-SHE,0.7531399999999999,1,P4+P7,0.7490705139966074,1
frozen,transfer,CP_density3_LR,matched512,P4-R5-SNE,0.7430950000000001,1,P4,0.6701920932401615,1
frozen,transfer,CP_density3_LR,matched512,P4-R5-SNE+P7-R5-SNE,0.80335,1,P4+P7,0.7601548290681492,1
frozen,transfer,CP_density3_LR,matched512,P4-R5-SWD+P7-R5-SWD,0.518925,1,P4+P7,0.6733833070787205,1
frozen,transfer,CP_density3_LR,matched512,P4-R5-THE+P7-R5-THE,0.68814,1,P4+P7,0.6543881808958005,1
frozen,transfer,CP_density3_LR,matched512,P4-R5-YTH+P7-R5-YTH,0.0,0,P4+P7,0.7261610095564184,1
frozen,transfer,CP_density3_LR,matched512,P4-R5-YYE+P7-P5-YYE,0.0866649999999999,0,P4+P7,0.6942301816047174,1
frozen,transfer,CP_density3_LR,matched512,P5-R6-AYE,0.55629,1,P5,0.59741160965146,1
frozen,transfer,CP_density3_LR,matched512,P5-R6-DFE,0.32484,0,P5,0.7068151074587049,1
frozen,transfer,CP_density3_LR,matched512,P5-R6-FWD,0.37332,0,P5,0.6916541053266804,1
