model,validation,construct,work,score,training_selected_threshold,prediction
CP3_LR,LOCO,P4-R5-ETD,0,0.44000910893743456,0.5,0
CP3_LR,LOCO,P4-R5-SHE,1,0.351061834317515,0.4878085880883758,0
CP3_LR,LOCO,P4-R5-SHE+P7-R5-SHE,1,0.34200484261511416,0.4877052400390083,0
CP3_LR,LOCO,P4-R5-SNE,1,0.584390995895068,0.5247172693583113,1
CP3_LR,LOCO,P4-R5-SNE+P7-R5-SNE,1,0.300126209139404,0.5247172693583113,0
CP3_LR,LOCO,P4-R5-SWD+P7-R5-SWD,1,0.5271947669538003,0.48648951359324066,1
CP3_LR,LOCO,P4-R5-THE+P7-R5-THE,1,0.5345861440152133,0.5032342530640217,1
CP3_LR,LOCO,P4-R5-YTH+P7-R5-YTH,0,0.4013900741912642,0.4917761668082496,0
CP3_LR,LOCO,P4-R5-YYE+P7-P5-YYE,0,0.5251973105975438,0.4917761668082496,1
CP3_LR,LOCO,P5-R6-AYE,1,0.6251316742488443,0.5070578451368313,1
CP3_LR,LOCO,P5-R6-DFE,0,0.4279950370650235,0.4917761668082496,0
CP3_LR,LOCO,P5-R6-FWD,0,0.4694955218927142,0.49307852352561904,0
CP3_LR,LOCO,P5-R6-LRD,0,0.790490959092693,0.48346062230920034,1
CP3_LR,LOCO,P5-R6-NYE,1,0.4594069183366557,0.4981097668353782,0
CP3_LR,LOCO,P5-R6-SFE,1,0.5649274249473643,0.5004589951299535,1
CP3_LR,LOCO,P5-R6-SWD,1,0.5014906489801327,0.49854477102528993,1
CP3_LR,LOCO,P5-R6-SYQ,1,0.5385470979149752,0.49854477102528993,1
CP3_LR,LOCO,P5-R6-THN,1,0.4507919768842722,0.49568772444919834,0
CP3_LR,LOCO,P5-R6-TTE,0,0.45093826121660097,0.49049617531423345,0
CP3_LR,LOCO,P5-R6-TWD,1,0.6014224136450603,0.5020079674623448,1
CP3_LR,LOCO,P5-R6-TYE,0,0.48423421339460804,0.49177313061360267,0
CP3_LR,LOCO,P5-R6-VFN,1,0.5630393279516144,0.48372935582030097,1
CP3_LR,LOCO,P6-R7-MHQ,0,0.34214803909997676,0.531625891934469,0
CP3_LR,LOCO,P6-R7-QFW,1,0.6442514867505069,0.48783035214531834,1
CP3_LR,LOCO,P6-R7-QRW,1,0.5823533070563099,0.4846108827664164,1
CP3_LR,LOCO,P6-R7-TRQ,1,0.5551690598500008,0.4846108827664164,1
CP3_LR,LOCO,P6-R7-WFD,1,0.5018483267286259,0.48441155214499404,1
CP3_LR,LOCO,P6-R7-WFQ,1,0.5303926160401101,0.5034778323634023,1
CP3_LR,LOCO,P7-R5-SYVIRR,1,0.5322669955625606,0.5040197924352154,1
CP3_LR,LOCO,P8-R6-GVE,1,0.5559169527717677,0.48610447321447114,1
CP3_LR,LOCO,PUF12-9,1,0.49596409696858135,0.4862744245683806,1
CP3_LR,mutation_group_out,P4-R5-ETD,0,0.4299530963495438,0.5,0
CP3_LR,mutation_group_out,P4-R5-SHE,1,0.3705874960022329,0.5,0
CP3_LR,mutation_group_out,P4-R5-SNE,1,0.5764478339861174,0.5,1
CP3_LR,mutation_group_out,P4-R5-SHE+P7-R5-SHE,1,0.3354521739450749,0.485266418198417,0
CP3_LR,mutation_group_out,P4-R5-SNE+P7-R5-SNE,1,0.30383877841205464,0.485266418198417,0
CP3_LR,mutation_group_out,P4-R5-SWD+P7-R5-SWD,1,0.5160861627545525,0.485266418198417,1
CP3_LR,mutation_group_out,P4-R5-THE+P7-R5-THE,1,0.5252264345124242,0.485266418198417,1
