C388_threshold,model,validation,median_training_threshold,min_training_threshold,max_training_threshold,AUC,score_threshold,accuracy,balanced_accuracy,TP,TN,FP,FN
0.3,CP3_LR,LOCO,0.0,0.0,0.5772607189598662,0.5692307692307692,0.5,0.8387096774193549,0.5807692307692308,25.0,1.0,4.0,1.0
0.3,CP3_LR,mutation_group_out,0.5036787949115991,0.0,0.5933315465435341,0.5,0.5,0.4838709677419355,0.36923076923076925,14.0,1.0,4.0,12.0
0.3,CP_Structure9_LR,LOCO,0.4872266107075508,0.3740601058241766,0.6309532779992707,0.7384615384615385,0.5,0.6451612903225806,0.5461538461538462,18.0,2.0,3.0,8.0
0.3,CP_Structure9_LR,mutation_group_out,0.4808672685342771,0.3033417262185899,0.6385773079619181,0.7,0.5,0.6774193548387096,0.6461538461538461,18.0,3.0,2.0,8.0
0.35,CP3_LR,LOCO,0.47941995828106243,0.46545856929682805,0.5242815081353709,0.6964285714285714,0.5,0.7419354838709677,0.7321428571428572,18.0,5.0,2.0,6.0
0.35,CP3_LR,mutation_group_out,0.4943455281446354,0.46216144578305635,0.5039363043578309,0.6904761904761905,0.5,0.7096774193548387,0.7113095238095238,17.0,5.0,2.0,7.0
0.35,CP_Structure9_LR,LOCO,0.49146255006287126,0.4102541478098178,0.6096762187126434,0.7678571428571428,0.5,0.5483870967741935,0.5565476190476191,13.0,4.0,3.0,11.0
0.35,CP_Structure9_LR,mutation_group_out,0.4808672685342771,0.45872569196712976,0.5494698281911902,0.7678571428571428,0.5,0.6451612903225806,0.6696428571428572,15.0,5.0,2.0,9.0
0.4,CP3_LR,LOCO,0.489065413688682,0.4618647947795418,0.5,0.717391304347826,0.5,0.7419354838709677,0.7445652173913043,17.0,6.0,2.0,6.0
0.4,CP3_LR,mutation_group_out,0.5,0.46631135484823427,0.5036787949115991,0.7065217391304348,0.5,0.6774193548387096,0.7010869565217391,15.0,6.0,2.0,8.0
0.4,CP_Structure9_LR,LOCO,0.5543150236888829,0.39541502500908077,0.6293564973575064,0.8532608695652174,0.5,0.6451612903225806,0.6793478260869565,14.0,6.0,2.0,9.0
0.4,CP_Structure9_LR,mutation_group_out,0.4808672685342771,0.42922801511135633,0.5202444955255057,0.8478260869565217,0.5,0.7741935483870968,0.8070652173913043,17.0,7.0,1.0,6.0
0.5,CP3_LR,LOCO,0.4917761668082496,0.48346062230920034,0.531625891934469,0.7222222222222223,0.5,0.7741935483870968,0.7752525252525253,17.0,7.0,2.0,5.0
0.5,CP3_LR,mutation_group_out,0.5036787949115991,0.485266418198417,0.5057968343809062,0.696969696969697,0.5,0.7096774193548387,0.7297979797979798,15.0,7.0,2.0,7.0
0.5,CP_Structure9_LR,LOCO,0.5338621791914219,0.3969988644683744,0.6337273907621551,0.7777777777777778,0.5,0.5806451612903226,0.606060606060606,12.0,6.0,3.0,10.0
0.5,CP_Structure9_LR,mutation_group_out,0.4808672685342771,0.4567494583495294,0.5202444955255057,0.797979797979798,0.5,0.6774193548387096,0.7070707070707071,14.0,7.0,2.0,8.0
0.55,CP3_LR,LOCO,0.5,0.4840326111455628,0.523034023875405,0.7363636363636364,0.5,0.7096774193548387,0.7136363636363636,14.0,8.0,3.0,6.0
0.55,CP3_LR,mutation_group_out,0.5081158304613951,0.4765174564955086,0.5340960149804407,0.709090909090909,0.5,0.7096774193548387,0.7136363636363636,14.0,8.0,3.0,6.0
0.55,CP_Structure9_LR,LOCO,0.5343263696705052,0.4868409473885287,0.5804493148930618,0.7727272727272726,0.5,0.7096774193548387,0.7545454545454545,12.0,10.0,1.0,8.0
0.55,CP_Structure9_LR,mutation_group_out,0.5248949674784302,0.47628475635596124,0.5998411383602698,0.7500000000000001,0.5,0.6129032258064516,0.6386363636363637,11.0,8.0,3.0,9.0
