validation,model,construct,batch,design_id,success,score,prediction
combined_LOCO,CP_density3_LR,puf12_r123_r5678_r56788,previous,,0,0.42393923327275324,0
combined_LOCO,CP_density3_LR,puf12_r123_r5678_r5loop6788,previous,,0,0.2367416200938001,0
combined_LOCO,CP_density3_LR,puf12_r123_r567_r567_r678,previous,,1,0.6945391123406108,1
combined_LOCO,CP_density3_LR,puf12_r123_r567_r5loop67_loopr678,previous,,1,0.6760331963217158,1
combined_LOCO,CP_density3_LR,puf12_r123_r567_r5loop67_r678,previous,,0,0.578517921696449,1
combined_LOCO,CP_density3_LR,puf12_r123_r567_r6loopr7_r5678,previous,,0,0.5701930179285417,1
combined_LOCO,CP_density3_LR,puf12_r123_r567_r6loopr7_r5loop678,previous,,0,0.2613889553232168,0
combined_LOCO,CP_density3_LR,puf12_r123_r567_r6r7_r5678,previous,,1,0.6674071799584299,1
combined_LOCO,CP_density3_LR,puf_12_loopr4loopr4,previous,,0,0.06284773095162523,0
combined_LOCO,CP_density3_LR,puf_12_loopr4r4,previous,,0,0.318969164749559,0
combined_LOCO,CP_density3_LR,puf_12_r4loopr4,previous,,0,0.23033143585657243,0
combined_LOCO,CP_density3_LR,puf_12_r4r4,previous,,0,0.43711873753480524,0
combined_LOCO,CP_density3_LR,1_130_r123_r567_r567_r67_no_loop_8,new,1.0,1,0.7027344992711485,1
combined_LOCO,CP_density3_LR,2_130_r123_r567_r5loop67_r678,new,2.0,0,0.5093535989426365,1
combined_LOCO,CP_density3_LR,3_130_r123_r567_r56loop7_r678,new,3.0,0,0.5847914026165048,1
combined_LOCO,CP_density3_LR,4_130_r123_r567_r567_rloop678,new,4.0,0,0.6813318715930406,1
combined_LOCO,CP_density3_LR,5_130_r123_r567_r567_r6loop78,new,5.0,0,0.6294864928499635,1
combined_LOCO,CP_density3_LR,7_130_r123_r567_r567_rloop67loop8,new,7.0,0,0.7133764332160425,1
combined_LOCO,CP_density3_LR,8_130_r123_r567_r567_r6loop7loop8,new,8.0,0,0.6699038097849103,1
combined_LOCO,CP_density3_LR,12_130_r123456654loop328,new,12.0,0,0.5957702117979675,1
combined_LOCO,CP_density3_LR,13_130_r12345665432loop8,new,13.0,0,0.24044576806327497,0
combined_LOCO,CP_density3_LR,14_130_r123456734loop568,new,14.0,0,0.44171279099782523,0
combined_LOCO,CP_density3_LR,15_130_r12345673456loop8,new,15.0,0,0.38182868101239537,0
combined_LOCO,CP_density3_LR,16_130_r12365673156loop8,new,16.0,0,0.15651323453249597,0
previous12_to_new12,CP_density3_LR,1_130_r123_r567_r567_r67_no_loop_8,new,1.0,1,0.7143580273376892,1
previous12_to_new12,CP_density3_LR,2_130_r123_r567_r5loop67_r678,new,2.0,0,0.5601689143050973,1
previous12_to_new12,CP_density3_LR,3_130_r123_r567_r56loop7_r678,new,3.0,0,0.6189226206395585,1
previous12_to_new12,CP_density3_LR,4_130_r123_r567_r567_rloop678,new,4.0,0,0.6880173518857651,1
previous12_to_new12,CP_density3_LR,5_130_r123_r567_r567_r6loop78,new,5.0,0,0.6500112054102666,1
previous12_to_new12,CP_density3_LR,7_130_r123_r567_r567_rloop67loop8,new,7.0,0,0.70956172867112,1
previous12_to_new12,CP_density3_LR,8_130_r123_r567_r567_r6loop7loop8,new,8.0,0,0.6766895207088379,1
previous12_to_new12,CP_density3_LR,12_130_r123456654loop328,new,12.0,0,0.625354419562166,1
previous12_to_new12,CP_density3_LR,13_130_r12345665432loop8,new,13.0,0,0.33695824808968167,0
previous12_to_new12,CP_density3_LR,14_130_r123456734loop568,new,14.0,0,0.5059194131473852,1
previous12_to_new12,CP_density3_LR,15_130_r12345673456loop8,new,15.0,0,0.45594799572774863,0
previous12_to_new12,CP_density3_LR,16_130_r12365673156loop8,new,16.0,0,0.25674434447126376,0
combined_LOCO,CP_density3_RF,puf12_r123_r5678_r56788,previous,,0,0.0,0
combined_LOCO,CP_density3_RF,puf12_r123_r5678_r5loop6788,previous,,0,0.0,0
combined_LOCO,CP_density3_RF,puf12_r123_r567_r567_r678,previous,,1,0.804296103177734,1
combined_LOCO,CP_density3_RF,puf12_r123_r567_r5loop67_loopr678,previous,,1,0.7164975390066964,1
combined_LOCO,CP_density3_RF,puf12_r123_r567_r5loop67_r678,previous,,0,0.0,0
combined_LOCO,CP_density3_RF,puf12_r123_r567_r6loopr7_r5678,previous,,0,0.0,0
combined_LOCO,CP_density3_RF,puf12_r123_r567_r6loopr7_r5loop678,previous,,0,0.0,0
combined_LOCO,CP_density3_RF,puf12_r123_r567_r6r7_r5678,previous,,1,0.34200679409391516,0
combined_LOCO,CP_density3_RF,puf_12_loopr4loopr4,previous,,0,0.0,0
combined_LOCO,CP_density3_RF,puf_12_loopr4r4,previous,,0,0.0,0
combined_LOCO,CP_density3_RF,puf_12_r4loopr4,previous,,0,0.0,0
combined_LOCO,CP_density3_RF,puf_12_r4r4,previous,,0,0.0,0
combined_LOCO,CP_density3_RF,1_130_r123_r567_r567_r67_no_loop_8,new,1.0,1,0.8122273863199684,1
combined_LOCO,CP_density3_RF,2_130_r123_r567_r5loop67_r678,new,2.0,0,0.0,0
combined_LOCO,CP_density3_RF,3_130_r123_r567_r56loop7_r678,new,3.0,0,0.06120610245890177,0
combined_LOCO,CP_density3_RF,4_130_r123_r567_r567_rloop678,new,4.0,0,0.7563410963884196,1
combined_LOCO,CP_density3_RF,5_130_r123_r567_r567_r6loop78,new,5.0,0,0.14399643102501838,0
combined_LOCO,CP_density3_RF,7_130_r123_r567_r567_rloop67loop8,new,7.0,0,0.9121664706154553,1
combined_LOCO,CP_density3_RF,8_130_r123_r567_r567_r6loop7loop8,new,8.0,0,0.4574235465305771,0
combined_LOCO,CP_density3_RF,12_130_r123456654loop328,new,12.0,0,0.1919016931048686,0
combined_LOCO,CP_density3_RF,13_130_r12345665432loop8,new,13.0,0,0.0,0
combined_LOCO,CP_density3_RF,14_130_r123456734loop568,new,14.0,0,0.0,0
combined_LOCO,CP_density3_RF,15_130_r12345673456loop8,new,15.0,0,0.0,0
combined_LOCO,CP_density3_RF,16_130_r12365673156loop8,new,16.0,0,0.0,0
previous12_to_new12,CP_density3_RF,1_130_r123_r567_r567_r67_no_loop_8,new,1.0,1,0.8957004800754795,1
previous12_to_new12,CP_density3_RF,2_130_r123_r567_r5loop67_r678,new,2.0,0,0.11657954545454546,0
previous12_to_new12,CP_density3_RF,3_130_r123_r567_r56loop7_r678,new,3.0,0,0.3480684454434454,0
previous12_to_new12,CP_density3_RF,4_130_r123_r567_r567_rloop678,new,4.0,0,0.8957004800754795,1
previous12_to_new12,CP_density3_RF,5_130_r123_r567_r567_r6loop78,new,5.0,0,0.5623671467421465,1
previous12_to_new12,CP_density3_RF,7_130_r123_r567_r567_rloop67loop8,new,7.0,0,0.8957004800754795,1
previous12_to_new12,CP_density3_RF,8_130_r123_r567_r567_r6loop7loop8,new,8.0,0,0.8590338134088131,1
previous12_to_new12,CP_density3_RF,12_130_r123456654loop328,new,12.0,0,0.3363469447219447,0
previous12_to_new12,CP_density3_RF,13_130_r12345665432loop8,new,13.0,0,0.0,0
previous12_to_new12,CP_density3_RF,14_130_r123456734loop568,new,14.0,0,0.012806637806637806,0
previous12_to_new12,CP_density3_RF,15_130_r12345673456loop8,new,15.0,0,0.007579365079365079,0
previous12_to_new12,CP_density3_RF,16_130_r12365673156loop8,new,16.0,0,0.0,0
combined_LOCO,CP_density3_XGB,puf12_r123_r5678_r56788,previous,,0,0.17494741082191467,0
