id,dataset,validation,model,score,prediction,correct,n_train,construct,true_work
15,PUF12_24,LOCO,RF_CP_structure9,0.1511141169102458,0,1,23,12_130_r123456654loop328,0
16,PUF12_24,LOCO,RF_CP_structure9,0.0216448007172644,0,1,23,13_130_r12345665432loop8,0
17,PUF12_24,LOCO,RF_CP_structure9,0.0428702836818778,0,1,23,14_130_r123456734loop568,0
18,PUF12_24,LOCO,RF_CP_structure9,0.0017117117117117,0,1,23,15_130_r12345673456loop8,0
19,PUF12_24,LOCO,RF_CP_structure9,0.0097906602254428,0,1,23,16_130_r12365673156loop8,0
20,PUF12_24,LOCO,RF_CP_structure9,0.779913423674395,1,1,23,1_130_r123_r567_r567_r67_no_loop_8,1
21,PUF12_24,LOCO,RF_CP_structure9,0.0581445362445567,0,1,23,2_130_r123_r567_r5loop67_r678,0
22,PUF12_24,LOCO,RF_CP_structure9,0.0639037369055792,0,1,23,3_130_r123_r567_r56loop7_r678,0
23,PUF12_24,LOCO,RF_CP_structure9,0.477060715871756,0,1,23,4_130_r123_r567_r567_rloop678,0
24,PUF12_24,LOCO,RF_CP_structure9,0.0766340801001302,0,1,23,5_130_r123_r567_r567_r6loop78,0
25,PUF12_24,LOCO,RF_CP_structure9,0.609596190972346,1,0,23,7_130_r123_r567_r567_rloop67loop8,0
26,PUF12_24,LOCO,RF_CP_structure9,0.3765098425622565,0,1,23,8_130_r123_r567_r567_r6loop7loop8,0
1,PUF12_24,LOCO,RF_CP_structure9,0.0940891373880811,0,1,23,puf12_r123_r5678_r56788,0
2,PUF12_24,LOCO,RF_CP_structure9,0.0,0,1,23,puf12_r123_r5678_r5loop6788,0
3,PUF12_24,LOCO,RF_CP_structure9,0.7590774605506784,1,1,23,puf12_r123_r567_r567_r678,1
4,PUF12_24,LOCO,RF_CP_structure9,0.0902997979158242,0,0,23,puf12_r123_r567_r5loop67_loopr678,1
5,PUF12_24,LOCO,RF_CP_structure9,0.0167053140096618,0,1,23,puf12_r123_r567_r5loop67_r678,0
6,PUF12_24,LOCO,RF_CP_structure9,0.1489919291997059,0,1,23,puf12_r123_r567_r6loopr7_r5678,0
7,PUF12_24,LOCO,RF_CP_structure9,0.0169092110324987,0,1,23,puf12_r123_r567_r6loopr7_r5loop678,0
8,PUF12_24,LOCO,RF_CP_structure9,0.5161543624927745,1,1,23,puf12_r123_r567_r6r7_r5678,1
9,PUF12_24,LOCO,RF_CP_structure9,0.0061458632691509,0,1,23,puf_12_loopr4loopr4,0
10,PUF12_24,LOCO,RF_CP_structure9,0.0061458632691509,0,1,23,puf_12_loopr4r4,0
11,PUF12_24,LOCO,RF_CP_structure9,0.0061458632691509,0,1,23,puf_12_r4loopr4,0
12,PUF12_24,LOCO,RF_CP_structure9,0.019329300122153,0,1,23,puf_12_r4r4,0
