site,construct,model,selected_model,actual_delta_pp,predicted_delta_pp,actual_editing_pct,predicted_editing_pct
C388,p4_r5_sne,Selected_model_name,CP_summary_RF,,,,
C388,p4_r5_she,Selected_model_name,Total_CP,,,,
C388,p4_r5_swd_plus_p7_r5_swd,Selected_model_name,CP_summary_RF,,,,
C388,p5_r6_vfn,Selected_model_name,CP_summary_RF,,,,
C388,p5_r6_thn,Selected_model_name,CP_summary_RF,,,,
C388,p5_r6_sfe,Selected_model_name,CP_summary_RF,,,,
C388,p5_r6_nye,Selected_model_name,Total_CP,,,,
C388,p5_r6_twd,Selected_model_name,CP_summary_RF,,,,
C388,p5_r6_swd,Selected_model_name,CP_summary_RF,,,,
C388,p5_r6_aye,Selected_model_name,Total_CP,,,,
C388,p5_r6_syq,Selected_model_name,Total_CP,,,,
C388,p6_r7_qrw,Selected_model_name,CP_summary_RF,,,,
C388,p6_r7_trq,Selected_model_name,CP_summary_RF,,,,
C388,p6_r7_wfd,Selected_model_name,CP_summary_RF,,,,
C388,p6_r7_wfq,Selected_model_name,CP_summary_RF,,,,
C388,p6_r7_qfw,Selected_model_name,CP_summary_RF,,,,
C388,p4_r5_she_plus_p7_r5_she,Selected_model_name,CP_summary_RF,,,,
C388,p7_r5_syvirr,Selected_model_name,Total_CP,,,,
C388,p4_r5_the_plus_p7_r5_the,Selected_model_name,Total_CP,,,,
C388,p8_r6_gve,Selected_model_name,Total_CP,,,,
C388,p4_r5_sne_plus_p7_r5_sne,Selected_model_name,CP_summary_RF,,,,
C388,p4_r5_sne,Total_CP,,1.7484999999999928,-1.9894333310721688,74.3095,70.57156666892784
C388,p4_r5_she,Total_CP,,-10.87850000000001,-0.34461509973195703,61.6825,72.21638490026805
C388,p4_r5_swd_plus_p7_r5_swd,Total_CP,,-20.66850000000001,-10.462308296317367,51.8925,62.09869170368264
C388,p5_r6_vfn,Total_CP,,-17.01750000000002,-10.53987374265525,55.54349999999999,62.02112625734476
C388,p5_r6_thn,Total_CP,,-19.639500000000005,-10.682246640945495,52.9215,61.878753359054514
C388,p5_r6_sfe,Total_CP,,-9.64500000000001,-10.876330441544152,62.916,61.68466955845585
C388,p5_r6_nye,Total_CP,,-15.174000000000008,-11.50988397482783,57.387,61.05111602517218
C388,p5_r6_twd,Total_CP,,-12.777,-9.539990424598841,59.784000000000006,63.021009575401166
C388,p5_r6_swd,Total_CP,,-5.917500000000004,-7.950881313438857,66.6435,64.61011868656115
C388,p5_r6_aye,Total_CP,,-16.93200000000001,-10.685954247435141,55.629,61.875045752564866
C388,p5_r6_syq,Total_CP,,-13.439500000000002,-11.98507858352952,59.121500000000005,60.575921416470486
C388,p6_r7_qrw,Total_CP,,-12.130000000000004,-9.845929172481657,60.431000000000004,62.715070827518346
C388,p6_r7_trq,Total_CP,,-6.786500000000004,-11.616946334389741,65.7745,60.94405366561027
C388,p6_r7_wfd,Total_CP,,-2.5200000000000102,-9.220139951348248,70.041,63.34086004865176
C388,p6_r7_wfq,Total_CP,,-7.407500000000013,-3.5058685131152734,65.1535,69.05513148688473
C388,p6_r7_qfw,Total_CP,,-4.777000000000001,-11.085112730738977,67.784,61.47588726926103
C388,p4_r5_she_plus_p7_r5_she,Total_CP,,2.752999999999986,-1.9577227645198594,75.314,70.60327723548015
C388,p7_r5_syvirr,Total_CP,,6.815999999999988,-12.145246166979003,79.377,60.415753833021
C388,p4_r5_the_plus_p7_r5_the,Total_CP,,-3.747000000000014,-0.030274305266456025,68.814,72.53072569473355
C388,p8_r6_gve,Total_CP,,-6.70450000000001,-11.555646433546142,65.8565,61.00535356645386
C388,p4_r5_sne_plus_p7_r5_sne,Total_CP,,7.774000000000001,0.47073861513975324,80.33500000000001,73.03173861513976
C388,p4_r5_sne,WT_interface_CP,,1.7484999999999928,-4.324425103766746,74.3095,68.23657489623326
C388,p4_r5_she,WT_interface_CP,,-10.87850000000001,-0.1810367988604229,61.6825,72.37996320113959
C388,p4_r5_swd_plus_p7_r5_swd,WT_interface_CP,,-20.66850000000001,-9.1016537856967,51.8925,63.45934621430331
C388,p5_r6_vfn,WT_interface_CP,,-17.01750000000002,-9.221869997660011,55.54349999999999,63.33913000234
C388,p5_r6_thn,WT_interface_CP,,-19.639500000000005,-9.218100800746116,52.9215,63.34289919925389
C388,p5_r6_sfe,WT_interface_CP,,-9.64500000000001,-10.42702482038178,62.916,62.133975179618226
C388,p5_r6_nye,WT_interface_CP,,-15.174000000000008,-10.286423709091487,57.387,62.27457629090852
C388,p5_r6_twd,WT_interface_CP,,-12.777,-10.01824294394749,59.784000000000006,62.542757056052515
C388,p5_r6_swd,WT_interface_CP,,-5.917500000000004,-10.209011512071893,66.6435,62.35198848792811
C388,p5_r6_aye,WT_interface_CP,,-16.93200000000001,-9.213114260537596,55.629,63.34788573946241
C388,p5_r6_syq,WT_interface_CP,,-13.439500000000002,-9.585793657916385,59.121500000000005,62.975206342083624
C388,p6_r7_qrw,WT_interface_CP,,-12.130000000000004,-9.396842487062802,60.431000000000004,63.16415751293721
C388,p6_r7_trq,WT_interface_CP,,-6.786500000000004,-9.897425672897462,65.7745,62.663574327102545
C388,p6_r7_wfd,WT_interface_CP,,-2.5200000000000102,-10.755181235520936,70.041,61.80581876447907
C388,p6_r7_wfq,WT_interface_CP,,-7.407500000000013,-0.0065208727685188705,65.1535,72.55447912723149
C388,p6_r7_qfw,WT_interface_CP,,-4.777000000000001,-10.83587829043262,67.784,61.72512170956739
C388,p4_r5_she_plus_p7_r5_she,WT_interface_CP,,2.752999999999986,-4.514159479413994,75.314,68.04684052058602
C388,p7_r5_syvirr,WT_interface_CP,,6.815999999999988,-11.599820451154491,79.377,60.961179548845514
C388,p4_r5_the_plus_p7_r5_the,WT_interface_CP,,-3.747000000000014,-3.545284919281257,68.814,69.01571508071875
C388,p8_r6_gve,WT_interface_CP,,-6.70450000000001,-9.89234489849738,65.8565,62.66865510150263
C388,p4_r5_sne_plus_p7_r5_sne,WT_interface_CP,,7.774000000000001,-3.7153816112707183,80.33500000000001,68.84561838872929
C388,p4_r5_sne,Top20pct_CP,,1.7484999999999928,-1.9894333310721688,74.3095,70.57156666892784
C388,p4_r5_she,Top20pct_CP,,-10.87850000000001,-0.34461509973195703,61.6825,72.21638490026805
C388,p4_r5_swd_plus_p7_r5_swd,Top20pct_CP,,-20.66850000000001,-10.462308296317367,51.8925,62.09869170368264
C388,p5_r6_vfn,Top20pct_CP,,-17.01750000000002,-10.53987374265525,55.54349999999999,62.02112625734476
C388,p5_r6_thn,Top20pct_CP,,-19.639500000000005,-10.682246640945495,52.9215,61.878753359054514
C388,p5_r6_sfe,Top20pct_CP,,-9.64500000000001,-10.876330441544152,62.916,61.68466955845585
C388,p5_r6_nye,Top20pct_CP,,-15.174000000000008,-11.50988397482783,57.387,61.05111602517218
C388,p5_r6_twd,Top20pct_CP,,-12.777,-9.539990424598841,59.784000000000006,63.021009575401166
C388,p5_r6_swd,Top20pct_CP,,-5.917500000000004,-7.950881313438857,66.6435,64.61011868656115
C388,p5_r6_aye,Top20pct_CP,,-16.93200000000001,-10.685954247435141,55.629,61.875045752564866
C388,p5_r6_syq,Top20pct_CP,,-13.439500000000002,-11.98507858352952,59.121500000000005,60.575921416470486
C388,p6_r7_qrw,Top20pct_CP,,-12.130000000000004,-9.845929172481657,60.431000000000004,62.715070827518346
C388,p6_r7_trq,Top20pct_CP,,-6.786500000000004,-11.616946334389741,65.7745,60.94405366561027
C388,p6_r7_wfd,Top20pct_CP,,-2.5200000000000102,-9.220139951348248,70.041,63.34086004865176
C388,p6_r7_wfq,Top20pct_CP,,-7.407500000000013,-3.5058685131152734,65.1535,69.05513148688473
C388,p6_r7_qfw,Top20pct_CP,,-4.777000000000001,-11.085112730738977,67.784,61.47588726926103
C388,p4_r5_she_plus_p7_r5_she,Top20pct_CP,,2.752999999999986,-1.9577227645198594,75.314,70.60327723548015
C388,p7_r5_syvirr,Top20pct_CP,,6.815999999999988,-12.145246166979003,79.377,60.415753833021
C388,p4_r5_the_plus_p7_r5_the,Top20pct_CP,,-3.747000000000014,-0.030274305266456025,68.814,72.53072569473355
C388,p8_r6_gve,Top20pct_CP,,-6.70450000000001,-11.555646433546142,65.8565,61.00535356645386
C388,p4_r5_sne_plus_p7_r5_sne,Top20pct_CP,,7.774000000000001,0.47073861513975324,80.33500000000001,73.03173861513976
C388,p4_r5_sne,CP_summary,,1.7484999999999928,-2.6993497081702307,74.3095,69.86165029182978
C388,p4_r5_she,CP_summary,,-10.87850000000001,-2.374164901932553,61.6825,70.18683509806745
C388,p4_r5_swd_plus_p7_r5_swd,CP_summary,,-20.66850000000001,-9.99160510574964,51.8925,62.569394894250365
C388,p5_r6_vfn,CP_summary,,-17.01750000000002,-9.519650239690625,55.54349999999999,63.04134976030938
