subset,model,construct,actual,score,predicted
all14,summary_LR,puf12_r123_r5678_r56788,0,0.36115483634872964,0
all14,summary_LR,puf12_r123_r5678_r5loop6788,0,0.22211328698605007,0
all14,summary_LR,puf12_r123_r567_r567_r678,1,0.7515612057252189,1
all14,summary_LR,puf12_r123_r567_r5loop67_loopr678,1,0.7092700287838284,1
all14,summary_LR,puf12_r123_r567_r5loop67_r678,0,0.7935501459457185,1
all14,summary_LR,puf12_r123_r567_r6loopr7_r5678,0,0.6785265852279679,1
all14,summary_LR,puf12_r123_r567_r6loopr7_r5loop678,0,0.37529853491631665,0
all14,summary_LR,puf12_r123_r567_r6r7_r5678,1,0.680511056265486,1
all14,summary_LR,puf_11_loopr8,0,0.3033208286094449,0
all14,summary_LR,puf_11_r8,0,0.22632388725797106,0
all14,summary_LR,puf_12_loopr4loopr4,0,0.1520509220406734,0
all14,summary_LR,puf_12_loopr4r4,0,0.4343781299819697,0
all14,summary_LR,puf_12_r4loopr4,0,0.33865754249535324,0
all14,summary_LR,puf_12_r4r4,0,0.48444631203725097,0
all14,summary_RF,puf12_r123_r5678_r56788,0,0.05954364665409095,0
all14,summary_RF,puf12_r123_r5678_r5loop6788,0,0.07947897344762868,0
all14,summary_RF,puf12_r123_r567_r567_r678,1,0.6251155157826558,1
all14,summary_RF,puf12_r123_r567_r5loop67_loopr678,1,0.5994856779575939,1
all14,summary_RF,puf12_r123_r567_r5loop67_r678,0,0.46150256165774795,0
all14,summary_RF,puf12_r123_r567_r6loopr7_r5678,0,0.4409935982202626,0
all14,summary_RF,puf12_r123_r567_r6loopr7_r5loop678,0,0.14724440454326962,0
all14,summary_RF,puf12_r123_r567_r6r7_r5678,1,0.46859886503607023,0
all14,summary_RF,puf_11_loopr8,0,0.04783262915646018,0
all14,summary_RF,puf_11_r8,0,0.04783262915646018,0
all14,summary_RF,puf_12_loopr4loopr4,0,0.05346730772143067,0
all14,summary_RF,puf_12_loopr4r4,0,0.06251646216383326,0
all14,summary_RF,puf_12_r4loopr4,0,0.03448571838789231,0
all14,summary_RF,puf_12_r4r4,0,0.026418476705089976,0
all14,summary_XGB,puf12_r123_r5678_r56788,0,0.25927311182022095,0
all14,summary_XGB,puf12_r123_r5678_r5loop6788,0,0.25927311182022095,0
all14,summary_XGB,puf12_r123_r567_r567_r678,1,0.7557213306427002,1
all14,summary_XGB,puf12_r123_r567_r5loop67_loopr678,1,0.38069960474967957,0
all14,summary_XGB,puf12_r123_r567_r5loop67_r678,0,0.3743003308773041,0
all14,summary_XGB,puf12_r123_r567_r6loopr7_r5678,0,0.25927311182022095,0
all14,summary_XGB,puf12_r123_r567_r6loopr7_r5loop678,0,0.25927311182022095,0
all14,summary_XGB,puf12_r123_r567_r6r7_r5678,1,0.619300365447998,1
all14,summary_XGB,puf_11_loopr8,0,0.25927311182022095,0
all14,summary_XGB,puf_11_r8,0,0.25927311182022095,0
all14,summary_XGB,puf_12_loopr4loopr4,0,0.25927311182022095,0
all14,summary_XGB,puf_12_loopr4r4,0,0.25927311182022095,0
all14,summary_XGB,puf_12_r4loopr4,0,0.25927311182022095,0
all14,summary_XGB,puf_12_r4r4,0,0.25927311182022095,0
all14,structural_LR,puf12_r123_r5678_r56788,0,0.37190319066769795,0
all14,structural_LR,puf12_r123_r5678_r5loop6788,0,0.15269780524952295,0
all14,structural_LR,puf12_r123_r567_r567_r678,1,0.7605996597981441,1
all14,structural_LR,puf12_r123_r567_r5loop67_loopr678,1,0.642227444574167,1
all14,structural_LR,puf12_r123_r567_r5loop67_r678,0,0.8001145874529318,1
all14,structural_LR,puf12_r123_r567_r6loopr7_r5678,0,0.782373955310754,1
all14,structural_LR,puf12_r123_r567_r6loopr7_r5loop678,0,0.3187424862173145,0
all14,structural_LR,puf12_r123_r567_r6r7_r5678,1,0.7766072186047738,1
all14,structural_LR,puf_11_loopr8,0,0.4174550163103241,0
all14,structural_LR,puf_11_r8,0,0.3519096708505493,0
all14,structural_LR,puf_12_loopr4loopr4,0,0.12224985949366216,0
all14,structural_LR,puf_12_loopr4r4,0,0.28719945459753454,0
all14,structural_LR,puf_12_r4loopr4,0,0.20476501583421525,0
all14,structural_LR,puf_12_r4r4,0,0.4002579354935405,0
all14,structural_RF,puf12_r123_r5678_r56788,0,0.07961369972159714,0
all14,structural_RF,puf12_r123_r5678_r5loop6788,0,0.04316132143718351,0
all14,structural_RF,puf12_r123_r567_r567_r678,1,0.5521316885181287,1
all14,structural_RF,puf12_r123_r567_r5loop67_loopr678,1,0.3622993248581482,0
all14,structural_RF,puf12_r123_r567_r5loop67_r678,0,0.45671928597789957,0
all14,structural_RF,puf12_r123_r567_r6loopr7_r5678,0,0.49935106412707975,0
all14,structural_RF,puf12_r123_r567_r6loopr7_r5loop678,0,0.13052346968011383,0
all14,structural_RF,puf12_r123_r567_r6r7_r5678,1,0.43726958825700213,0
all14,structural_RF,puf_11_loopr8,0,0.1717980070710101,0
all14,structural_RF,puf_11_r8,0,0.20010331572188883,0
all14,structural_RF,puf_12_loopr4loopr4,0,0.048453679436666966,0
all14,structural_RF,puf_12_loopr4r4,0,0.06063176620777701,0
all14,structural_RF,puf_12_r4loopr4,0,0.03962500810799563,0
all14,structural_RF,puf_12_r4r4,0,0.043549833282820805,0
all14,structural_XGB,puf12_r123_r5678_r56788,0,0.25927311182022095,0
all14,structural_XGB,puf12_r123_r5678_r5loop6788,0,0.25927311182022095,0
all14,structural_XGB,puf12_r123_r567_r567_r678,1,0.7557213306427002,1
all14,structural_XGB,puf12_r123_r567_r5loop67_loopr678,1,0.3084718585014343,0
all14,structural_XGB,puf12_r123_r567_r5loop67_r678,0,0.320864200592041,0
all14,structural_XGB,puf12_r123_r567_r6loopr7_r5678,0,0.25927311182022095,0
all14,structural_XGB,puf12_r123_r567_r6loopr7_r5loop678,0,0.25927311182022095,0
all14,structural_XGB,puf12_r123_r567_r6r7_r5678,1,0.6845746636390686,1
all14,structural_XGB,puf_11_loopr8,0,0.25927311182022095,0
