construct,model,actual,score
puf12_r123_r5678_r56788,LR,0,0.34957818648664346
puf12_r123_r5678_r5loop6788,LR,0,0.23314595903122357
puf12_r123_r567_r567_r678,LR,1,0.8485735224177275
puf12_r123_r567_r5loop67_loopr678,LR,1,0.7939561691385932
puf12_r123_r567_r5loop67_r678,LR,0,0.8297169693543746
puf12_r123_r567_r6loopr7_r5678,LR,0,0.6527668609068481
puf12_r123_r567_r6loopr7_r5loop678,LR,0,0.40821954812820077
puf12_r123_r567_r6r7_r5678,LR,1,0.6910717811330539
puf_11_loopr8,LR,0,0.2875972098019413
puf_11_r8,LR,0,0.23024802339860423
puf_12_loopr4loopr4,LR,0,0.5214848034834486
puf_12_loopr4r4,LR,0,0.5753291306316553
puf_12_r4loopr4,LR,0,0.5198955363796435
puf_12_r4r4,LR,0,0.5631165859988475
puf12_r123_r5678_r56788,RF,0,0.06913997113997115
puf12_r123_r5678_r5loop6788,RF,0,0.08975396825396827
puf12_r123_r567_r567_r678,RF,1,0.48022749857298946
puf12_r123_r567_r5loop67_loopr678,RF,1,0.3689461297975214
puf12_r123_r567_r5loop67_r678,RF,0,0.40455774040913195
puf12_r123_r567_r6loopr7_r5678,RF,0,0.4318060171002034
puf12_r123_r567_r6loopr7_r5loop678,RF,0,0.1367755885197487
puf12_r123_r567_r6r7_r5678,RF,1,0.5587471767933099
puf_11_loopr8,RF,0,0.09025926116367292
puf_11_r8,RF,0,0.06459586247086248
puf_12_loopr4loopr4,RF,0,0.18223769488306363
puf_12_loopr4r4,RF,0,0.2123312362422596
puf_12_r4loopr4,RF,0,0.18223769488306363
puf_12_r4r4,RF,0,0.19327936154973027
puf12_r123_r5678_r56788,XGB,0,0.2762746810913086
puf12_r123_r5678_r5loop6788,XGB,0,0.2762746810913086
puf12_r123_r567_r567_r678,XGB,1,0.740726888179779
puf12_r123_r567_r5loop67_loopr678,XGB,1,0.3881738781929016
puf12_r123_r567_r5loop67_r678,XGB,0,0.37430036067962646
puf12_r123_r567_r6loopr7_r5678,XGB,0,0.2762746810913086
puf12_r123_r567_r6loopr7_r5loop678,XGB,0,0.2762746810913086
puf12_r123_r567_r6r7_r5678,XGB,1,0.603520393371582
puf_11_loopr8,XGB,0,0.2762746810913086
puf_11_r8,XGB,0,0.2762746810913086
puf_12_loopr4loopr4,XGB,0,0.3179975152015686
puf_12_loopr4r4,XGB,0,0.3179975152015686
puf_12_r4loopr4,XGB,0,0.3179975152015686
puf_12_r4r4,XGB,0,0.3179975152015686
