construct,success,CP_summary_prob,CP_RNA_profile_prob,length_only_prob
puf12_r123_r5678_r56788,0,0.361154836348728,0.4620692194865144,0.498065587264159
puf12_r123_r5678_r5loop6788,0,0.22211328698604976,0.47522848423410724,0.5088268064420397
puf12_r123_r567_r567_r678,1,0.7515612057252191,0.37262658058199843,0.49649113118526983
puf12_r123_r567_r5loop67_loopr678,1,0.7092700287838287,0.113693482280426,0.4992119275599483
puf12_r123_r567_r5loop67_r678,0,0.7935501459457183,0.6490481703038992,0.5088268064420397
puf12_r123_r567_r6loopr7_r5678,0,0.6785265852279685,0.5188699617673396,0.5088268064420397
puf12_r123_r567_r6loopr7_r5loop678,0,0.3752985349163166,0.46252712398159523,0.5236570447652594
puf12_r123_r567_r6r7_r5678,1,0.6805110562654861,0.36430725633618716,0.49649113118526983
puf_11_loopr8,0,0.3033208286094449,0.5361487964762344,0.4787029718763566
puf_11_r8,0,0.22632388725797148,0.5671438298422019,0.4808439321155747
puf_12_loopr4loopr4,0,0.15205092204067433,0.4471917286003137,0.5262225798709591
puf_12_loopr4r4,0,0.43437812998196923,0.4216148958845628,0.5106573991689736
puf_12_r4loopr4,0,0.3386575424953531,0.4243560239591635,0.5106573991689736
puf_12_r4r4,0,0.48444631203725,0.4941243805297931,0.49940845062379763
