feature,family,minimum,maximum,success_mean,failure_mean,delta,hedges_g,pearson_r,spearman_r,p_exact,architecture_R2,adjusted_success_beta,partial_r,p_within_architecture_exact,q_global,q_within_arch_global,q_family
pr_cp_sum,CP_summary,42.5575,54.38750171661377,49.12962504768371,50.639375465393066,-1.5097504177093626,-0.5007331523734927,-0.1978794626520696,-0.27457477004966435,0.3581780538302277,0.6634472045344706,-1.715710968844864,-0.3531442479273192,0.09444444444444444,0.8727827050997784,0.8467032967032968,0.5994729907773385
pr_cp_per_nt,CP_summary,3.273653846153846,4.183654069900513,3.7792019290373875,3.895336582284707,-0.11613465324731953,-0.5007331690639395,-0.1978794689895295,-0.27457477004966435,0.3581780538302277,0.6634472003552281,-0.1319777789319193,-0.3531442719880597,0.09444444444444444,0.8727827050997784,0.8467032967032968,0.5994729907773385
pr_top20_mean,CP_summary,0.927875,0.9958749860525132,0.980706239658594,0.9844520730396112,-0.003745833381017194,-0.1906749730050259,-0.07664473338692837,0.024237726026264946,0.7101449275362319,0.6070299459341033,-0.011020686242570884,-0.32771914899443244,0.25277777777777777,0.9669817814694142,0.9954780361757105,0.8805759457933371
pr_rna_max_mean,CP_summary,0.7021153846153845,0.8444230769230769,0.8154519462654224,0.8238205496997406,-0.008368603434318223,-0.2031998509592761,-0.08164676686177672,0.20996894180268452,0.7854319593450029,0.5507805511545582,-0.024029069544394772,-0.3186637984882601,0.28888888888888886,0.9909812409812409,0.9954780361757105,0.8805759457933371
pr_rna_max_min,CP_summary,0.0824999995529651,0.21,0.10625000063329934,0.10875000124424691,-0.0025000006109475725,-0.0776661952141677,-0.03129588545422461,-0.016211480171659524,0.8805759457933371,0.7332566084704967,0.010271083410963984,0.22680655218751677,0.225,1.0,0.9954780361757105,0.8805759457933371
pr_rna_coverage_05,CP_summary,0.6923076923076923,0.8076923076923077,0.7730769230769232,0.7682692307692308,0.004807692307692291,0.1520683883496803,0.061191672742201435,0.18754844335438017,0.878223226049313,0.4663271725129562,-0.008850787766450405,-0.14048795407751766,0.5916666666666667,1.0,1.0,0.8805759457933371
pr_protein_coverage_05,CP_summary,0.0540796963946869,0.077485380116959,0.06728063059989456,0.07022747584407102,-0.0029468452441764603,-0.48294525201763117,-0.19111133792043386,-0.08089810021132167,0.38537549407114624,0.5214637389607105,-0.0037769584366995285,-0.32259152205928887,0.2861111111111111,0.877198872029005,0.9954780361757105,0.5994729907773385
pr_high_contacts_per_nt,CP_summary,2.6538461538461537,4.057692307692308,3.432692307692308,3.575320512820513,-0.1426282051282053,-0.4202740941633281,-0.1670531174611187,-0.1547565178980607,0.4520986260116695,0.663591722326311,-0.17987333951189372,-0.330918978386651,0.18611111111111112,0.8900245362339225,0.9954780361757105,0.6329380764163373
pp_nonlocal4_per_res,CP_summary,2.3447123169898987,2.4395532319391635,2.421702087338886,2.3986127409445315,0.02308934639435467,0.8743759489813427,0.33245491971891333,0.3068776841731543,0.10973084886128365,0.8119321448844672,-0.0004101258313958252,-0.01240566384843643,0.9388888888888889,0.8648079748997181,1.0,0.2560386473429952
pp_nonlocal4_high_per_res,CP_summary,2.212998102466793,2.38728323699422,2.381974829187039,2.322001447938324,0.059973381248715096,1.3110148507364865,0.46728371451564227,0.5329980830375838,0.019009975531714664,0.5796630643140779,0.02861871295545848,0.3133375756022476,0.10555555555555556,0.8648079748997181,0.8606407995296883,0.08915239350021958
pp_nonlocal12_per_res,CP_summary,1.2863011360168457,1.3599218428134918,1.3511582877962307,1.3300648802075397,0.02109340758869127,1.0390146867071304,0.3863542240390941,0.3714835124201343,0.06286467156032373,0.8650689149622867,0.0031333254992494267,0.14234016765460075,0.36944444444444446,0.8648079748997181,1.0,0.22002635046113306
pp_nonlocal12_high_per_res,CP_summary,1.189278937381404,1.3326732673267327,1.3230357382611033,1.2750500546910137,0.04798568357008959,1.2863133658607178,0.46035935759477853,0.5814524542228187,0.019104084321475624,0.7446257475166034,0.01927536486910624,0.3333791148774872,0.06388888888888888,0.8648079748997181,0.7292798353909464,0.08915239350021958
pp_nonlocal24_per_res,CP_summary,1.1041569113731384,1.1622270941734314,1.1544627539891708,1.1416865225938864,0.012776231395284388,0.8930363566662195,0.33874338461707815,0.3553320553583892,0.10173160173160173,0.7767099377585154,0.003188970806331172,0.16301326497828805,0.2972222222222222,0.8648079748997181,0.9954780361757105,0.2560386473429952
pp_nonlocal24_high_per_res,CP_summary,1.0265654648956355,1.1277227722772278,1.124386747756807,1.0890375331711573,0.03534921458564955,1.3255446012872236,0.4713170326726108,0.5653009971610737,0.017504234895539244,0.6752895366993228,0.017510461710359398,0.3732689525973473,0.06111111111111111,0.8648079748997181,0.718871925360475,0.08915239350021958
internal_P1,repeat,1.3045833110809326,1.3097915649414062,1.3067360520362854,1.3073969841003419,-0.0006609320640564853,-0.43210509021244886,-0.17161910802332023,-0.21809208681130218,0.42320722755505363,0.49632495519049735,-0.00021117710205442603,-0.07039137912746357,0.825,0.886614062527459,1.0,1.0
P1_P2_CP,repeat,0.0333062000572681,0.0337403118610382,0.03348681982606645,0.03346362970769403,2.3190118372422297e-05,0.15318946795778532,0.06164108257996063,0.09701425001453315,0.7721626199887069,0.5499616301533801,-2.098904855282236e-05,-0.07576599289320736,0.7888888888888889,0.9849236784720655,1.0,1.0
P1_P2_PAE,repeat,1.9529224634170528,2.1254708766937256,2.0130285918712616,2.0202283799648284,-0.007199788093566806,-0.13737589633820227,-0.05529851900935221,-0.12921165649395971,0.7980425371729719,0.495911144871129,0.0013350119073707674,0.013157228697129195,0.9666666666666667,0.9998240242142681,1.0,1.0
P1_P3_CP,repeat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
P1_P3_PAE,repeat,2.55306339263916,2.861400365829468,2.6803049445152283,2.6834604382514953,-0.003155493736267001,-0.034655355780101184,-0.013969986224263847,-0.06460582824697989,0.9488048183700357,0.5709345288310272,0.014267884105084954,0.08785479940284256,0.7777777777777778,1.0,1.0,1.0
P1_P4_CP,repeat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
P1_P4_PAE,repeat,3.373778820037842,3.991492748260498,3.6697909832000732,3.631610894203186,0.038180088996887296,0.2056579116009885,0.08262772545429582,0.06460582824697984,0.7034632034632035,0.7099405248396466,0.08585831630660833,0.3143161866369433,0.26944444444444443,0.9641492314671711,0.9954780361757105,1.0
P1_P5_CP,repeat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
P1_P5_PAE,repeat,4.117542266845703,4.859635353088379,4.543338894844055,4.515020561218262,0.02831833362579328,0.12925333459019894,0.05203804015105048,0.016151457061744978,0.8104648974214191,0.7816979237154985,0.018159400985901828,0.0650676121786743,0.8194444444444444,1.0,1.0,1.0
P1_P6_CP,repeat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
P1_P6_PAE,repeat,5.260142803192139,6.286965370178223,5.822027325630188,5.698841190338134,0.12318613529205358,0.4447400437613972,0.17648318427526744,0.08075728530872481,0.4095614530397139,0.7602446196219447,0.03969368302678487,0.10580781920297361,0.7111111111111111,0.885181204956801,1.0,1.0
P1_P7_CP,repeat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
P1_P7_PAE,repeat,6.21369218826294,9.693428993225098,7.3310264348983765,7.210774254798889,0.12025218009948713,0.11572567376206346,0.046604254951826886,-0.16151457061744964,0.8737060041407867,0.18725730877628377,-0.2637055006371923,-0.10327954346190006,0.7416666666666667,1.0,1.0,1.0
P1_P8_CP,repeat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
P1_P8_PAE,repeat,7.081414699554443,11.934978485107422,7.482931971549988,7.983390259742737,-0.5004582881927488,-0.509097936460144,-0.20105248871480338,-0.3230291412348993,0.24882364012798797,0.4810688219325102,-0.30377434535198905,-0.15433940613386793,0.3472222222222222,0.8648079748997181,1.0,0.9857053701447294
P1_P9_CP,repeat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
P1_P9_PAE,repeat,7.588770866394043,12.06407070159912,8.501372814178467,8.89560227394104,-0.39422945976257395,-0.34923197070369816,-0.13941825564957544,-0.25842331298791943,0.5279503105590062,0.04237806766981733,-0.5216747364365911,-0.17175618268488313,0.475,0.8932360441794405,1.0,1.0
P1_P10_CP,repeat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
P1_P10_PAE,repeat,8.071234703063965,13.15247917175293,8.826508283615112,9.772938871383667,-0.946430587768555,-0.664020440832629,-0.2585950446374817,-0.29072622711140933,0.2171089779785432,0.7852274104245464,-0.35986717637762944,-0.19329618660388795,0.42777777777777776,0.8648079748997181,1.0,0.9473846311790975
P1_P11_CP,repeat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
P1_P11_PAE,repeat,8.704727172851562,15.50179958343506,9.555299758911133,11.12690634727478,-1.5716065883636468,-0.7377994713394476,-0.28510013962340336,-0.3068776841731543,0.1732542819499341,0.8123002648555924,-0.06662917998899809,-0.025417057646992355,0.8277777777777777,0.8648079748997181,1.0,0.9071146245059288
P1_P12_CP,repeat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
P1_P12_PAE,repeat,9.771533012390137,19.229061126708984,10.843542098999023,13.401088380813599,-2.5575462818145756,-0.967398037298665,-0.3633515171099372,-0.4683922547906039,0.06719367588932806,0.8550988703804665,-0.352150354040675,-0.11973876274589965,0.36666666666666664,0.8648079748997181,1.0,0.8731144631765749
internal_P2,repeat,1.2522222995758057,1.2593750953674316,1.2556978166103363,1.2572002291679383,-0.0015024125576019731,-0.944919071163574,-0.35598954440463204,-0.3881415717056571,0.07603990212685866,0.4332655892811099,-0.001832831336791099,-0.5255569628476251,0.058333333333333334,0.8648079748997181,0.7022786458333333,0.8731144631765749
P2_P3_CP,repeat,0.040164727717638,0.0417635664343833,0.04061986412852995,0.040566342882811954,5.352124571800232e-05,0.16990905437594128,0.06833890625794467,0.3473318419587405,0.660737812911726,0.9850900372583561,2.6752701006743648e-05,0.25486500854989463,0.4111111111111111,0.941702474974194,1.0,1.0
P2_P3_PAE,repeat,1.7478468418121338,1.9578354358673096,1.8415527045726776,1.8247404754161836,0.016812229156494052,0.3088598667750004,0.12356302825487168,2.869075121791014e-17,0.5645586297760211,0.5493672336212297,0.02139972347811049,0.21345142901189507,0.49722222222222223,0.9022577422577422,1.0,1.0
P2_P4_CP,repeat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
P2_P4_PAE,repeat,2.3406519889831543,2.8069772720336914,2.6119272708892822,2.5440831422805785,0.0678441286087037,0.5306491498321781,0.20919824547778731,0.20996894180268452,0.3282514586862413,0.7146306840545583,0.08840354092149871,0.4648906790744551,0.08611111111111111,0.8727827050997784,0.814093387866394,1.0
P2_P5_CP,repeat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
