validation,feature_set,feature,mean_fold_MDI,sd_fold_MDI,heldout_mean_logloss_increase
LOCO,CP_density3,pp_nonlocal12_high_per_res,0.3550592386955403,0.0031382832287374144,-0.057291664326324244
LOCO,CP_density3,pp_nonlocal24_high_per_res,0.27761410696729966,0.002711798919156451,-0.049575180871296164
LOCO,CP_density3,pp_nonlocal4_high_per_res,0.3673266543371599,0.0031613289520215594,-0.0007445814609697473
LOCO,CP_interface,adj_CP_mean,0.10645243399867328,0.013042904410742122,-0.03234293956389927
LOCO,CP_interface,adj_CP_min,0.06017829517679055,0.011808153420531127,-0.009491852904932888
LOCO,CP_interface,nonadj_CP_mean,0.03317784725149941,0.007549417500495135,0.013928167876994515
LOCO,CP_interface,pp_nonlocal12_high_per_res,0.29893571583091844,0.015810207174437024,-0.03472050063830823
LOCO,CP_interface,pp_nonlocal24_high_per_res,0.2498312776187377,0.02135010600201389,-0.01997603132950279
LOCO,CP_interface,pp_nonlocal4_high_per_res,0.2514244301233805,0.020755380241541756,-0.0010689229299283658
LOCO,CP_structural,Rg_full_length_normalized,0.030803275118181428,0.013795742767737004,-0.004606852191045979
LOCO,CP_structural,anisotropy,0.03293939997071298,0.008917485673892276,-0.0056060938166191026
LOCO,CP_structural,global_core_PAE,0.07068575845630383,0.016660187072913116,0.004894165003178879
LOCO,CP_structural,pae_contact_weighted,0.10801128714855406,0.0302659242584585,0.01462817073124237
LOCO,CP_structural,plddt_core_mean,0.09778517111154998,0.02732098105922115,0.008476886139749982
LOCO,CP_structural,plddt_core_min,0.11778055893676949,0.030406305458101898,0.01446437233622225
LOCO,CP_structural,pp_nonlocal12_high_per_res,0.17280370192151562,0.024613665623990158,-0.008046846010305262
LOCO,CP_structural,pp_nonlocal24_high_per_res,0.18268764261697035,0.03519311153996443,-0.004496301301563972
LOCO,CP_structural,pp_nonlocal4_high_per_res,0.18650320471944185,0.0321224682382495,0.02935145572049752
LOCO,CP_summary14,pp_nonlocal12_high_per_res,0.1704123780920835,0.017637572545666197,-0.01072667324851389
LOCO,CP_summary14,pp_nonlocal12_per_res,0.06751191107463939,0.008704902478199956,-0.010395687425997937
LOCO,CP_summary14,pp_nonlocal24_high_per_res,0.21685660453198263,0.011644633096139645,-0.016915604650364097
LOCO,CP_summary14,pp_nonlocal24_per_res,0.051584179882632884,0.007976856358168277,-0.0009327583714214459
LOCO,CP_summary14,pp_nonlocal4_high_per_res,0.19671828147772974,0.013019138566751909,0.03152582847091013
LOCO,CP_summary14,pp_nonlocal4_per_res,0.05102124499727347,0.003962639432664702,-0.004382842017554965
LOCO,CP_summary14,pr_cp_per_nt,0.03715943124161849,0.011845214526816765,-0.007713262312953813
LOCO,CP_summary14,pr_cp_sum,0.043914430229082514,0.008971906750247729,-0.009994669161538733
LOCO,CP_summary14,pr_high_contacts_per_nt,0.019198838460033788,0.006681393709662899,-0.0014102768890072667
LOCO,CP_summary14,pr_protein_coverage_05,0.030045949721762364,0.010083629993018036,-0.008813000799664364
LOCO,CP_summary14,pr_rna_coverage_05,0.033296239839425146,0.008643324899753899,-0.012676530496919669
LOCO,CP_summary14,pr_rna_max_mean,0.052891914793127215,0.0164738662846772,-0.00778787740156828
LOCO,CP_summary14,pr_rna_max_min,0.008000328985088262,0.0031604845310185268,-0.0022958031802244663
LOCO,CP_summary14,pr_top20_mean,0.02138826667351998,0.004855760403207701,-0.004223766273188029
LOCO,S12_only,pp_nonlocal12_high_per_res,1.0,0.0,2.733212601331695
LOCO,full,Rg_full_length_normalized,0.01074574803501707,0.007331370863311603,0.00016175738333298328
LOCO,full,adj_CP_mean,0.03949213312228315,0.006810010320364977,-0.0034813361963068404
LOCO,full,adj_CP_min,0.021472185265568006,0.007147833280831164,-0.004038421884265941
LOCO,full,anisotropy,0.0153388625940732,0.005263770614003626,-0.0012581477753531292
LOCO,full,global_core_PAE,0.048734575199069256,0.016570205385078196,0.008712819020201401
LOCO,full,nonadj_CP_mean,0.013166166756056698,0.004263934367303473,0.003064224169090383
LOCO,full,pae_contact_weighted,0.06290015236845264,0.018436591362931947,0.014965153974275941
LOCO,full,plddt_core_mean,0.07221889597724802,0.02305649798915758,0.011810412382468357
LOCO,full,plddt_core_min,0.07391178569884987,0.018790656222169196,0.011785107559569344
LOCO,full,pp_nonlocal12_high_per_res,0.13488547143608945,0.015440851450838235,0.008529658313799126
LOCO,full,pp_nonlocal24_high_per_res,0.14011799719703724,0.0220257321119091,0.011574443026136652
LOCO,full,pp_nonlocal4_high_per_res,0.1025571427458241,0.015319784671908617,0.01612383604418297
LOCO,full,selected_CCR,0.026641922753200865,0.016736895470695942,-0.0031087406768404
LOCO,full,selected_contact,0.12319709309665956,0.04000563202624331,-0.0505877481639422
LOCO,full,selected_residue,0.11461986775457016,0.02968939471130464,-0.010856300791179418
LOCO,structural_only,Rg_full_length_normalized,0.12084626986937226,0.029190959234902548,-0.5381157710073506
LOCO,structural_only,anisotropy,0.09578252325249631,0.022822507328482542,-0.014227419467061617
LOCO,structural_only,global_core_PAE,0.15747841515019456,0.012167522622509601,-0.00488832086342379
LOCO,structural_only,pae_contact_weighted,0.20830977537995513,0.019415967883719326,0.029016740946776632
LOCO,structural_only,plddt_core_mean,0.1854173082344015,0.01909598760113247,0.012979055245071253
LOCO,structural_only,plddt_core_min,0.23216570811358003,0.017404924101660193,0.04378264431380288
architecture_out,CP_density3,pp_nonlocal12_high_per_res,0.35750049294407044,0.006120085046728536,-0.04262684490734473
architecture_out,CP_density3,pp_nonlocal24_high_per_res,0.2833624635655948,0.008391895221370316,-0.03613494956426153
architecture_out,CP_density3,pp_nonlocal4_high_per_res,0.3591370434903346,0.013059776960419557,0.028405342511834217
architecture_out,CP_interface,adj_CP_mean,0.12284471664972944,0.035647920874104996,-0.01146823373049032
architecture_out,CP_interface,adj_CP_min,0.062142139172465194,0.012895082877640582,-0.013353951444734264
architecture_out,CP_interface,nonadj_CP_mean,0.03302715292992723,0.007322472603457501,0.0038051204294295288
architecture_out,CP_interface,pp_nonlocal12_high_per_res,0.28392029166937016,0.021090065234468776,-0.03479139630266457
