validation,feature_set,heldout_group,feature,MDI,n_test,heldout_logloss_increase_sum
LOCO,CP_summary14,12_130_r123456654loop328,pr_cp_sum,0.04810030609761529,1,0.004462934430344789
LOCO,CP_summary14,12_130_r123456654loop328,pr_cp_per_nt,0.032743924492305704,1,0.0032574775285372226
LOCO,CP_summary14,12_130_r123456654loop328,pr_top20_mean,0.027757008115621193,1,-0.020443155227635457
LOCO,CP_summary14,12_130_r123456654loop328,pr_rna_max_mean,0.04163328836320989,1,0.0
LOCO,CP_summary14,12_130_r123456654loop328,pr_rna_max_min,0.0032673438193214356,1,0.005634821578898663
LOCO,CP_summary14,12_130_r123456654loop328,pr_rna_coverage_05,0.02311950446534599,1,0.0
LOCO,CP_summary14,12_130_r123456654loop328,pr_protein_coverage_05,0.03709913167680574,1,-0.008168530634019122
LOCO,CP_summary14,12_130_r123456654loop328,pr_high_contacts_per_nt,0.019734953691355517,1,0.0037637312791471422
LOCO,CP_summary14,12_130_r123456654loop328,pp_nonlocal4_per_res,0.05118842072876534,1,0.038443394621732574
LOCO,CP_summary14,12_130_r123456654loop328,pp_nonlocal4_high_per_res,0.19290121355301376,1,0.0
LOCO,CP_summary14,12_130_r123456654loop328,pp_nonlocal12_per_res,0.06342236613548109,1,-0.013954900785028312
LOCO,CP_summary14,12_130_r123456654loop328,pp_nonlocal12_high_per_res,0.15251184944439142,1,0.0
LOCO,CP_summary14,12_130_r123456654loop328,pp_nonlocal24_per_res,0.06583852076619078,1,-0.029773715148563362
LOCO,CP_summary14,12_130_r123456654loop328,pp_nonlocal24_high_per_res,0.24068216865057684,1,-0.22563585458196933
LOCO,CP_density3,12_130_r123456654loop328,pp_nonlocal4_high_per_res,0.3614511806373125,1,0.0
LOCO,CP_density3,12_130_r123456654loop328,pp_nonlocal12_high_per_res,0.35787236181778126,1,0.0
LOCO,CP_density3,12_130_r123456654loop328,pp_nonlocal24_high_per_res,0.2806764575449062,1,-0.21687481366301328
LOCO,structural_only,12_130_r123456654loop328,plddt_core_mean,0.15542784037014493,1,-0.0022891642272143686
LOCO,structural_only,12_130_r123456654loop328,plddt_core_min,0.26574436988051237,1,0.0
LOCO,structural_only,12_130_r123456654loop328,global_core_PAE,0.14968261886158657,1,0.0
LOCO,structural_only,12_130_r123456654loop328,pae_contact_weighted,0.20757304511594957,1,0.0017563660616841115
LOCO,structural_only,12_130_r123456654loop328,Rg_full_length_normalized,0.12769797823360257,1,-0.0017593004764069053
LOCO,structural_only,12_130_r123456654loop328,anisotropy,0.09387414753820393,1,-0.0013587623632523305
LOCO,CP_structural,12_130_r123456654loop328,pp_nonlocal4_high_per_res,0.17763206644533525,1,0.0
LOCO,CP_structural,12_130_r123456654loop328,pp_nonlocal12_high_per_res,0.15631293849343633,1,0.0
LOCO,CP_structural,12_130_r123456654loop328,pp_nonlocal24_high_per_res,0.21244314669665162,1,-0.15588825185395086
LOCO,CP_structural,12_130_r123456654loop328,plddt_core_mean,0.09869155443001293,1,0.0
LOCO,CP_structural,12_130_r123456654loop328,plddt_core_min,0.10405381109579545,1,0.0
LOCO,CP_structural,12_130_r123456654loop328,global_core_PAE,0.07020715849748357,1,-0.0007891868595134854
LOCO,CP_structural,12_130_r123456654loop328,pae_contact_weighted,0.11072196457791875,1,0.0
LOCO,CP_structural,12_130_r123456654loop328,Rg_full_length_normalized,0.040213223385451004,1,0.0
LOCO,CP_structural,12_130_r123456654loop328,anisotropy,0.029724136377915163,1,0.0011641486098644682
LOCO,CP_interface,12_130_r123456654loop328,pp_nonlocal4_high_per_res,0.25296802121465145,1,0.0
LOCO,CP_interface,12_130_r123456654loop328,pp_nonlocal12_high_per_res,0.2845329521306517,1,0.0
LOCO,CP_interface,12_130_r123456654loop328,pp_nonlocal24_high_per_res,0.27223029344659544,1,-0.19940387867410933
LOCO,CP_interface,12_130_r123456654loop328,adj_CP_mean,0.08779701653954176,1,0.0
LOCO,CP_interface,12_130_r123456654loop328,adj_CP_min,0.056303439671275275,1,0.008106802745136005
LOCO,CP_interface,12_130_r123456654loop328,nonadj_CP_mean,0.04616827699728438,1,-0.03138437514233647
LOCO,full,12_130_r123456654loop328,pp_nonlocal4_high_per_res,0.09731366381892007,1,0.0
LOCO,full,12_130_r123456654loop328,pp_nonlocal12_high_per_res,0.11749792382331749,1,0.0
LOCO,full,12_130_r123456654loop328,pp_nonlocal24_high_per_res,0.15790785293067708,1,-0.10813466289155146
LOCO,full,12_130_r123456654loop328,plddt_core_mean,0.07435749310250647,1,0.0
LOCO,full,12_130_r123456654loop328,plddt_core_min,0.0746168746948423,1,0.0
LOCO,full,12_130_r123456654loop328,global_core_PAE,0.04304222794804042,1,0.0
LOCO,full,12_130_r123456654loop328,pae_contact_weighted,0.06568277317759337,1,0.0
LOCO,full,12_130_r123456654loop328,Rg_full_length_normalized,0.015126850250434906,1,0.0
LOCO,full,12_130_r123456654loop328,anisotropy,0.015163756445778533,1,0.0
LOCO,full,12_130_r123456654loop328,adj_CP_mean,0.03640587384363337,1,0.0
LOCO,full,12_130_r123456654loop328,adj_CP_min,0.020892188013710195,1,0.0033659374250950974
LOCO,full,12_130_r123456654loop328,nonadj_CP_mean,0.017682301263725473,1,-0.007400533550335223
LOCO,full,12_130_r123456654loop328,selected_residue,0.09880829998041286,1,0.0
LOCO,full,12_130_r123456654loop328,selected_CCR,0.021959325536368823,1,0.001811019911421921
LOCO,full,12_130_r123456654loop328,selected_contact,0.1435425951700388,1,0.0
LOCO,S12_only,12_130_r123456654loop328,pp_nonlocal12_high_per_res,1.0,1,0.0
LOCO,CP_summary14,13_130_r12345665432loop8,pr_cp_sum,0.05070932603235838,1,0.0010810903927778882
LOCO,CP_summary14,13_130_r12345665432loop8,pr_cp_per_nt,0.03602310620964624,1,0.00871825014891952
LOCO,CP_summary14,13_130_r12345665432loop8,pr_top20_mean,0.027540910050349657,1,-0.005481295783400704
LOCO,CP_summary14,13_130_r12345665432loop8,pr_rna_max_mean,0.042950804423856175,1,0.0
LOCO,CP_summary14,13_130_r12345665432loop8,pr_rna_max_min,0.0046662882229399905,1,0.0
LOCO,CP_summary14,13_130_r12345665432loop8,pr_rna_coverage_05,0.033922976168878516,1,0.0
LOCO,CP_summary14,13_130_r12345665432loop8,pr_protein_coverage_05,0.03896143081228324,1,0.0
LOCO,CP_summary14,13_130_r12345665432loop8,pr_high_contacts_per_nt,0.025369865876413444,1,0.0020585647228052815
LOCO,CP_summary14,13_130_r12345665432loop8,pp_nonlocal4_per_res,0.051140577900078824,1,0.01673905057583123
LOCO,CP_summary14,13_130_r12345665432loop8,pp_nonlocal4_high_per_res,0.2031995906641789,1,0.0
LOCO,CP_summary14,13_130_r12345665432loop8,pp_nonlocal12_per_res,0.05853126195205328,1,0.012012931303372387
LOCO,CP_summary14,13_130_r12345665432loop8,pp_nonlocal12_high_per_res,0.15290197894344892,1,0.0
LOCO,CP_summary14,13_130_r12345665432loop8,pp_nonlocal24_per_res,0.05429285637506331,1,0.00951606855933593
LOCO,CP_summary14,13_130_r12345665432loop8,pp_nonlocal24_high_per_res,0.21978902636845127,1,0.003140164534475902
LOCO,CP_density3,13_130_r12345665432loop8,pp_nonlocal4_high_per_res,0.3666034159967112,1,0.0
LOCO,CP_density3,13_130_r12345665432loop8,pp_nonlocal12_high_per_res,0.3584835806906743,1,0.0
LOCO,CP_density3,13_130_r12345665432loop8,pp_nonlocal24_high_per_res,0.27491300331261453,1,0.0
LOCO,structural_only,13_130_r12345665432loop8,plddt_core_mean,0.171249084481936,1,-0.007221810268295714
LOCO,structural_only,13_130_r12345665432loop8,plddt_core_min,0.24249042460462197,1,0.057830162274672775
LOCO,structural_only,13_130_r12345665432loop8,global_core_PAE,0.1541953453292236,1,-0.03566000094212812
LOCO,structural_only,13_130_r12345665432loop8,pae_contact_weighted,0.21079466947182574,1,-0.00526996370020312
LOCO,structural_only,13_130_r12345665432loop8,Rg_full_length_normalized,0.1247690670901661,1,0.005519955727319281
LOCO,structural_only,13_130_r12345665432loop8,anisotropy,0.09650140902222673,1,-0.038217339322320826
LOCO,CP_structural,13_130_r12345665432loop8,pp_nonlocal4_high_per_res,0.1941842396805947,1,0.0
LOCO,CP_structural,13_130_r12345665432loop8,pp_nonlocal12_high_per_res,0.16319506096151282,1,0.0
LOCO,CP_structural,13_130_r12345665432loop8,pp_nonlocal24_high_per_res,0.18807041896085652,1,0.0
LOCO,CP_structural,13_130_r12345665432loop8,plddt_core_mean,0.09198707042773353,1,-0.002394704429501116
LOCO,CP_structural,13_130_r12345665432loop8,plddt_core_min,0.10619357098068682,1,0.0016612380320316644
LOCO,CP_structural,13_130_r12345665432loop8,global_core_PAE,0.0695090409437935,1,0.0
LOCO,CP_structural,13_130_r12345665432loop8,pae_contact_weighted,0.11299947166872021,1,0.0
