subset,validation,feature_set,model,construct,architecture,success,score,prediction
PUF12_main,LOCO,CP_summary14,LR,12_130_r123456654loop328,G01,0,0.5161682860399821,1
PUF12_main,LOCO,CP_summary14,RF,12_130_r123456654loop328,G01,0,0.25143935178952054,0
PUF12_main,LOCO,CP_summary14,XGB,12_130_r123456654loop328,G01,0,0.21691952645778656,0
PUF12_main,LOCO,CP_density3,LR,12_130_r123456654loop328,G01,0,0.5957702117979682,1
PUF12_main,LOCO,CP_density3,RF,12_130_r123456654loop328,G01,0,0.19496925815306934,0
PUF12_main,LOCO,CP_density3,XGB,12_130_r123456654loop328,G01,0,0.2192804515361786,0
PUF12_main,LOCO,structural_only,LR,12_130_r123456654loop328,G01,0,0.5195961153131808,1
PUF12_main,LOCO,structural_only,RF,12_130_r123456654loop328,G01,0,0.1207070839056009,0
PUF12_main,LOCO,structural_only,XGB,12_130_r123456654loop328,G01,0,0.3709333837032318,0
PUF12_main,LOCO,CP_structural,LR,12_130_r123456654loop328,G01,0,0.5728061725368273,1
PUF12_main,LOCO,CP_structural,RF,12_130_r123456654loop328,G01,0,0.15111411691024584,0
PUF12_main,LOCO,CP_structural,XGB,12_130_r123456654loop328,G01,0,0.23589780926704407,0
PUF12_main,LOCO,CP_interface,LR,12_130_r123456654loop328,G01,0,0.5550042630304415,1
PUF12_main,LOCO,CP_interface,RF,12_130_r123456654loop328,G01,0,0.19098820151926174,0
PUF12_main,LOCO,CP_interface,XGB,12_130_r123456654loop328,G01,0,0.2162364423274994,0
PUF12_main,LOCO,full,LR,12_130_r123456654loop328,G01,0,0.4044952184018102,0
PUF12_main,LOCO,full,RF,12_130_r123456654loop328,G01,0,0.10249327255877043,0
PUF12_main,LOCO,full,XGB,12_130_r123456654loop328,G01,0,0.17796891927719116,0
PUF12_main,LOCO,S12_only,LR,12_130_r123456654loop328,G01,0,0.5306070498308721,1
PUF12_main,LOCO,S12_only,RF,12_130_r123456654loop328,G01,0,0.0,0
PUF12_main,LOCO,S12_only,XGB,12_130_r123456654loop328,G01,0,0.1821092963218689,0
PUF12_main,LOCO,CP_summary14,LR,13_130_r12345665432loop8,G01,0,0.10794552188097678,0
PUF12_main,LOCO,CP_summary14,RF,13_130_r12345665432loop8,G01,0,0.0065338794383899505,0
PUF12_main,LOCO,CP_summary14,XGB,13_130_r12345665432loop8,G01,0,0.17475302517414093,0
PUF12_main,LOCO,CP_density3,LR,13_130_r12345665432loop8,G01,0,0.2404457680632764,0
PUF12_main,LOCO,CP_density3,RF,13_130_r12345665432loop8,G01,0,0.0,0
PUF12_main,LOCO,CP_density3,XGB,13_130_r12345665432loop8,G01,0,0.17494741082191467,0
PUF12_main,LOCO,structural_only,LR,13_130_r12345665432loop8,G01,0,0.19691361092205176,0
PUF12_main,LOCO,structural_only,RF,13_130_r12345665432loop8,G01,0,0.10921551305791925,0
PUF12_main,LOCO,structural_only,XGB,13_130_r12345665432loop8,G01,0,0.26880255341529846,0
PUF12_main,LOCO,CP_structural,LR,13_130_r12345665432loop8,G01,0,0.15556288014343314,0
PUF12_main,LOCO,CP_structural,RF,13_130_r12345665432loop8,G01,0,0.021644800717264486,0
PUF12_main,LOCO,CP_structural,XGB,13_130_r12345665432loop8,G01,0,0.17595604062080383,0
PUF12_main,LOCO,CP_interface,LR,13_130_r12345665432loop8,G01,0,0.13876207714896485,0
PUF12_main,LOCO,CP_interface,RF,13_130_r12345665432loop8,G01,0,0.0,0
PUF12_main,LOCO,CP_interface,XGB,13_130_r12345665432loop8,G01,0,0.17515090107917786,0
PUF12_main,LOCO,full,LR,13_130_r12345665432loop8,G01,0,0.09711629821901661,0
PUF12_main,LOCO,full,RF,13_130_r12345665432loop8,G01,0,0.0023456790123456786,0
PUF12_main,LOCO,full,XGB,13_130_r12345665432loop8,G01,0,0.1663569211959839,0
PUF12_main,LOCO,S12_only,LR,13_130_r12345665432loop8,G01,0,0.3559240055833757,0
PUF12_main,LOCO,S12_only,RF,13_130_r12345665432loop8,G01,0,0.0,0
PUF12_main,LOCO,S12_only,XGB,13_130_r12345665432loop8,G01,0,0.1821092963218689,0
PUF12_main,LOCO,CP_summary14,LR,14_130_r123456734loop568,G02,0,0.3266233960197884,0
PUF12_main,LOCO,CP_summary14,RF,14_130_r123456734loop568,G02,0,0.01247282937733989,0
PUF12_main,LOCO,CP_summary14,XGB,14_130_r123456734loop568,G02,0,0.17475302517414093,0
PUF12_main,LOCO,CP_density3,LR,14_130_r123456734loop568,G02,0,0.4417127909978246,0
PUF12_main,LOCO,CP_density3,RF,14_130_r123456734loop568,G02,0,0.0,0
PUF12_main,LOCO,CP_density3,XGB,14_130_r123456734loop568,G02,0,0.17494741082191467,0
PUF12_main,LOCO,structural_only,LR,14_130_r123456734loop568,G02,0,0.522125059740824,1
PUF12_main,LOCO,structural_only,RF,14_130_r123456734loop568,G02,0,0.23048321272768565,0
PUF12_main,LOCO,structural_only,XGB,14_130_r123456734loop568,G02,0,0.26880255341529846,0
PUF12_main,LOCO,CP_structural,LR,14_130_r123456734loop568,G02,0,0.4672593468591045,0
PUF12_main,LOCO,CP_structural,RF,14_130_r123456734loop568,G02,0,0.04287028368187788,0
PUF12_main,LOCO,CP_structural,XGB,14_130_r123456734loop568,G02,0,0.17595604062080383,0
PUF12_main,LOCO,CP_interface,LR,14_130_r123456734loop568,G02,0,0.38406881598942877,0
PUF12_main,LOCO,CP_interface,RF,14_130_r123456734loop568,G02,0,0.0,0
PUF12_main,LOCO,CP_interface,XGB,14_130_r123456734loop568,G02,0,0.17515090107917786,0
PUF12_main,LOCO,full,LR,14_130_r123456734loop568,G02,0,0.26549768507687227,0
PUF12_main,LOCO,full,RF,14_130_r123456734loop568,G02,0,0.02210512255393041,0
PUF12_main,LOCO,full,XGB,14_130_r123456734loop568,G02,0,0.1663569211959839,0
PUF12_main,LOCO,S12_only,LR,14_130_r123456734loop568,G02,0,0.48051977821928543,0
PUF12_main,LOCO,S12_only,RF,14_130_r123456734loop568,G02,0,0.0,0
PUF12_main,LOCO,S12_only,XGB,14_130_r123456734loop568,G02,0,0.1821092963218689,0
PUF12_main,LOCO,CP_summary14,LR,15_130_r12345673456loop8,G02,0,0.23572180020556455,0
PUF12_main,LOCO,CP_summary14,RF,15_130_r12345673456loop8,G02,0,0.0065338794383899505,0
PUF12_main,LOCO,CP_summary14,XGB,15_130_r12345673456loop8,G02,0,0.17475302517414093,0
PUF12_main,LOCO,CP_density3,LR,15_130_r12345673456loop8,G02,0,0.3818286810123964,0
PUF12_main,LOCO,CP_density3,RF,15_130_r12345673456loop8,G02,0,0.0,0
PUF12_main,LOCO,CP_density3,XGB,15_130_r12345673456loop8,G02,0,0.17494741082191467,0
PUF12_main,LOCO,structural_only,LR,15_130_r12345673456loop8,G02,0,0.41316031361477246,0
PUF12_main,LOCO,structural_only,RF,15_130_r12345673456loop8,G02,0,0.039944968413528015,0
PUF12_main,LOCO,structural_only,XGB,15_130_r12345673456loop8,G02,0,0.26880255341529846,0
PUF12_main,LOCO,CP_structural,LR,15_130_r12345673456loop8,G02,0,0.3549448084097273,0
PUF12_main,LOCO,CP_structural,RF,15_130_r12345673456loop8,G02,0,0.001711711711711712,0
PUF12_main,LOCO,CP_structural,XGB,15_130_r12345673456loop8,G02,0,0.17595604062080383,0
PUF12_main,LOCO,CP_interface,LR,15_130_r12345673456loop8,G02,0,0.2945444070210805,0
