subset,validation,feature_set,model,heldout_group,n_test,n_success,n_train_success,AUC,AP,PR_AUC,balanced_accuracy,precision,recall,TN,FP,FN,TP
PUF12_main,LOCO,CP_summary14,LR,12_130_r123456654loop328,1,0,4,,,,,0.0,,0,1,0,0
PUF12_main,LOCO,CP_summary14,RF,12_130_r123456654loop328,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_summary14,XGB,12_130_r123456654loop328,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_density3,LR,12_130_r123456654loop328,1,0,4,,,,,0.0,,0,1,0,0
PUF12_main,LOCO,CP_density3,RF,12_130_r123456654loop328,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_density3,XGB,12_130_r123456654loop328,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,structural_only,LR,12_130_r123456654loop328,1,0,4,,,,,0.0,,0,1,0,0
PUF12_main,LOCO,structural_only,RF,12_130_r123456654loop328,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,structural_only,XGB,12_130_r123456654loop328,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_structural,LR,12_130_r123456654loop328,1,0,4,,,,,0.0,,0,1,0,0
PUF12_main,LOCO,CP_structural,RF,12_130_r123456654loop328,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_structural,XGB,12_130_r123456654loop328,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_interface,LR,12_130_r123456654loop328,1,0,4,,,,,0.0,,0,1,0,0
PUF12_main,LOCO,CP_interface,RF,12_130_r123456654loop328,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_interface,XGB,12_130_r123456654loop328,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,full,LR,12_130_r123456654loop328,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,full,RF,12_130_r123456654loop328,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,full,XGB,12_130_r123456654loop328,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,S12_only,LR,12_130_r123456654loop328,1,0,4,,,,,0.0,,0,1,0,0
PUF12_main,LOCO,S12_only,RF,12_130_r123456654loop328,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,S12_only,XGB,12_130_r123456654loop328,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_summary14,LR,13_130_r12345665432loop8,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_summary14,RF,13_130_r12345665432loop8,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_summary14,XGB,13_130_r12345665432loop8,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_density3,LR,13_130_r12345665432loop8,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_density3,RF,13_130_r12345665432loop8,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_density3,XGB,13_130_r12345665432loop8,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,structural_only,LR,13_130_r12345665432loop8,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,structural_only,RF,13_130_r12345665432loop8,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,structural_only,XGB,13_130_r12345665432loop8,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_structural,LR,13_130_r12345665432loop8,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_structural,RF,13_130_r12345665432loop8,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_structural,XGB,13_130_r12345665432loop8,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_interface,LR,13_130_r12345665432loop8,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_interface,RF,13_130_r12345665432loop8,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_interface,XGB,13_130_r12345665432loop8,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,full,LR,13_130_r12345665432loop8,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,full,RF,13_130_r12345665432loop8,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,full,XGB,13_130_r12345665432loop8,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,S12_only,LR,13_130_r12345665432loop8,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,S12_only,RF,13_130_r12345665432loop8,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,S12_only,XGB,13_130_r12345665432loop8,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_summary14,LR,14_130_r123456734loop568,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_summary14,RF,14_130_r123456734loop568,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_summary14,XGB,14_130_r123456734loop568,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_density3,LR,14_130_r123456734loop568,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_density3,RF,14_130_r123456734loop568,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,CP_density3,XGB,14_130_r123456734loop568,1,0,4,,,,,0.0,,1,0,0,0
PUF12_main,LOCO,structural_only,LR,14_130_r123456734loop568,1,0,4,,,,,0.0,,0,1,0,0
