ID,construct,architecture,success
C01,12_130_r123456654loop328,G01,0
C02,13_130_r12345665432loop8,G01,0
C03,14_130_r123456734loop568,G02,0
C04,15_130_r12345673456loop8,G02,0
C05,2_130_r123_r567_r5loop67_r678,G03,0
C06,3_130_r123_r567_r56loop7_r678,G03,0
C07,4_130_r123_r567_r567_rloop678,G03,0
C08,5_130_r123_r567_r567_r6loop78,G03,0
C09,7_130_r123_r567_r567_rloop67loop8,G03,0
C10,8_130_r123_r567_r567_r6loop7loop8,G03,0
C11,puf12_r123_r567_r5loop67_r678,G03,0
C12,1_130_r123_r567_r567_r67_no_loop_8,G03,1
C13,puf12_r123_r567_r567_r678,G03,1
C14,puf12_r123_r567_r5loop67_loopr678,G03,1
C15,puf12_r123_r567_r6loopr7_r5678,G04,0
C16,puf12_r123_r567_r6loopr7_r5loop678,G04,0
C17,puf12_r123_r567_r6r7_r5678,G04,1
C18,puf12_r123_r5678_r56788,G05,0
C19,puf12_r123_r5678_r5loop6788,G05,0
C20,puf_12_loopr4loopr4,G06,0
C21,puf_12_loopr4r4,G06,0
C22,puf_12_r4loopr4,G06,0
C23,puf_12_r4r4,G06,0
C24,16_130_r12365673156loop8,G08,0
