feature,family,minimum,maximum,success_mean,failure_mean,delta,hedges_g,pearson_r,spearman_r,p_exact,architecture_R2,adjusted_success_beta,partial_r,p_within_architecture_exact,q_global,q_within_arch_global,q_family
plddt_core_min,structural,34.79772222222222,75.69422912597656,69.94648581903631,50.23032495786108,19.716160861175233,1.7342884634768791,0.5730115300548532,0.5006951689140938,0.0030114812723508375,0.32550400357049514,16.191042115260583,0.5219935883156513,0.05277777777777778,0.8648079748997181,0.6834500466853407,0.05420666290231507
HC_nonlocal_density,structural,1.1944444444444444,1.4212962962962965,1.3958333333333335,1.3108796296296295,0.08495370370370381,1.2803682851942693,0.4586801282710641,0.5252650304356076,0.021080368906455864,0.8392489788267636,0.03112449799196791,0.3818494234609328,0.15833333333333333,0.8648079748997181,0.9954780361757105,0.15261023561418818
plddt_protein_mean,structural,87.04319082104813,91.66058561980012,90.99972504209731,89.52672316831644,1.4730018737808734,1.1105466764343095,0.40863209990925586,0.436089340667114,0.044419348767174856,0.6162126395651624,0.6465954713806769,0.2637883133738394,0.30833333333333335,0.8648079748997181,0.9954780361757105,0.15261023561418818
plddt_core_mean,structural,90.82882809493748,95.11261851699264,94.38838899907985,92.98062236648613,1.4077666325937201,1.1021182206999716,0.4060437473406556,0.45224079772885895,0.04592508940335027,0.6787657928652482,0.5746853825127273,0.26644063750394015,0.34444444444444444,0.8648079748997181,1.0,0.15261023561418818
internal_CP_mean,structural,1.237604151169459,1.3004089494546254,1.2937074502309163,1.2749781996011733,0.018729250629742955,1.0741429904016833,0.3973824072148588,0.41993788360536904,0.05110107284020327,0.7954503592292873,0.0028751697166855953,0.12288288699622466,0.5138888888888888,0.8648079748997181,1.0,0.15261023561418818
adj_CP_mean,structural,0.0360875617374073,0.03815633431077,0.03784589765762738,0.037287322601134085,0.0005585750564932948,1.07191184029986,0.39668698910241845,0.41993788360536904,0.05430077169207604,0.8399175216610052,0.00011212319984364535,0.18131304359264655,0.5222222222222223,0.8648079748997181,1.0,0.15261023561418818
pae_contact_weighted,structural,1.4676996529102326,2.3323293,1.5933211632275581,1.8829878149501418,-0.28966665172258366,-0.9980455568663457,-0.3732799760384984,-0.45224079772885895,0.07284020327498589,0.6526361042182003,-0.12898720557098392,-0.25693870809734515,0.3472222222222222,0.8648079748997181,1.0,0.15261023561418818
adj_PAE_mean,structural,1.95409555868669,3.221091302958402,2.1695963577790693,2.575790471380407,-0.4061941136013383,-0.9869935650597145,-0.3697141479478694,-0.45224079772885895,0.0753811405985319,0.621664541947962,-0.15984967386866195,-0.21549873367886718,0.41944444444444445,0.8648079748997181,1.0,0.15261023561418818
global_core_PAE,structural,4.494017124176025,6.902204513549805,4.895510315895081,5.637958812713623,-0.7424484968185423,-0.9587239780832314,-0.36051868129926573,-0.40378642654362407,0.07726331639375118,0.7489346335279699,-0.20896568068538804,-0.1844939163290934,0.48055555555555557,0.8648079748997181,1.0,0.15261023561418818
A235_slot_density,structural,0.9925000071525574,3.42199969291687,3.3436248749494553,2.7103333339095115,0.6332915410399438,0.8619517771777173,0.3282432449392846,0.452240797728859,0.08742706568793525,0.9901700329817831,0.08949185423104175,0.4262247184861015,0.12222222222222222,0.8648079748997181,0.8884171907756813,0.15261023561418818
