subset,validation,feature_set,model,AUC,AP,PR_AUC,balanced_accuracy,precision,recall,TN,FP,FN,TP
PUF12_main,LOCO,CP_density3,LR,0.9125,0.5845238095238094,0.4797619047619048,0.775,0.3076923076923077,1.0,11,9,0,4
PUF12_main,LOCO,CP_density3,RF,0.9125,0.5845238095238094,0.4797619047619048,0.825,0.6,0.75,18,2,1,3
PUF12_main,LOCO,CP_density3,XGB,0.9,0.6011904761904762,0.41309523809523807,0.675,0.4,0.5,17,3,2,2
PUF12_main,LOCO,CP_interface,LR,0.925,0.6916666666666667,0.6499999999999999,0.775,0.3076923076923077,1.0,11,9,0,4
PUF12_main,LOCO,CP_interface,RF,0.9249999999999999,0.6220238095238095,0.519345238095238,0.8,0.5,0.75,17,3,1,3
PUF12_main,LOCO,CP_interface,XGB,0.9,0.6011904761904762,0.41309523809523807,0.675,0.4,0.5,17,3,2,2
PUF12_main,LOCO,CP_structural,LR,0.8375,0.8088235294117647,0.8028492647058824,0.625,0.23076923076923078,0.75,10,10,1,3
PUF12_main,LOCO,CP_structural,RF,0.9125000000000001,0.7875,0.76875,0.85,0.75,0.75,19,1,1,3
PUF12_main,LOCO,CP_structural,XGB,0.6500000000000001,0.3738095238095238,0.2761257763975155,0.55,0.25,0.25,17,3,3,1
PUF12_main,LOCO,CP_summary14,LR,0.825,0.4131944444444444,0.3308531746031746,0.775,0.3076923076923077,1.0,11,9,0,4
PUF12_main,LOCO,CP_summary14,RF,0.8500000000000001,0.4444444444444444,0.36076388888888894,0.7,0.5,0.5,18,2,2,2
PUF12_main,LOCO,CP_summary14,XGB,0.8875000000000001,0.5178571428571428,0.41309523809523807,0.675,0.4,0.5,17,3,2,2
PUF12_main,LOCO,S12_only,LR,0.9,0.65,0.6077380952380952,0.775,0.3076923076923077,1.0,11,9,0,4
PUF12_main,LOCO,S12_only,RF,0.875,0.48333333333333334,0.39940476190476193,0.825,0.6,0.75,18,2,1,3
PUF12_main,LOCO,S12_only,XGB,0.675,0.44166666666666665,0.2996376811594203,0.825,0.6,0.75,18,2,1,3
PUF12_main,LOCO,full,LR,0.7250000000000001,0.3125,0.2394480519480519,0.675,0.2727272727272727,0.75,12,8,1,3
PUF12_main,LOCO,full,RF,0.85,0.6104166666666666,0.5700892857142857,0.725,0.6666666666666666,0.5,19,1,2,2
PUF12_main,LOCO,full,XGB,0.3375,0.16554520358868186,0.12606558598406423,0.375,0.0,0.0,15,5,4,0
PUF12_main,LOCO,structural_only,LR,0.7874999999999999,0.6567982456140351,0.6200657894736842,0.6,0.21428571428571427,0.75,9,11,1,3
PUF12_main,LOCO,structural_only,RF,0.75,0.7916666666666666,0.7871376811594203,0.875,1.0,0.75,20,0,1,3
PUF12_main,LOCO,structural_only,XGB,0.75,0.7916666666666666,0.7871376811594203,0.75,1.0,0.5,20,0,2,2
PUF12_main,architecture_out,CP_density3,LR,0.8999999999999999,0.7041666666666666,0.6645833333333333,0.775,0.3076923076923077,1.0,11,9,0,4
PUF12_main,architecture_out,CP_density3,RF,0.86875,0.475,0.6541666666666667,0.75,0.375,0.75,15,5,1,3
PUF12_main,architecture_out,CP_density3,XGB,0.89375,0.5178571428571428,0.5297619047619048,0.575,0.3333333333333333,0.25,18,2,3,1
PUF12_main,architecture_out,CP_interface,LR,0.8875,0.740909090909091,0.7204545454545455,0.775,0.3076923076923077,1.0,11,9,0,4
PUF12_main,architecture_out,CP_interface,RF,0.90625,0.6625,0.7479166666666667,0.75,0.375,0.75,15,5,1,3
PUF12_main,architecture_out,CP_interface,XGB,0.90625,0.5678571428571428,0.5547619047619048,0.575,0.3333333333333333,0.25,18,2,3,1
PUF12_main,architecture_out,CP_structural,LR,0.9249999999999999,0.85,0.8416666666666667,0.75,0.2857142857142857,1.0,10,10,0,4
