feature,architecture,n_success,n_failure,delta
pr_cp_sum,G01,0,2,
pr_cp_sum,G02,0,2,
pr_cp_sum,G03,3,7,-2.280619212922595
pr_cp_sum,G04,1,2,0.06374999999999176
pr_cp_sum,G05,0,2,
pr_cp_sum,G06,0,4,
pr_cp_sum,G08,0,1,
pr_cp_per_nt,G01,0,2,
pr_cp_per_nt,G02,0,2,
pr_cp_per_nt,G03,3,7,-0.17543226308613047
pr_cp_per_nt,G04,1,2,0.004903846153845759
pr_cp_per_nt,G05,0,2,
pr_cp_per_nt,G06,0,4,
pr_cp_per_nt,G08,0,1,
pr_top20_mean,G01,0,2,
pr_top20_mean,G02,0,2,
pr_top20_mean,G03,3,7,-0.014433337959789183
pr_top20_mean,G04,1,2,-0.00027083333333322024
pr_top20_mean,G05,0,2,
pr_top20_mean,G06,0,4,
pr_top20_mean,G08,0,1,
pr_rna_max_mean,G01,0,2,
pr_rna_max_mean,G02,0,2,
pr_rna_max_mean,G03,3,7,-0.03231872125160995
pr_rna_max_mean,G04,1,2,0.002083333333333104
pr_rna_max_mean,G05,0,2,
pr_rna_max_mean,G06,0,4,
pr_rna_max_mean,G08,0,1,
pr_rna_max_min,G01,0,2,
pr_rna_max_min,G02,0,2,
pr_rna_max_min,G03,3,7,0.011547617827143017
pr_rna_max_min,G04,1,2,0.0062500000000000056
pr_rna_max_min,G05,0,2,
pr_rna_max_min,G06,0,4,
pr_rna_max_min,G08,0,1,
pr_rna_coverage_05,G01,0,2,
pr_rna_coverage_05,G02,0,2,
pr_rna_coverage_05,G03,3,7,-0.017765567765567702
pr_rna_coverage_05,G04,1,2,0.019230769230769273
pr_rna_coverage_05,G05,0,2,
pr_rna_coverage_05,G06,0,4,
pr_rna_coverage_05,G08,0,1,
pr_protein_coverage_05,G01,0,2,
pr_protein_coverage_05,G02,0,2,
pr_protein_coverage_05,G03,3,7,-0.00501986144346564
pr_protein_coverage_05,G04,1,2,0.00013818603461375478
pr_protein_coverage_05,G05,0,2,
pr_protein_coverage_05,G06,0,4,
pr_protein_coverage_05,G08,0,1,
pr_high_contacts_per_nt,G01,0,2,
pr_high_contacts_per_nt,G02,0,2,
pr_high_contacts_per_nt,G03,3,7,-0.23901098901098905
pr_high_contacts_per_nt,G04,1,2,0.006410256410255943
pr_high_contacts_per_nt,G05,0,2,
pr_high_contacts_per_nt,G06,0,4,
pr_high_contacts_per_nt,G08,0,1,
pp_nonlocal4_per_res,G01,0,2,
pp_nonlocal4_per_res,G02,0,2,
pp_nonlocal4_per_res,G03,3,7,0.0010221623376036604
pp_nonlocal4_per_res,G04,1,2,-0.004921833563744649
pp_nonlocal4_per_res,G05,0,2,
pp_nonlocal4_per_res,G06,0,4,
pp_nonlocal4_per_res,G08,0,1,
pp_nonlocal4_high_per_res,G01,0,2,
pp_nonlocal4_high_per_res,G02,0,2,
pp_nonlocal4_high_per_res,G03,3,7,0.01805630954638504
pp_nonlocal4_high_per_res,G04,1,2,0.061890283694040704
pp_nonlocal4_high_per_res,G05,0,2,
pp_nonlocal4_high_per_res,G06,0,4,
pp_nonlocal4_high_per_res,G08,0,1,
pp_nonlocal12_per_res,G01,0,2,
pp_nonlocal12_per_res,G02,0,2,
pp_nonlocal12_per_res,G03,3,7,0.002527094417720477
pp_nonlocal12_per_res,G04,1,2,0.00504295340606542
pp_nonlocal12_per_res,G05,0,2,
pp_nonlocal12_per_res,G06,0,4,
pp_nonlocal12_per_res,G08,0,1,
pp_nonlocal12_high_per_res,G01,0,2,
pp_nonlocal12_high_per_res,G02,0,2,
pp_nonlocal12_high_per_res,G03,3,7,0.011782714151330698
pp_nonlocal12_high_per_res,G04,1,2,0.04287721463009864
pp_nonlocal12_high_per_res,G05,0,2,
pp_nonlocal12_high_per_res,G06,0,4,
pp_nonlocal12_high_per_res,G08,0,1,
pp_nonlocal24_per_res,G01,0,2,
pp_nonlocal24_per_res,G02,0,2,
pp_nonlocal24_per_res,G03,3,7,0.0040509406641144885
pp_nonlocal24_per_res,G04,1,2,0.00047376575431457013
pp_nonlocal24_per_res,G05,0,2,
pp_nonlocal24_per_res,G06,0,4,
pp_nonlocal24_per_res,G08,0,1,
pp_nonlocal24_high_per_res,G01,0,2,
pp_nonlocal24_high_per_res,G02,0,2,
pp_nonlocal24_high_per_res,G03,3,7,0.01186312746255802
pp_nonlocal24_high_per_res,G04,1,2,0.035299564590934196
pp_nonlocal24_high_per_res,G05,0,2,
pp_nonlocal24_high_per_res,G06,0,4,
pp_nonlocal24_high_per_res,G08,0,1,
plddt_protein_mean,G01,0,2,
plddt_protein_mean,G02,0,2,
plddt_protein_mean,G03,3,7,0.24754261026474467
plddt_protein_mean,G04,1,2,1.9036119838958285
plddt_protein_mean,G05,0,2,
plddt_protein_mean,G06,0,4,
plddt_protein_mean,G08,0,1,
pae_contact_weighted,G01,0,2,
pae_contact_weighted,G02,0,2,
pae_contact_weighted,G03,3,7,-0.0608145406728835
pae_contact_weighted,G04,1,2,-0.34373110000000007
pae_contact_weighted,G05,0,2,
pae_contact_weighted,G06,0,4,
pae_contact_weighted,G08,0,1,
Rg,G01,0,2,
Rg,G02,0,2,
Rg,G03,3,7,-0.09334616533551099
Rg,G04,1,2,-0.08675949999999943
Rg,G05,0,2,
Rg,G06,0,4,
Rg,G08,0,1,
Rg_full_length_normalized,G01,0,2,
Rg_full_length_normalized,G02,0,2,
Rg_full_length_normalized,G03,3,7,-0.00939764573550761
Rg_full_length_normalized,G04,1,2,0.018167801640404768
Rg_full_length_normalized,G05,0,2,
Rg_full_length_normalized,G06,0,4,
Rg_full_length_normalized,G08,0,1,
anisotropy,G01,0,2,
anisotropy,G02,0,2,
anisotropy,G03,3,7,-0.03164278255891162
anisotropy,G04,1,2,0.06098500057289158
anisotropy,G05,0,2,
anisotropy,G06,0,4,
anisotropy,G08,0,1,
plddt_core_mean,G01,0,2,
plddt_core_mean,G02,0,2,
plddt_core_mean,G03,3,7,0.2225022747817178
plddt_core_mean,G04,1,2,1.684062171865392
plddt_core_mean,G05,0,2,
plddt_core_mean,G06,0,4,
plddt_core_mean,G08,0,1,
plddt_core_min,G01,0,2,
plddt_core_min,G02,0,2,
plddt_core_min,G03,3,7,12.978492444587474
plddt_core_min,G04,1,2,26.31057357788086
plddt_core_min,G05,0,2,
plddt_core_min,G06,0,4,
plddt_core_min,G08,0,1,
global_core_PAE,G01,0,2,
global_core_PAE,G02,0,2,
global_core_PAE,G03,3,7,-0.08389232272193503
global_core_PAE,G04,1,2,-0.6029467582702637
global_core_PAE,G05,0,2,
global_core_PAE,G06,0,4,
global_core_PAE,G08,0,1,
HC_nonlocal_density,G01,0,2,
HC_nonlocal_density,G02,0,2,
HC_nonlocal_density,G03,3,7,0.018959435626102472
HC_nonlocal_density,G04,1,2,0.06944444444444442
HC_nonlocal_density,G05,0,2,
HC_nonlocal_density,G06,0,4,
HC_nonlocal_density,G08,0,1,
compactness,G01,0,2,
compactness,G02,0,2,
compactness,G03,3,7,2.2275829907048017e-05
compactness,G04,1,2,-3.86439736363999e-05
compactness,G05,0,2,
compactness,G06,0,4,
compactness,G08,0,1,
internal_P1,G01,0,2,
internal_P1,G02,0,2,
internal_P1,G03,3,7,-7.61293229603055e-05
internal_P1,G04,1,2,-0.0006365776062011719
internal_P1,G05,0,2,
internal_P1,G06,0,4,
internal_P1,G08,0,1,
P1_P2_CP,G01,0,2,
P1_P2_CP,G02,0,2,
P1_P2_CP,G03,3,7,-2.836950478101591e-05
P1_P2_CP,G04,1,2,2.259388566003273e-06
P1_P2_CP,G05,0,2,
P1_P2_CP,G06,0,4,
P1_P2_CP,G08,0,1,
P1_P2_PAE,G01,0,2,
P1_P2_PAE,G02,0,2,
P1_P2_PAE,G03,3,7,0.008292005175635886
P1_P2_PAE,G04,1,2,-0.02057951688766435
P1_P2_PAE,G05,0,2,
P1_P2_PAE,G06,0,4,
P1_P2_PAE,G08,0,1,
P1_P3_CP,G01,0,2,
P1_P3_CP,G02,0,2,
P1_P3_CP,G03,3,7,0.0
P1_P3_CP,G04,1,2,0.0
P1_P3_CP,G05,0,2,
P1_P3_CP,G06,0,4,
P1_P3_CP,G08,0,1,
P1_P3_PAE,G01,0,2,
P1_P3_PAE,G02,0,2,
P1_P3_PAE,G03,3,7,0.027170215334211267
P1_P3_PAE,G04,1,2,-0.026374459266662598
P1_P3_PAE,G05,0,2,
P1_P3_PAE,G06,0,4,
P1_P3_PAE,G08,0,1,
P1_P4_CP,G01,0,2,
P1_P4_CP,G02,0,2,
P1_P4_CP,G03,3,7,0.0
P1_P4_CP,G04,1,2,0.0
P1_P4_CP,G05,0,2,
P1_P4_CP,G06,0,4,
P1_P4_CP,G08,0,1,
P1_P4_PAE,G01,0,2,
P1_P4_PAE,G02,0,2,
P1_P4_PAE,G03,3,7,0.11402795428321477
P1_P4_PAE,G04,1,2,-0.0028760433197017043
P1_P4_PAE,G05,0,2,
P1_P4_PAE,G06,0,4,
P1_P4_PAE,G08,0,1,
P1_P5_CP,G01,0,2,
P1_P5_CP,G02,0,2,
P1_P5_CP,G03,3,7,0.0
P1_P5_CP,G04,1,2,0.0
P1_P5_CP,G05,0,2,
P1_P5_CP,G06,0,4,
P1_P5_CP,G08,0,1,
P1_P5_PAE,G01,0,2,
P1_P5_PAE,G02,0,2,
P1_P5_PAE,G03,3,7,0.03518597284952829
P1_P5_PAE,G04,1,2,-0.035474300384520596
P1_P5_PAE,G05,0,2,
P1_P5_PAE,G06,0,4,
P1_P5_PAE,G08,0,1,
P1_P6_CP,G01,0,2,
P1_P6_CP,G02,0,2,
P1_P6_CP,G03,3,7,0.0
P1_P6_CP,G04,1,2,0.0
P1_P6_CP,G05,0,2,
P1_P6_CP,G06,0,4,
P1_P6_CP,G08,0,1,
P1_P6_PAE,G01,0,2,
P1_P6_PAE,G02,0,2,
P1_P6_PAE,G03,3,7,0.05106953212193055
P1_P6_PAE,G04,1,2,0.0038597583770751953
P1_P6_PAE,G05,0,2,
P1_P6_PAE,G06,0,4,
P1_P6_PAE,G08,0,1,
P1_P7_CP,G01,0,2,
P1_P7_CP,G02,0,2,
P1_P7_CP,G03,3,7,0.0
P1_P7_CP,G04,1,2,0.0
P1_P7_CP,G05,0,2,
P1_P7_CP,G06,0,4,
P1_P7_CP,G08,0,1,
P1_P7_PAE,G01,0,2,
P1_P7_PAE,G02,0,2,
P1_P7_PAE,G03,3,7,0.12606550398326988
P1_P7_PAE,G04,1,2,-1.4914841651916504
P1_P7_PAE,G05,0,2,
P1_P7_PAE,G06,0,4,
P1_P7_PAE,G08,0,1,
P1_P8_CP,G01,0,2,
P1_P8_CP,G02,0,2,
P1_P8_CP,G03,3,7,0.0
P1_P8_CP,G04,1,2,0.0
P1_P8_CP,G05,0,2,
P1_P8_CP,G06,0,4,
P1_P8_CP,G08,0,1,
P1_P8_PAE,G01,0,2,
P1_P8_PAE,G02,0,2,
P1_P8_PAE,G03,3,7,-0.16231302987961538
P1_P8_PAE,G04,1,2,-0.7493774890899658
P1_P8_PAE,G05,0,2,
P1_P8_PAE,G06,0,4,
P1_P8_PAE,G08,0,1,
P1_P9_CP,G01,0,2,
P1_P9_CP,G02,0,2,
P1_P9_CP,G03,3,7,0.0
P1_P9_CP,G04,1,2,0.0
P1_P9_CP,G05,0,2,
P1_P9_CP,G06,0,4,
P1_P9_CP,G08,0,1,
P1_P9_PAE,G01,0,2,
P1_P9_PAE,G02,0,2,
