fold,version,construct_id,batch,threshold_pp,prediction,predicted_class,scores,score_kind,algorithm,family,actual_features,majority_prediction,delta_pp,true_label,true_class,correct
0,primary,p4_r5_sne,old_TRM,-12.5,0,decrease,"[0.1563964789677028, -0.1563964789677028]",native_margin_not_probability,Ridge,all_PR,876,0,1.7484999999999973,1,unchanged,False
0,matched_RNA_protein_interface,p4_r5_sne,old_TRM,-12.5,0,decrease,"[0.017692176606825923, -0.017692176606825923]",native_margin_not_probability,Ridge,RNA_protein_interface,58,0,1.7484999999999973,1,unchanged,False
0,matched_all_PR,p4_r5_sne,old_TRM,-12.5,0,decrease,"[0.1563964789677028, -0.1563964789677028]",native_margin_not_probability,Ridge,all_PR,876,0,1.7484999999999973,1,unchanged,False
0,matched_high_variance_PR,p4_r5_sne,old_TRM,-12.5,0,decrease,"[0.03724668530873654, -0.03724668530873654]",native_margin_not_probability,Ridge,high_variance_PR,876,0,1.7484999999999973,1,unchanged,False
1,primary,24_p3_vfq,new_TRM,-5.0,0,decrease,"[0.1328829165324627, -0.1328829165324627]",native_margin_not_probability,Ridge,RNA_protein_interface,132,0,-22.56399999999999,0,decrease,True
1,matched_RNA_protein_interface,24_p3_vfq,new_TRM,-5.0,0,decrease,"[0.1328829165324627, -0.1328829165324627]",native_margin_not_probability,Ridge,RNA_protein_interface,132,0,-22.56399999999999,0,decrease,True
1,matched_all_PR,24_p3_vfq,new_TRM,-5.0,0,decrease,"[0.2008771419315618, -0.2008771419315618]",native_margin_not_probability,Ridge,all_PR,876,0,-22.56399999999999,0,decrease,True
1,matched_high_variance_PR,24_p3_vfq,new_TRM,-5.0,0,decrease,"[0.11783834792718076, -0.11783834792718076]",native_margin_not_probability,Ridge,high_variance_PR,100,0,-22.56399999999999,0,decrease,True
2,primary,50_p11_tfr,new_TRM,-5.0,0,decrease,"[0.21765720902776725, -0.21765720902776725]",native_margin_not_probability,Ridge,RNA_protein_interface,100,0,-4.4269999999999925,1,unchanged,False
2,matched_RNA_protein_interface,50_p11_tfr,new_TRM,-5.0,0,decrease,"[0.21765720902776725, -0.21765720902776725]",native_margin_not_probability,Ridge,RNA_protein_interface,100,0,-4.4269999999999925,1,unchanged,False
2,matched_all_PR,50_p11_tfr,new_TRM,-5.0,0,decrease,"[0.17425053431304902, -0.17425053431304902]",native_margin_not_probability,Ridge,all_PR,876,0,-4.4269999999999925,1,unchanged,False
2,matched_high_variance_PR,50_p11_tfr,new_TRM,-5.0,0,decrease,"[0.21765720902776725, -0.21765720902776725]",native_margin_not_probability,Ridge,high_variance_PR,100,0,-4.4269999999999925,1,unchanged,False
3,primary,20_p3_rmy,new_TRM,-20.0,0,decrease,"[0.6499631587015471, 0.35003684129845314]",native_uncalibrated_probability,RF,high_variance_PR,876,1,-29.22249999999999,0,decrease,True
3,matched_RNA_protein_interface,20_p3_rmy,new_TRM,-20.0,0,decrease,"[0.17851768992085712, -0.17851768992085712]",native_margin_not_probability,Ridge,RNA_protein_interface,318,1,-29.22249999999999,0,decrease,True
3,matched_all_PR,20_p3_rmy,new_TRM,-20.0,0,decrease,"[0.6499631587015471, 0.35003684129845314]",native_uncalibrated_probability,RF,all_PR,876,1,-29.22249999999999,0,decrease,True
3,matched_high_variance_PR,20_p3_rmy,new_TRM,-20.0,0,decrease,"[0.6499631587015471, 0.35003684129845314]",native_uncalibrated_probability,RF,high_variance_PR,876,1,-29.22249999999999,0,decrease,True
4,primary,31_p9_nsg,new_TRM,-12.5,0,decrease,"[0.0744769089069784, -0.0744769089069784]",native_margin_not_probability,Ridge,RNA_protein_interface,58,0,-7.020499999999985,1,unchanged,False
4,matched_RNA_protein_interface,31_p9_nsg,new_TRM,-12.5,0,decrease,"[0.0744769089069784, -0.0744769089069784]",native_margin_not_probability,Ridge,RNA_protein_interface,58,0,-7.020499999999985,1,unchanged,False
4,matched_all_PR,31_p9_nsg,new_TRM,-12.5,0,decrease,"[16.829074941053335, -16.829074941053335]",native_margin_not_probability,Ridge,all_PR,771,0,-7.020499999999985,1,unchanged,False
4,matched_high_variance_PR,31_p9_nsg,new_TRM,-12.5,0,decrease,"[16.829074941053335, -16.829074941053335]",native_margin_not_probability,Ridge,high_variance_PR,771,0,-7.020499999999985,1,unchanged,False
5,primary,46_p11_ckr,new_TRM,-7.5,0,decrease,"[0.8849443354029523, 0.11505566459704772]",native_uncalibrated_probability,LDA,RNA_protein_interface,58,0,9.116500000000006,1,unchanged,False
5,matched_RNA_protein_interface,46_p11_ckr,new_TRM,-7.5,0,decrease,"[0.8849443354029523, 0.11505566459704772]",native_uncalibrated_probability,LDA,RNA_protein_interface,58,0,9.116500000000006,1,unchanged,False
5,matched_all_PR,46_p11_ckr,new_TRM,-7.5,0,decrease,"[0.20841558873009297, -0.20841558873009297]",native_margin_not_probability,Ridge,all_PR,876,0,9.116500000000006,1,unchanged,False
5,matched_high_variance_PR,46_p11_ckr,new_TRM,-7.5,0,decrease,"[0.20841558873009297, -0.20841558873009297]",native_margin_not_probability,Ridge,high_variance_PR,876,0,9.116500000000006,1,unchanged,False
6,primary,14_p1_the,new_TRM,-5.0,0,decrease,"[0.13863796509655282, -0.13863796509655282]",native_margin_not_probability,Ridge,RNA_protein_interface,132,0,-17.21799999999999,0,decrease,True
6,matched_RNA_protein_interface,14_p1_the,new_TRM,-5.0,0,decrease,"[0.13863796509655282, -0.13863796509655282]",native_margin_not_probability,Ridge,RNA_protein_interface,132,0,-17.21799999999999,0,decrease,True
6,matched_all_PR,14_p1_the,new_TRM,-5.0,1,unchanged,"[-0.005083673810030817, 0.005083673810030817]",native_margin_not_probability,Ridge,all_PR,876,0,-17.21799999999999,0,decrease,False
6,matched_high_variance_PR,14_p1_the,new_TRM,-5.0,0,decrease,"[0.07070898066142789, -0.07070898066142789]",native_margin_not_probability,Ridge,high_variance_PR,250,0,-17.21799999999999,0,decrease,True
7,primary,36_p10_cfp,new_TRM,-10.0,0,decrease,"[0.045200086660586364, -0.045200086660586364]",native_margin_not_probability,Ridge,RNA_protein_interface,58,0,-27.44049999999999,0,decrease,True
7,matched_RNA_protein_interface,36_p10_cfp,new_TRM,-10.0,0,decrease,"[0.045200086660586364, -0.045200086660586364]",native_margin_not_probability,Ridge,RNA_protein_interface,58,0,-27.44049999999999,0,decrease,True
7,matched_all_PR,36_p10_cfp,new_TRM,-10.0,1,unchanged,"[0.4658516122262955, 0.5341483877737045]",native_uncalibrated_probability,ET,all_PR,875,0,-27.44049999999999,0,decrease,False
7,matched_high_variance_PR,36_p10_cfp,new_TRM,-10.0,1,unchanged,"[-0.09039809985185357, 0.09039809985185357]",native_margin_not_probability,Ridge,high_variance_PR,875,0,-27.44049999999999,0,decrease,False
8,primary,p5_r6_lrd,old_TRM,-7.5,1,unchanged,"[-0.2355958947361859, 0.2355958947361859]",native_margin_not_probability,Ridge,RNA_protein_interface,58,0,-49.22500000000001,0,decrease,False
