config_id,validation,construct_key,mutation_group,actual_class,predicted_class,predicted_score,score_threshold
total_lr01_fixed,LOOCV,p4_r5_she,P4,1,1,0.6384536372523171,0.5
interface_rf_fixed,LOOCV,p4_r5_she,P4,1,1,1.0,0.5
total_lr01_fixed,LOOCV,p4_r5_she_plus_p7_r5_she,P4+P7,1,1,0.6455258291464225,0.5
interface_rf_fixed,LOOCV,p4_r5_she_plus_p7_r5_she,P4+P7,1,1,1.0,0.5
total_lr01_fixed,LOOCV,p4_r5_sne,P4,1,1,0.6968101552156737,0.5
interface_rf_fixed,LOOCV,p4_r5_sne,P4,1,1,1.0,0.5
total_lr01_fixed,LOOCV,p4_r5_sne_plus_p7_r5_sne,P4+P7,1,1,0.7293348074451971,0.5
interface_rf_fixed,LOOCV,p4_r5_sne_plus_p7_r5_sne,P4+P7,1,1,1.0,0.5
total_lr01_fixed,LOOCV,p4_r5_swd_plus_p7_r5_swd,P4+P7,0,0,0.41703850193439457,0.5
interface_rf_fixed,LOOCV,p4_r5_swd_plus_p7_r5_swd,P4+P7,0,0,0.06778350564328633,0.5
total_lr01_fixed,LOOCV,p4_r5_the_plus_p7_r5_the,P4+P7,1,1,0.661249405166448,0.5
interface_rf_fixed,LOOCV,p4_r5_the_plus_p7_r5_the,P4+P7,1,1,1.0,0.5
total_lr01_fixed,LOOCV,p5_r6_aye,P5,0,0,0.4464236623300151,0.5
interface_rf_fixed,LOOCV,p5_r6_aye,P5,0,0,0.24472323756715814,0.5
total_lr01_fixed,LOOCV,p5_r6_nye,P5,0,0,0.4328209854190841,0.5
interface_rf_fixed,LOOCV,p5_r6_nye,P5,0,0,0.06984300883821054,0.5
total_lr01_fixed,LOOCV,p5_r6_sfe,P5,1,0,0.45042105724933984,0.5
interface_rf_fixed,LOOCV,p5_r6_sfe,P5,1,0,0.020554479633427002,0.5
total_lr01_fixed,LOOCV,p5_r6_swd,P5,1,1,0.5132388677675543,0.5
