C388_threshold,model,validation,construct,rate,y,score
0.05,CP3_LR,LOCO,P4-R5-ETD,0.0,0,0.39852514766300573
0.05,CP3_LR,LOCO,P4-R5-SHE,0.616825,1,0.24788082325204416
0.05,CP3_LR,LOCO,P4-R5-SHE+P7-R5-SHE,0.7531399999999999,1,0.25147890452789395
0.05,CP3_LR,LOCO,P4-R5-SNE,0.7430950000000001,1,0.6291459492697641
0.05,CP3_LR,LOCO,P4-R5-SNE+P7-R5-SNE,0.80335,1,0.20267507531130255
0.05,CP3_LR,LOCO,P4-R5-SWD+P7-R5-SWD,0.518925,1,0.5577719320647198
0.05,CP3_LR,LOCO,P4-R5-THE+P7-R5-THE,0.68814,1,0.6048914609174162
0.05,CP3_LR,LOCO,P4-R5-YTH+P7-R5-YTH,0.0,0,0.3438440717769254
0.05,CP3_LR,LOCO,P4-R5-YYE+P7-P5-YYE,0.0866649999999999,1,0.5123809426373871
0.05,CP3_LR,LOCO,P5-R6-AYE,0.55629,1,0.7817676915138375
0.05,CP3_LR,LOCO,P5-R6-DFE,0.32484,1,0.3954759807606593
0.05,CP3_LR,LOCO,P5-R6-FWD,0.37332,1,0.4690359912686829
0.05,CP3_LR,LOCO,P5-R6-LRD,0.23336,1,0.8262767402269635
0.05,CP3_LR,LOCO,P5-R6-NYE,0.57387,1,0.4375305256663551
0.05,CP3_LR,LOCO,P5-R6-SFE,0.6291599999999999,1,0.6434659021778718
0.05,CP3_LR,LOCO,P5-R6-SWD,0.666435,1,0.5411205497779343
0.05,CP3_LR,LOCO,P5-R6-SYQ,0.591215,1,0.5840557650616439
0.05,CP3_LR,LOCO,P5-R6-THN,0.529215,1,0.4568465401614449
0.05,CP3_LR,LOCO,P5-R6-TTE,0.348885,1,0.4611017600245591
0.05,CP3_LR,LOCO,P5-R6-TWD,0.59784,1,0.7882348736506026
0.05,CP3_LR,LOCO,P5-R6-TYE,0.44306,1,0.48028205067423035
0.05,CP3_LR,LOCO,P5-R6-VFN,0.5554349999999999,1,0.6607497106882508
0.05,CP3_LR,LOCO,P6-R7-MHQ,0.2532999999999999,1,0.17668604183248238
0.05,CP3_LR,LOCO,P6-R7-QFW,0.67784,1,0.8670572715906212
0.05,CP3_LR,LOCO,P6-R7-QRW,0.60431,1,0.7083317798462201
