construct_id,identity_group,batch,position_set,original_order,C295_fraction,C388_fraction,C871_fraction,C295_delta_pp,C388_delta_pp,C871_delta_pp,S_exp,group,construct
p4_r5_she,p4_r5_she,old_TRM,[4],2,0.193625,0.616825,0.582315,-13.5955,-10.878500000000011,-9.269999999999987,0.5542499999999819,comparison,p4_r5_she
p4_r5_swd_plus_p7_r5_swd,p4_r5_swd_plus_p7_r5_swd,old_TRM,"[4, 7]",3,0.183455,0.518925,0.3635049999999999,-14.612499999999995,-20.668500000000012,-31.150999999999996,2.2132499999999844,comparison,p4_r5_swd_plus_p7_r5_swd
p6_r7_wfd,p6_r7_wfd,old_TRM,[6],20,0.31654,0.70041,0.600585,-1.3039999999999996,-2.520000000000011,-7.442999999999989,1.8534999999999835,comparison,p6_r7_wfd
p8_r6_gve,p8_r6_gve,old_TRM,[8],28,0.25223,0.658565,0.102275,-7.734999999999998,-6.704500000000014,-57.273999999999994,25.79999999999998,candidate,P8-GVE
p4_r5_sne_plus_p7_r5_sne,p4_r5_sne_plus_p7_r5_sne,old_TRM,"[4, 7]",29,0.198035,0.80335,0.325975,-13.154499999999995,7.773999999999992,-34.90399999999999,31.803249999999984,candidate,P4-R5-SNE+P7-R5-SNE
10_p1_gvd,10_p1_gvd,new_TRM,[1],39,0.092035,0.48944,0.37205,-22.381750000000004,-18.136999999999993,-19.8585,2.9831250000000082,comparison,10_p1_gvd
53_p2_sfk,53_p2_sfk,new_TRM,[2],48,0.16765,0.5086550000000001,0.33694,-14.82025,-16.215499999999984,-23.3695,2.879375000000014,comparison,53_p2_sfk
25_p9_gns,25_p9_gns,new_TRM,[9],62,0.305515,0.626795,0.26368,-1.0337500000000055,-4.4014999999999915,-30.6955,11.46312500000001,candidate,P9-GNS
30_p9_nps,30_p9_nps,new_TRM,[9],67,0.2552,0.6046,0.20388,-6.065250000000005,-6.620999999999988,-36.6755,14.749375000000015,candidate,P9-NPS
32_p9_ntq,32_p9_ntq,new_TRM,[9],69,0.230325,0.629785,0.18463,-8.552750000000003,-4.102499999999987,-38.6005,19.474125000000015,candidate,P9-NTQ
