construct_id,group,S_pred,CP_predicted_rank,S_exp,experimental_rank,C295_predicted_class,C295_true_class,C295_CP_score,C295_selected_a,C295_selected_b,C295_delta_pp,C388_predicted_class,C388_true_class,C388_CP_score,C388_selected_a,C388_selected_b,C388_delta_pp,C871_predicted_class,C871_true_class,C871_CP_score,C871_selected_a,C871_selected_b,C871_delta_pp
p4_r5_swd_plus_p7_r5_swd,comparison,1.017146242119857,1.0,2.2132499999999844,8.0,decrease,not_decrease,0.6434183783540266,15.0,0.0,-14.612499999999995,within_selected_interval,decrease,0.3770657681849863,20.0,2.5,-20.668500000000012,decrease,decrease,0.6367425695157148,25.0,0.0,-31.150999999999996
53_p2_sfk,comparison,0.9813164674650868,2.0,2.879375000000014,7.0,decrease,not_decrease,0.5941871826829537,15.0,0.0,-14.82025,decrease,within_selected_interval,0.370476991299021,20.0,2.5,-16.215499999999984,not_decrease,not_decrease,0.6274917696491779,25.0,0.0,-23.3695
25_p9_gns,candidate,0.942552977482139,3.0,11.46312500000001,5.0,not_decrease,not_decrease,0.3850199465679488,15.0,0.0,-1.0337500000000055,within_selected_interval,within_selected_interval,0.4347940125770621,20.0,2.5,-4.4014999999999915,not_decrease,decrease,0.6304979832422049,25.0,0.0,-30.6955
32_p9_ntq,candidate,0.9332118372734364,4.0,19.474125000000015,3.0,not_decrease,not_decrease,0.3675574956154369,15.0,0.0,-8.552750000000003,within_selected_interval,within_selected_interval,0.4343269518120148,20.0,2.5,-4.102499999999987,not_decrease,decrease,0.6302122753074064,25.0,0.0,-38.6005
p8_r6_gve,candidate,0.9200428553664,5.0,25.79999999999998,2.0,decrease,not_decrease,0.3421386967389137,15.0,0.0,-7.734999999999998,within_selected_interval,within_selected_interval,0.4360282082028202,20.0,2.5,-6.704500000000014,decrease,decrease,0.6258905975882462,25.0,0.0,-57.273999999999994
30_p9_nps,candidate,0.917254054944958,6.0,14.749375000000017,4.0,not_decrease,not_decrease,0.4102944777245166,15.0,0.0,-6.065250000000005,decrease,within_selected_interval,0.3983126896689007,20.0,2.5,-6.620999999999988,not_decrease,decrease,0.627588252827598,25.0,0.0,-36.6755
p4_r5_sne_plus_p7_r5_sne,candidate,0.9133223533007444,7.0,31.803249999999984,1.0,not_decrease,not_decrease,0.4472760398300652,15.0,0.0,-13.154499999999995,increase,increase,0.3770872772865262,20.0,2.5,7.773999999999992,decrease,decrease,0.6251941121983713,25.0,0.0,-34.90399999999999
p4_r5_she,comparison,0.908550900660524,8.0,0.5542499999999819,10.0,not_decrease,not_decrease,0.4400360035845501,15.0,0.0,-13.5955,within_selected_interval,within_selected_interval,0.3754779973906058,20.0,2.5,-10.878500000000011,not_decrease,not_decrease,0.6261098029552861,25.0,0.0,-9.269999999999987
p6_r7_wfd,comparison,0.8878603274814687,9.0,1.8534999999999835,9.0,not_decrease,not_decrease,0.2923169093199838,15.0,0.0,-1.3039999999999996,decrease,within_selected_interval,0.4279859578960587,20.0,2.5,-2.520000000000011,decrease,not_decrease,0.6274318298508362,25.0,0.0,-7.442999999999989
10_p1_gvd,comparison,0.8327001960548042,10.0,2.983125000000008,6.0,not_decrease,decrease,0.3092547936247681,15.0,0.0,-22.381750000000004,increase,within_selected_interval,0.3646896009537913,20.0,2.5,-18.136999999999993,not_decrease,not_decrease,0.6267663965772575,25.0,0.0,-19.8585
