site,validation,fold,family,model,policy,construct,y,score,threshold,prediction,label_threshold_pp
C871,LOOCV,p4_r5_she,Total_CP,LR_0.01,fixed_0.5,p4_r5_she,1,0.5027268636267085,0.5,1,-5
C871,LOOCV,p4_r5_she,Total_CP,LR_0.01,training_only_threshold,p4_r5_she,1,0.5027268636267085,0.4914473323284554,1,-5
C871,LOOCV,p4_r5_she,Total_CP,LR_0.1,fixed_0.5,p4_r5_she,1,0.5282331328126515,0.5,1,-5
C871,LOOCV,p4_r5_she,Total_CP,LR_0.1,training_only_threshold,p4_r5_she,1,0.5282331328126515,0.44435839149486434,1,-5
C871,LOOCV,p4_r5_she,Total_CP,LR_1,fixed_0.5,p4_r5_she,1,0.6155191638866888,0.5,1,-5
C871,LOOCV,p4_r5_she,Total_CP,LR_1,training_only_threshold,p4_r5_she,1,0.6155191638866888,0.3717532728466761,1,-5
C871,LOOCV,p4_r5_she,Total_CP,RF_depth1,fixed_0.5,p4_r5_she,1,0.9524365914786966,0.5,1,-5
C871,LOOCV,p4_r5_she,Total_CP,RF_depth1,training_only_threshold,p4_r5_she,1,0.9524365914786966,0.9240503827643102,1,-5
C871,LOOCV,p4_r5_she,Total_CP,RF_depth2,fixed_0.5,p4_r5_she,1,0.9549127819548872,0.5,1,-5
C871,LOOCV,p4_r5_she,Total_CP,RF_depth2,training_only_threshold,p4_r5_she,1,0.9549127819548872,0.9228003827643102,1,-5
C871,LOOCV,p4_r5_she,Total_CP,ExtraTrees_depth2,fixed_0.5,p4_r5_she,1,0.586096027753572,0.5,1,-5
C871,LOOCV,p4_r5_she,Total_CP,ExtraTrees_depth2,training_only_threshold,p4_r5_she,1,0.586096027753572,0.5,1,-5
C871,LOOCV,p4_r5_she,Total_CP,LDA_shrinkage,fixed_0.5,p4_r5_she,1,0.6968685775056095,0.5,1,-5
C871,LOOCV,p4_r5_she,Total_CP,LDA_shrinkage,training_only_threshold,p4_r5_she,1,0.6968685775056095,0.5,1,-5
C871,LOOCV,p4_r5_she,Total_CP,GaussianNB,fixed_0.5,p4_r5_she,1,0.697910968378233,0.5,1,-5
C871,LOOCV,p4_r5_she,Total_CP,GaussianNB,training_only_threshold,p4_r5_she,1,0.697910968378233,0.5,1,-5
C871,LOOCV,p4_r5_she,Total_CP,SVM_RBF,fixed_0.5,p4_r5_she,1,0.7274185285875764,0.5,1,-5
C871,LOOCV,p4_r5_she,Total_CP,SVM_RBF,training_only_threshold,p4_r5_she,1,0.7274185285875764,0.37399896420481393,1,-5
C871,LOOCV,p4_r5_she,Interface_RMS,LR_0.01,fixed_0.5,p4_r5_she,1,0.5092470677500388,0.5,1,-5
C871,LOOCV,p4_r5_she,Interface_RMS,LR_0.01,training_only_threshold,p4_r5_she,1,0.5092470677500388,0.48759363198501904,1,-5
C871,LOOCV,p4_r5_she,Interface_RMS,LR_0.1,fixed_0.5,p4_r5_she,1,0.5664441967437979,0.5,1,-5
C871,LOOCV,p4_r5_she,Interface_RMS,LR_0.1,training_only_threshold,p4_r5_she,1,0.5664441967437979,0.42098955991913145,1,-5
C871,LOOCV,p4_r5_she,Interface_RMS,LR_1,fixed_0.5,p4_r5_she,1,0.6789183258542317,0.5,1,-5
C871,LOOCV,p4_r5_she,Interface_RMS,LR_1,training_only_threshold,p4_r5_she,1,0.6789183258542317,0.32535583903421994,1,-5
C871,LOOCV,p4_r5_she,Interface_RMS,RF_depth1,fixed_0.5,p4_r5_she,1,0.7647747855889196,0.5,1,-5
C871,LOOCV,p4_r5_she,Interface_RMS,RF_depth1,training_only_threshold,p4_r5_she,1,0.7647747855889196,0.6750049381362502,1,-5
C871,LOOCV,p4_r5_she,Interface_RMS,RF_depth2,fixed_0.5,p4_r5_she,1,0.839472582972583,0.5,1,-5
C871,LOOCV,p4_r5_she,Interface_RMS,RF_depth2,training_only_threshold,p4_r5_she,1,0.839472582972583,0.6877938378330448,1,-5
C871,LOOCV,p4_r5_she,Interface_RMS,ExtraTrees_depth2,fixed_0.5,p4_r5_she,1,0.6657435064935063,0.5,1,-5
C871,LOOCV,p4_r5_she,Interface_RMS,ExtraTrees_depth2,training_only_threshold,p4_r5_she,1,0.6657435064935063,0.5,1,-5
C871,LOOCV,p4_r5_she,Interface_RMS,LDA_shrinkage,fixed_0.5,p4_r5_she,1,0.7687430418319585,0.5,1,-5
C871,LOOCV,p4_r5_she,Interface_RMS,LDA_shrinkage,training_only_threshold,p4_r5_she,1,0.7687430418319585,0.2965094367478633,1,-5
C871,LOOCV,p4_r5_she,Interface_RMS,GaussianNB,fixed_0.5,p4_r5_she,1,0.7636584916552085,0.5,1,-5
C871,LOOCV,p4_r5_she,Interface_RMS,GaussianNB,training_only_threshold,p4_r5_she,1,0.7636584916552085,0.22506917524931339,1,-5
C871,LOOCV,p4_r5_she,Interface_RMS,SVM_RBF,fixed_0.5,p4_r5_she,1,0.7306404950313508,0.5,1,-5
C871,LOOCV,p4_r5_she,Interface_RMS,SVM_RBF,training_only_threshold,p4_r5_she,1,0.7306404950313508,0.2760420469438649,1,-5
C871,LOOCV,p4_r5_she,CP_summary,LR_0.01,fixed_0.5,p4_r5_she,1,0.5304304856785779,0.5,1,-5
C871,LOOCV,p4_r5_she,CP_summary,LR_0.01,training_only_threshold,p4_r5_she,1,0.5304304856785779,0.42370807179126796,1,-5
C871,LOOCV,p4_r5_she,CP_summary,LR_0.1,fixed_0.5,p4_r5_she,1,0.5961107508806699,0.5,1,-5
C871,LOOCV,p4_r5_she,CP_summary,LR_0.1,training_only_threshold,p4_r5_she,1,0.5961107508806699,0.29061583029367666,1,-5
C871,LOOCV,p4_r5_she,CP_summary,LR_1,fixed_0.5,p4_r5_she,1,0.7007622759829439,0.5,1,-5
C871,LOOCV,p4_r5_she,CP_summary,LR_1,training_only_threshold,p4_r5_she,1,0.7007622759829439,0.44397140475557567,1,-5
C871,LOOCV,p4_r5_she,CP_summary,RF_depth1,fixed_0.5,p4_r5_she,1,0.5036342408435449,0.5,1,-5
C871,LOOCV,p4_r5_she,CP_summary,RF_depth1,training_only_threshold,p4_r5_she,1,0.5036342408435449,0.8024589839984577,0,-5
C871,LOOCV,p4_r5_she,CP_summary,RF_depth2,fixed_0.5,p4_r5_she,1,0.506837928028571,0.5,1,-5
C871,LOOCV,p4_r5_she,CP_summary,RF_depth2,training_only_threshold,p4_r5_she,1,0.506837928028571,0.8024589839984577,0,-5
C871,LOOCV,p4_r5_she,CP_summary,ExtraTrees_depth2,fixed_0.5,p4_r5_she,1,0.6172740370680604,0.5,1,-5
C871,LOOCV,p4_r5_she,CP_summary,ExtraTrees_depth2,training_only_threshold,p4_r5_she,1,0.6172740370680604,0.4692664739800965,1,-5
C871,LOOCV,p4_r5_she,CP_summary,LDA_shrinkage,fixed_0.5,p4_r5_she,1,0.8718265309768728,0.5,1,-5
C871,LOOCV,p4_r5_she,CP_summary,LDA_shrinkage,training_only_threshold,p4_r5_she,1,0.8718265309768728,0.5823645004914004,1,-5
C871,LOOCV,p4_r5_she,CP_summary,GaussianNB,fixed_0.5,p4_r5_she,1,0.9920106359238642,0.5,1,-5
C871,LOOCV,p4_r5_she,CP_summary,GaussianNB,training_only_threshold,p4_r5_she,1,0.9920106359238642,0.5,1,-5
C871,LOOCV,p4_r5_she,CP_summary,SVM_RBF,fixed_0.5,p4_r5_she,1,0.7103728902557346,0.5,1,-5
C871,LOOCV,p4_r5_she,CP_summary,SVM_RBF,training_only_threshold,p4_r5_she,1,0.7103728902557346,0.43738677585066943,1,-5
C871,LOOCV,p4_r5_she,Repository,LR_0.01,fixed_0.5,p4_r5_she,1,0.5354296219267757,0.5,1,-5
C871,LOOCV,p4_r5_she,Repository,LR_0.01,training_only_threshold,p4_r5_she,1,0.5354296219267757,0.4179095963733361,1,-5
C871,LOOCV,p4_r5_she,Repository,LR_0.1,fixed_0.5,p4_r5_she,1,0.5981843667839533,0.5,1,-5
C871,LOOCV,p4_r5_she,Repository,LR_0.1,training_only_threshold,p4_r5_she,1,0.5981843667839533,0.2874029585987906,1,-5
C871,LOOCV,p4_r5_she,Repository,LR_1,fixed_0.5,p4_r5_she,1,0.7330049042081372,0.5,1,-5
C871,LOOCV,p4_r5_she,Repository,LR_1,training_only_threshold,p4_r5_she,1,0.7330049042081372,0.8910800502071992,0,-5
C871,LOOCV,p4_r5_she,Repository,RF_depth1,fixed_0.5,p4_r5_she,1,0.5086072057870982,0.5,1,-5
C871,LOOCV,p4_r5_she,Repository,RF_depth1,training_only_threshold,p4_r5_she,1,0.5086072057870982,0.8307015615962985,0,-5
C871,LOOCV,p4_r5_she,Repository,RF_depth2,fixed_0.5,p4_r5_she,1,0.5160397728641619,0.5,1,-5
C871,LOOCV,p4_r5_she,Repository,RF_depth2,training_only_threshold,p4_r5_she,1,0.5160397728641619,0.8307015615962985,0,-5
C871,LOOCV,p4_r5_she,Repository,ExtraTrees_depth2,fixed_0.5,p4_r5_she,1,0.6548698409433703,0.5,1,-5
C871,LOOCV,p4_r5_she,Repository,ExtraTrees_depth2,training_only_threshold,p4_r5_she,1,0.6548698409433703,0.4191688213747038,1,-5
C871,LOOCV,p4_r5_she,Repository,LDA_shrinkage,fixed_0.5,p4_r5_she,1,0.9003019750719229,0.5,1,-5
C871,LOOCV,p4_r5_she,Repository,LDA_shrinkage,training_only_threshold,p4_r5_she,1,0.9003019750719229,0.9999999275934989,0,-5
C871,LOOCV,p4_r5_she,Repository,GaussianNB,fixed_0.5,p4_r5_she,1,0.9986520642748353,0.5,1,-5
C871,LOOCV,p4_r5_she,Repository,GaussianNB,training_only_threshold,p4_r5_she,1,0.9986520642748353,0.5,1,-5
C871,LOOCV,p4_r5_she,Repository,SVM_RBF,fixed_0.5,p4_r5_she,1,0.7216338158135185,0.5,1,-5
C871,LOOCV,p4_r5_she,Repository,SVM_RBF,training_only_threshold,p4_r5_she,1,0.7216338158135185,0.47681543747182503,1,-5
C871,LOOCV,p4_r5_she,Local_deltaCP,LR_0.01,fixed_0.5,p4_r5_she,1,0.49176140832424053,0.5,0,-5
C871,LOOCV,p4_r5_she,Local_deltaCP,LR_0.01,training_only_threshold,p4_r5_she,1,0.49176140832424053,0.28718721216717547,1,-5
C871,LOOCV,p4_r5_she,Local_deltaCP,LR_0.1,fixed_0.5,p4_r5_she,1,0.601013813443354,0.5,1,-5
C871,LOOCV,p4_r5_she,Local_deltaCP,LR_0.1,training_only_threshold,p4_r5_she,1,0.601013813443354,0.1715592540033033,1,-5
C871,LOOCV,p4_r5_she,Local_deltaCP,LR_1,fixed_0.5,p4_r5_she,1,0.8654855588301438,0.5,1,-5
C871,LOOCV,p4_r5_she,Local_deltaCP,LR_1,training_only_threshold,p4_r5_she,1,0.8654855588301438,0.18654151935781627,1,-5
C871,LOOCV,p4_r5_she,Local_deltaCP,RF_depth1,fixed_0.5,p4_r5_she,1,0.7225582227808036,0.5,1,-5
C871,LOOCV,p4_r5_she,Local_deltaCP,RF_depth1,training_only_threshold,p4_r5_she,1,0.7225582227808036,0.5638560787741607,1,-5
C871,LOOCV,p4_r5_she,Local_deltaCP,RF_depth2,fixed_0.5,p4_r5_she,1,0.7225582227808036,0.5,1,-5
C871,LOOCV,p4_r5_she,Local_deltaCP,RF_depth2,training_only_threshold,p4_r5_she,1,0.7225582227808036,0.5638560787741607,1,-5
C871,LOOCV,p4_r5_she,Local_deltaCP,ExtraTrees_depth2,fixed_0.5,p4_r5_she,1,0.9408405797101449,0.5,1,-5
C871,LOOCV,p4_r5_she,Local_deltaCP,ExtraTrees_depth2,training_only_threshold,p4_r5_she,1,0.9408405797101449,0.5,1,-5
