id,dataset,validation,model,score,prediction,correct,n_train
1,initial14,LOCO,RF_CP3,0.013675213675213673,0,1,13
2,initial14,LOCO,RF_CP3,0.0,0,1,13
3,initial14,LOCO,RF_CP3,0.8071454932631384,1,1,13
4,initial14,LOCO,RF_CP3,0.8071454932631384,1,1,13
5,initial14,LOCO,RF_CP3,0.38204852919510074,0,1,13
6,initial14,LOCO,RF_CP3,0.3953818625284341,0,1,13
7,initial14,LOCO,RF_CP3,0.0,0,1,13
8,initial14,LOCO,RF_CP3,0.7904553498092991,1,1,13
9,initial14,LOCO,RF_CP3,0.0,0,1,13
10,initial14,LOCO,RF_CP3,0.0,0,1,13
11,initial14,LOCO,RF_CP3,0.0,0,1,13
12,initial14,LOCO,RF_CP3,0.03032072820036473,0,1,13
13,initial14,LOCO,RF_CP3,0.002564102564102564,0,1,13
14,initial14,LOCO,RF_CP3,0.002564102564102564,0,1,13
1,initial12_PUF12,LOCO,RF_CP3,0.02775976185264111,0,1,11
2,initial12_PUF12,LOCO,RF_CP3,0.0,0,1,11
3,initial12_PUF12,LOCO,RF_CP3,0.7992877397635613,1,1,11
4,initial12_PUF12,LOCO,RF_CP3,0.7992877397635613,1,1,11
5,initial12_PUF12,LOCO,RF_CP3,0.3881694998041749,0,1,11
6,initial12_PUF12,LOCO,RF_CP3,0.40150283313750823,0,1,11
7,initial12_PUF12,LOCO,RF_CP3,0.0,0,1,11
8,initial12_PUF12,LOCO,RF_CP3,0.7766410654213175,1,1,11
9,initial12_PUF12,LOCO,RF_CP3,0.0,0,1,11
10,initial12_PUF12,LOCO,RF_CP3,0.0,0,1,11
11,initial12_PUF12,LOCO,RF_CP3,0.0,0,1,11
12,initial12_PUF12,LOCO,RF_CP3,0.05429308505964852,0,1,11
1,initial14,LOCO,RF_S12_sensitivity,0.0,0,1,13
2,initial14,LOCO,RF_S12_sensitivity,0.0,0,1,13
3,initial14,LOCO,RF_S12_sensitivity,0.89,1,1,13
4,initial14,LOCO,RF_S12_sensitivity,0.89,1,1,13
5,initial14,LOCO,RF_S12_sensitivity,0.3566666666666667,0,1,13
6,initial14,LOCO,RF_S12_sensitivity,0.3566666666666667,0,1,13
7,initial14,LOCO,RF_S12_sensitivity,0.0,0,1,13
8,initial14,LOCO,RF_S12_sensitivity,0.8733333333333333,1,1,13
9,initial14,LOCO,RF_S12_sensitivity,0.0,0,1,13
10,initial14,LOCO,RF_S12_sensitivity,0.0,0,1,13
11,initial14,LOCO,RF_S12_sensitivity,0.0,0,1,13
12,initial14,LOCO,RF_S12_sensitivity,0.0,0,1,13
13,initial14,LOCO,RF_S12_sensitivity,0.0,0,1,13
14,initial14,LOCO,RF_S12_sensitivity,0.0,0,1,13
15,PUF12_24,LOCO,RF_CP3,0.19496925815306934,0,1,23
16,PUF12_24,LOCO,RF_CP3,0.0,0,1,23
17,PUF12_24,LOCO,RF_CP3,0.0,0,1,23
18,PUF12_24,LOCO,RF_CP3,0.0,0,1,23
19,PUF12_24,LOCO,RF_CP3,0.0,0,1,23
20,PUF12_24,LOCO,RF_CP3,0.815735099611397,1,1,23
21,PUF12_24,LOCO,RF_CP3,0.0,0,1,23
22,PUF12_24,LOCO,RF_CP3,0.04728798209197288,0,1,23
23,PUF12_24,LOCO,RF_CP3,0.7209345669689997,1,0,23
24,PUF12_24,LOCO,RF_CP3,0.13567242868371324,0,1,23
25,PUF12_24,LOCO,RF_CP3,0.9255704814941352,1,0,23
26,PUF12_24,LOCO,RF_CP3,0.4455956254519799,0,1,23
1,PUF12_24,LOCO,RF_CP3,0.0,0,1,23
2,PUF12_24,LOCO,RF_CP3,0.0,0,1,23
3,PUF12_24,LOCO,RF_CP3,0.7950747191028332,1,1,23
4,PUF12_24,LOCO,RF_CP3,0.7075970361632482,1,1,23
5,PUF12_24,LOCO,RF_CP3,0.0027536231884057972,0,1,23
6,PUF12_24,LOCO,RF_CP3,0.0027536231884057972,0,1,23
7,PUF12_24,LOCO,RF_CP3,0.0,0,1,23
8,PUF12_24,LOCO,RF_CP3,0.37485945110592195,0,0,23
9,PUF12_24,LOCO,RF_CP3,0.0,0,1,23
10,PUF12_24,LOCO,RF_CP3,0.0,0,1,23
11,PUF12_24,LOCO,RF_CP3,0.0,0,1,23
12,PUF12_24,LOCO,RF_CP3,0.0,0,1,23
15,PUF12_24,batch1_to_batch2,RF_CP3,0.3363469447219447,0,1,12
16,PUF12_24,batch1_to_batch2,RF_CP3,0.0,0,1,12
17,PUF12_24,batch1_to_batch2,RF_CP3,0.012806637806637806,0,1,12
18,PUF12_24,batch1_to_batch2,RF_CP3,0.007579365079365079,0,1,12
19,PUF12_24,batch1_to_batch2,RF_CP3,0.0,0,1,12
20,PUF12_24,batch1_to_batch2,RF_CP3,0.8957004800754795,1,1,12
21,PUF12_24,batch1_to_batch2,RF_CP3,0.11657954545454546,0,1,12
22,PUF12_24,batch1_to_batch2,RF_CP3,0.3480684454434454,0,1,12
23,PUF12_24,batch1_to_batch2,RF_CP3,0.8957004800754795,1,0,12
24,PUF12_24,batch1_to_batch2,RF_CP3,0.5623671467421465,1,0,12
25,PUF12_24,batch1_to_batch2,RF_CP3,0.8957004800754795,1,0,12
26,PUF12_24,batch1_to_batch2,RF_CP3,0.8590338134088131,1,0,12
20,PUF12_24,fixed4,RF_CP3,0.9033048545238629,1,1,20
22,PUF12_24,fixed4,RF_CP3,0.15835983134807963,0,1,20
25,PUF12_24,fixed4,RF_CP3,0.9092862798851511,1,0,20
26,PUF12_24,fixed4,RF_CP3,0.5242887471983597,1,0,20
15,PUF12_24,architecture_out,RF_CP3,0.2022135956190307,0,1,22
16,PUF12_24,architecture_out,RF_CP3,0.0,0,1,22
17,PUF12_24,architecture_out,RF_CP3,0.0,0,1,22
18,PUF12_24,architecture_out,RF_CP3,0.0,0,1,22
20,PUF12_24,architecture_out,RF_CP3,0.5917795739158691,1,1,14
21,PUF12_24,architecture_out,RF_CP3,0.1995431874378177,0,1,14
22,PUF12_24,architecture_out,RF_CP3,0.4455739623562287,0,1,14
23,PUF12_24,architecture_out,RF_CP3,0.5917795739158691,1,0,14
24,PUF12_24,architecture_out,RF_CP3,0.524207828099205,1,0,14
25,PUF12_24,architecture_out,RF_CP3,0.5917795739158691,1,0,14
26,PUF12_24,architecture_out,RF_CP3,0.5917795739158691,1,0,14
3,PUF12_24,architecture_out,RF_CP3,0.5917795739158691,1,1,14
4,PUF12_24,architecture_out,RF_CP3,0.5917795739158691,1,1,14
5,PUF12_24,architecture_out,RF_CP3,0.524207828099205,1,0,14
6,PUF12_24,architecture_out,RF_CP3,0.0,0,1,21
7,PUF12_24,architecture_out,RF_CP3,0.0,0,1,21
8,PUF12_24,architecture_out,RF_CP3,0.36027223014130255,0,0,21
1,PUF12_24,architecture_out,RF_CP3,0.001875,0,1,22
2,PUF12_24,architecture_out,RF_CP3,0.001875,0,1,22
9,PUF12_24,architecture_out,RF_CP3,0.0,0,1,20
10,PUF12_24,architecture_out,RF_CP3,0.0,0,1,20
11,PUF12_24,architecture_out,RF_CP3,0.0,0,1,20
12,PUF12_24,architecture_out,RF_CP3,0.0,0,1,20
19,PUF12_24,architecture_out,RF_CP3,0.0,0,1,23
15,PUF12_24,LOCO,RF_CP_structure9,0.15111411691024584,0,1,23
16,PUF12_24,LOCO,RF_CP_structure9,0.021644800717264486,0,1,23
17,PUF12_24,LOCO,RF_CP_structure9,0.04287028368187788,0,1,23
18,PUF12_24,LOCO,RF_CP_structure9,0.001711711711711712,0,1,23
19,PUF12_24,LOCO,RF_CP_structure9,0.009790660225442834,0,1,23
20,PUF12_24,LOCO,RF_CP_structure9,0.779913423674395,1,1,23
21,PUF12_24,LOCO,RF_CP_structure9,0.058144536244556795,0,1,23
22,PUF12_24,LOCO,RF_CP_structure9,0.0639037369055792,0,1,23
23,PUF12_24,LOCO,RF_CP_structure9,0.477060715871756,0,1,23
24,PUF12_24,LOCO,RF_CP_structure9,0.07663408010013027,0,1,23
25,PUF12_24,LOCO,RF_CP_structure9,0.609596190972346,1,0,23
26,PUF12_24,LOCO,RF_CP_structure9,0.3765098425622565,0,1,23
1,PUF12_24,LOCO,RF_CP_structure9,0.09408913738808114,0,1,23
2,PUF12_24,LOCO,RF_CP_structure9,0.0,0,1,23
3,PUF12_24,LOCO,RF_CP_structure9,0.7590774605506784,1,1,23
4,PUF12_24,LOCO,RF_CP_structure9,0.09029979791582421,0,0,23
5,PUF12_24,LOCO,RF_CP_structure9,0.016705314009661836,0,1,23
6,PUF12_24,LOCO,RF_CP_structure9,0.1489919291997059,0,1,23
7,PUF12_24,LOCO,RF_CP_structure9,0.016909211032498705,0,1,23
8,PUF12_24,LOCO,RF_CP_structure9,0.5161543624927745,1,1,23
9,PUF12_24,LOCO,RF_CP_structure9,0.00614586326915094,0,1,23
10,PUF12_24,LOCO,RF_CP_structure9,0.00614586326915094,0,1,23
11,PUF12_24,LOCO,RF_CP_structure9,0.00614586326915094,0,1,23
12,PUF12_24,LOCO,RF_CP_structure9,0.01932930012215301,0,1,23
15,PUF12_24,batch1_to_batch2,RF_CP_structure9,0.36436910311910303,0,1,12
16,PUF12_24,batch1_to_batch2,RF_CP_structure9,0.02401848151848152,0,1,12
17,PUF12_24,batch1_to_batch2,RF_CP_structure9,0.12101728826728829,0,1,12
18,PUF12_24,batch1_to_batch2,RF_CP_structure9,0.10093774281274284,0,1,12
19,PUF12_24,batch1_to_batch2,RF_CP_structure9,0.002857142857142857,0,1,12
20,PUF12_24,batch1_to_batch2,RF_CP_structure9,0.8538527861027861,1,1,12
21,PUF12_24,batch1_to_batch2,RF_CP_structure9,0.18816563991563992,0,1,12
22,PUF12_24,batch1_to_batch2,RF_CP_structure9,0.4022868520368519,0,1,12
23,PUF12_24,batch1_to_batch2,RF_CP_structure9,0.7229068015318014,1,0,12
24,PUF12_24,batch1_to_batch2,RF_CP_structure9,0.4291334498834497,0,1,12
25,PUF12_24,batch1_to_batch2,RF_CP_structure9,0.7020917832167831,1,0,12
26,PUF12_24,batch1_to_batch2,RF_CP_structure9,0.6919484681984681,1,0,12
20,PUF12_24,fixed4,RF_CP_structure9,0.8544082467423467,1,1,20
22,PUF12_24,fixed4,RF_CP_structure9,0.1719017061992383,0,1,20
25,PUF12_24,fixed4,RF_CP_structure9,0.6797947757273309,1,0,20
26,PUF12_24,fixed4,RF_CP_structure9,0.4305203249159085,0,1,20
15,PUF12_24,architecture_out,RF_CP_structure9,0.13669533700567474,0,1,22
16,PUF12_24,architecture_out,RF_CP_structure9,0.006613912403386087,0,1,22
