scope,heldout,construct,batch,design_id,success,score,inner_threshold,candidate_id,feature_set,inner_AUC,inner_AP
joint,0,puf12_r123_r5678_r56788,previous,,0,0.0,0.55,2,CP_density3,0.9722222222222223,0.9444444444444443
CP_density3,0,puf12_r123_r5678_r56788,previous,,0,0.0,0.55,2,CP_density3,0.9722222222222223,0.9444444444444443
CP_summary14,0,puf12_r123_r5678_r56788,previous,,0,0.04789336648604383,0.5,31,CP_summary14,0.9444444444444445,0.861111111111111
CP_structure17,0,puf12_r123_r5678_r56788,previous,,0,0.008694885361552027,0.5,40,CP_structure17,0.9722222222222223,0.9444444444444443
joint,1,puf12_r123_r5678_r5loop6788,previous,,0,0.0,0.55,2,CP_density3,0.9722222222222223,0.9444444444444443
CP_density3,1,puf12_r123_r5678_r5loop6788,previous,,0,0.0,0.55,2,CP_density3,0.9722222222222223,0.9444444444444443
CP_summary14,1,puf12_r123_r5678_r5loop6788,previous,,0,0.04499809801182798,0.5,31,CP_summary14,0.9444444444444445,0.861111111111111
CP_structure17,1,puf12_r123_r5678_r5loop6788,previous,,0,0.002345679012345679,0.5,40,CP_structure17,0.9722222222222223,0.9444444444444443
joint,2,puf12_r123_r567_r567_r678,previous,,1,0.804296103177734,0.4,0,CP_density3,0.9523809523809524,0.8333333333333334
CP_density3,2,puf12_r123_r567_r567_r678,previous,,1,0.804296103177734,0.4,0,CP_density3,0.9523809523809524,0.8333333333333334
CP_summary14,2,puf12_r123_r567_r567_r678,previous,,1,0.6525807878112712,0.2,24,CP_summary14,0.9523809523809524,0.8333333333333334
CP_structure17,2,puf12_r123_r567_r567_r678,previous,,1,0.7486555407324766,0.1,47,CP_structure17,0.9523809523809524,0.8333333333333334
joint,3,puf12_r123_r567_r5loop67_loopr678,previous,,1,0.0663023416309564,0.45,40,CP_structure17,1.0,1.0
CP_density3,3,puf12_r123_r567_r5loop67_loopr678,previous,,1,0.7164975390066964,0.4,0,CP_density3,0.9523809523809524,0.8333333333333334
CP_summary14,3,puf12_r123_r567_r5loop67_loopr678,previous,,1,0.5502255753400159,0.3,22,CP_summary14,0.9523809523809524,0.8333333333333334
CP_structure17,3,puf12_r123_r567_r5loop67_loopr678,previous,,1,0.0663023416309564,0.45,40,CP_structure17,1.0,1.0
joint,4,puf12_r123_r567_r5loop67_r678,previous,,0,0.0,0.5,2,CP_density3,0.9722222222222223,0.9444444444444443
CP_density3,4,puf12_r123_r567_r5loop67_r678,previous,,0,0.0,0.5,2,CP_density3,0.9722222222222223,0.9444444444444443
CP_summary14,4,puf12_r123_r567_r5loop67_r678,previous,,0,0.12321428571428569,0.3,28,CP_summary14,0.9246031746031745,0.7777777777777777
CP_structure17,4,puf12_r123_r567_r5loop67_r678,previous,,0,0.11656988958497522,0.3,32,CP_structure17,0.9246031746031745,0.7777777777777777
joint,5,puf12_r123_r567_r6loopr7_r5678,previous,,0,0.0,0.5,2,CP_density3,0.9722222222222223,0.9444444444444443
CP_density3,5,puf12_r123_r567_r6loopr7_r5678,previous,,0,0.0,0.5,2,CP_density3,0.9722222222222223,0.9444444444444443
CP_summary14,5,puf12_r123_r567_r6loopr7_r5678,previous,,0,0.03866666666666667,0.3,28,CP_summary14,0.9246031746031745,0.7777777777777777
CP_structure17,5,puf12_r123_r567_r6loopr7_r5678,previous,,0,0.045933212528959724,0.2,40,CP_structure17,0.9722222222222223,0.9444444444444443
joint,6,puf12_r123_r567_r6loopr7_r5loop678,previous,,0,0.0,0.5,2,CP_density3,0.9722222222222223,0.9444444444444443
CP_density3,6,puf12_r123_r567_r6loopr7_r5loop678,previous,,0,0.0,0.5,2,CP_density3,0.9722222222222223,0.9444444444444443
CP_summary14,6,puf12_r123_r567_r6loopr7_r5loop678,previous,,0,0.05506875669970039,0.4,16,CP_summary14,0.9246031746031745,0.7777777777777777
CP_structure17,6,puf12_r123_r567_r6loopr7_r5loop678,previous,,0,0.0,0.2,40,CP_structure17,0.9722222222222223,0.9444444444444443
joint,7,puf12_r123_r567_r6r7_r5678,previous,,1,0.34200679409391516,0.5,0,CP_density3,0.9523809523809524,0.8333333333333334
CP_density3,7,puf12_r123_r567_r6r7_r5678,previous,,1,0.34200679409391516,0.5,0,CP_density3,0.9523809523809524,0.8333333333333334
CP_summary14,7,puf12_r123_r567_r6r7_r5678,previous,,1,0.23720239366657367,0.4,17,CP_summary14,0.9523809523809524,0.8333333333333334
CP_structure17,7,puf12_r123_r567_r6r7_r5678,previous,,1,0.2520389660424536,0.4,32,CP_structure17,0.9523809523809524,0.8333333333333334
joint,8,puf_12_loopr4loopr4,previous,,0,0.0,0.5,2,CP_density3,0.9722222222222223,0.9444444444444443
CP_density3,8,puf_12_loopr4loopr4,previous,,0,0.0,0.5,2,CP_density3,0.9722222222222223,0.9444444444444443
CP_summary14,8,puf_12_loopr4loopr4,previous,,0,0.02142599805827514,0.45,24,CP_summary14,0.9523809523809524,0.8333333333333334
CP_structure17,8,puf_12_loopr4loopr4,previous,,0,0.07497152202429462,0.3,46,CP_structure17,0.9523809523809524,0.8333333333333334
joint,9,puf_12_loopr4r4,previous,,0,0.0,0.5,2,CP_density3,0.9722222222222223,0.9444444444444443
CP_density3,9,puf_12_loopr4r4,previous,,0,0.0,0.5,2,CP_density3,0.9722222222222223,0.9444444444444443
CP_summary14,9,puf_12_loopr4r4,previous,,0,0.03813525975554001,0.35,16,CP_summary14,0.9246031746031745,0.7777777777777777
CP_structure17,9,puf_12_loopr4r4,previous,,0,0.06295430752533684,0.3,46,CP_structure17,0.9523809523809524,0.8333333333333334
joint,10,puf_12_r4loopr4,previous,,0,0.0,0.5,2,CP_density3,0.9722222222222223,0.9444444444444443
CP_density3,10,puf_12_r4loopr4,previous,,0,0.0,0.5,2,CP_density3,0.9722222222222223,0.9444444444444443
CP_summary14,10,puf_12_r4loopr4,previous,,0,0.07511787506787132,0.35,22,CP_summary14,0.9523809523809524,0.8333333333333334
CP_structure17,10,puf_12_r4loopr4,previous,,0,0.056655618774474184,0.3,46,CP_structure17,0.9523809523809524,0.8333333333333334
joint,11,puf_12_r4r4,previous,,0,0.0,0.5,2,CP_density3,0.9722222222222223,0.9444444444444443
CP_density3,11,puf_12_r4r4,previous,,0,0.0,0.5,2,CP_density3,0.9722222222222223,0.9444444444444443
CP_summary14,11,puf_12_r4r4,previous,,0,0.062202964303420816,0.35,22,CP_summary14,0.9523809523809524,0.8333333333333334
CP_structure17,11,puf_12_r4r4,previous,,0,0.036799557403301465,0.3,46,CP_structure17,0.9523809523809524,0.8333333333333334
joint,12,1_130_r123_r567_r567_r67_no_loop_8,new,1.0,1,0.6105582010582011,0.3,11,CP_density3,1.0,1.0
CP_density3,12,1_130_r123_r567_r567_r67_no_loop_8,new,1.0,1,0.6105582010582011,0.3,11,CP_density3,1.0,1.0
CP_summary14,12,1_130_r123_r567_r567_r67_no_loop_8,new,1.0,1,0.6705298519529219,0.3,16,CP_summary14,0.9047619047619048,0.6666666666666666
CP_structure17,12,1_130_r123_r567_r567_r67_no_loop_8,new,1.0,1,0.5633333333333334,0.15,41,CP_structure17,0.9285714285714285,0.6666666666666666
joint,13,2_130_r123_r567_r5loop67_r678,new,2.0,0,0.0,0.6,2,CP_density3,0.9722222222222223,0.9444444444444443
CP_density3,13,2_130_r123_r567_r5loop67_r678,new,2.0,0,0.0,0.6,2,CP_density3,0.9722222222222223,0.9444444444444443
CP_summary14,13,2_130_r123_r567_r5loop67_r678,new,2.0,0,0.1325423551015346,0.3,16,CP_summary14,0.9246031746031745,0.7777777777777777
CP_structure17,13,2_130_r123_r567_r5loop67_r678,new,2.0,0,0.10084282984358874,0.3,32,CP_structure17,0.9246031746031745,0.7777777777777777
joint,14,3_130_r123_r567_r56loop7_r678,new,3.0,0,0.021736754573532906,0.6,2,CP_density3,0.9722222222222223,0.9444444444444443
CP_density3,14,3_130_r123_r567_r56loop7_r678,new,3.0,0,0.021736754573532906,0.6,2,CP_density3,0.9722222222222223,0.9444444444444443
CP_summary14,14,3_130_r123_r567_r56loop7_r678,new,3.0,0,0.07765295002975213,0.3,16,CP_summary14,0.9246031746031745,0.7777777777777777
CP_structure17,14,3_130_r123_r567_r56loop7_r678,new,3.0,0,0.09951393720276235,0.3,32,CP_structure17,0.9246031746031745,0.7777777777777777
joint,15,4_130_r123_r567_r567_rloop678,new,4.0,0,0.740276471751482,0.6,2,CP_density3,1.0,1.0
CP_density3,15,4_130_r123_r567_r567_rloop678,new,4.0,0,0.740276471751482,0.6,2,CP_density3,1.0,1.0
CP_summary14,15,4_130_r123_r567_r567_rloop678,new,4.0,0,0.731386657877265,0.35,30,CP_summary14,1.0,1.0
CP_structure17,15,4_130_r123_r567_r567_rloop678,new,4.0,0,0.6090450842195418,0.35,32,CP_structure17,0.9722222222222223,0.9444444444444443
joint,16,5_130_r123_r567_r567_r6loop78,new,5.0,0,0.11330954632573513,0.5,2,CP_density3,0.9722222222222223,0.9444444444444443
CP_density3,16,5_130_r123_r567_r567_r6loop78,new,5.0,0,0.11330954632573513,0.5,2,CP_density3,0.9722222222222223,0.9444444444444443
CP_summary14,16,5_130_r123_r567_r567_r6loop78,new,5.0,0,0.2276381504194902,0.3,16,CP_summary14,0.9246031746031745,0.7777777777777777
CP_structure17,16,5_130_r123_r567_r567_r6loop78,new,5.0,0,0.13816448683427893,0.25,32,CP_structure17,0.9246031746031745,0.7777777777777777
joint,17,7_130_r123_r567_r567_rloop67loop8,new,7.0,0,0.9121664706154553,0.55,0,CP_density3,0.9523809523809524,0.8333333333333334
CP_density3,17,7_130_r123_r567_r567_rloop67loop8,new,7.0,0,0.9121664706154553,0.55,0,CP_density3,0.9523809523809524,0.8333333333333334
CP_summary14,17,7_130_r123_r567_r567_rloop67loop8,new,7.0,0,0.7762335536528704,0.25,16,CP_summary14,0.9523809523809524,0.8333333333333334
CP_structure17,17,7_130_r123_r567_r567_rloop67loop8,new,7.0,0,0.6234077399775219,0.25,32,CP_structure17,0.9246031746031745,0.7777777777777777
joint,18,8_130_r123_r567_r567_r6loop7loop8,new,8.0,0,0.4574235465305771,0.5,0,CP_density3,0.9047619047619048,0.7777777777777777
CP_density3,18,8_130_r123_r567_r567_r6loop7loop8,new,8.0,0,0.4574235465305771,0.5,0,CP_density3,0.9047619047619048,0.7777777777777777
CP_summary14,18,8_130_r123_r567_r567_r6loop7loop8,new,8.0,0,0.4795737071115941,0.25,16,CP_summary14,0.876984126984127,0.7222222222222222
CP_structure17,18,8_130_r123_r567_r567_r6loop7loop8,new,8.0,0,0.37764312559415314,0.2,33,CP_structure17,0.876984126984127,0.7222222222222222
joint,19,12_130_r123456654loop328,new,12.0,0,0.1919016931048686,0.5,0,CP_density3,0.9047619047619048,0.7777777777777777
CP_density3,19,12_130_r123456654loop328,new,12.0,0,0.1919016931048686,0.5,0,CP_density3,0.9047619047619048,0.7777777777777777
CP_summary14,19,12_130_r123456654loop328,new,12.0,0,0.265921485456162,0.3,16,CP_summary14,0.9047619047619048,0.7777777777777777
CP_structure17,19,12_130_r123456654loop328,new,12.0,0,0.2601091033798761,0.2,33,CP_structure17,0.876984126984127,0.7222222222222222
joint,20,13_130_r12345665432loop8,new,13.0,0,0.0,0.5,0,CP_density3,0.9047619047619048,0.7777777777777777
CP_density3,20,13_130_r12345665432loop8,new,13.0,0,0.0,0.5,0,CP_density3,0.9047619047619048,0.7777777777777777
CP_summary14,20,13_130_r12345665432loop8,new,13.0,0,0.007939221272554607,0.2,16,CP_summary14,0.8571428571428571,0.75
CP_structure17,20,13_130_r12345665432loop8,new,13.0,0,0.006164226241745621,0.3,38,CP_structure17,0.876984126984127,0.7222222222222222
joint,21,14_130_r123456734loop568,new,14.0,0,0.0,0.5,0,CP_density3,0.9047619047619048,0.7777777777777777
CP_density3,21,14_130_r123456734loop568,new,14.0,0,0.0,0.5,0,CP_density3,0.9047619047619048,0.7777777777777777
CP_summary14,21,14_130_r123456734loop568,new,14.0,0,0.0031746031746031746,0.25,31,CP_summary14,0.876984126984127,0.7222222222222222
CP_structure17,21,14_130_r123456734loop568,new,14.0,0,0.020839423790945884,0.3,38,CP_structure17,0.876984126984127,0.7222222222222222
joint,22,15_130_r12345673456loop8,new,15.0,0,0.0,0.5,0,CP_density3,0.9047619047619048,0.7777777777777777
CP_density3,22,15_130_r12345673456loop8,new,15.0,0,0.0,0.5,0,CP_density3,0.9047619047619048,0.7777777777777777
CP_summary14,22,15_130_r12345673456loop8,new,15.0,0,0.0031746031746031746,0.25,31,CP_summary14,0.876984126984127,0.7222222222222222
CP_structure17,22,15_130_r12345673456loop8,new,15.0,0,0.009686924516166396,0.3,38,CP_structure17,0.876984126984127,0.7222222222222222
joint,23,16_130_r12365673156loop8,new,16.0,0,0.0,0.5,0,CP_density3,0.9047619047619048,0.7777777777777777
CP_density3,23,16_130_r12365673156loop8,new,16.0,0,0.0,0.5,0,CP_density3,0.9047619047619048,0.7777777777777777
CP_summary14,23,16_130_r12365673156loop8,new,16.0,0,0.005593542260208927,0.2,16,CP_summary14,0.8571428571428571,0.75
CP_structure17,23,16_130_r12365673156loop8,new,16.0,0,0.005442478853331567,0.3,38,CP_structure17,0.876984126984127,0.7222222222222222
