site,model,validation,construct,editing_pct,delta_editing_pp,actual_class,score,score_threshold,prediction,correct,class_1_meaning,class_0_meaning,threshold_delta_pp,WT_editing_pct
C388,Interface_CP_LR,LOOCV,p4_r5_etd,0.0,-72.561,0,0.6909953020618509,0.5365949617597157,1,False,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-45.0,72.561
C388,Interface_CP_LR,LOOCV,p4_r5_she,61.6825,-10.87850000000001,1,0.6028180161662104,0.4510356408384987,1,True,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-45.0,72.561
C388,Interface_CP_LR,LOOCV,p4_r5_she_plus_p7_r5_she,75.314,2.752999999999986,1,0.6937263836198874,0.4497951847710024,1,True,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-45.0,72.561
C388,Interface_CP_LR,LOOCV,p4_r5_sne,74.3095,1.7484999999999928,1,0.4222654970400927,0.4398647314076034,0,False,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-45.0,72.561
C388,Interface_CP_LR,LOOCV,p4_r5_sne_plus_p7_r5_sne,80.33500000000001,7.774000000000001,1,0.60539340524497,0.5,1,True,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-45.0,72.561
C388,Interface_CP_LR,LOOCV,p4_r5_swd_plus_p7_r5_swd,51.8925,-20.66850000000001,1,0.6541155179871196,0.4438480699846142,1,True,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-45.0,72.561
C388,Interface_CP_LR,LOOCV,p4_r5_the_plus_p7_r5_the,68.814,-3.747000000000014,1,0.5553883092180432,0.5,1,True,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-45.0,72.561
C388,Interface_CP_LR,LOOCV,p4_r5_yth_plus_p7_r5_yth,0.0,-72.561,0,0.1539230201090286,0.4782668256750075,0,True,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-45.0,72.561
C388,Interface_CP_LR,LOOCV,p4_r5_yye_plus_p7_p5_yye,8.6665,-63.89450000000001,0,0.4514745618550231,0.4223906463313607,1,False,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-45.0,72.561
C388,Interface_CP_LR,LOOCV,p5_r6_aye,55.629,-16.93200000000001,1,0.6028565076410461,0.5,1,True,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-45.0,72.561
C388,Interface_CP_LR,LOOCV,p5_r6_dfe,32.484,-40.077000000000005,1,0.6144126293265633,0.5,1,True,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-45.0,72.561
C388,Interface_CP_LR,LOOCV,p5_r6_fwd,37.332,-35.229000000000006,1,0.5297645417532245,0.5,1,True,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-45.0,72.561
C388,Interface_CP_LR,LOOCV,p5_r6_lrd,23.336,-49.22500000000001,0,0.3525337983507605,0.4529121582810553,0,True,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-45.0,72.561
C388,Interface_CP_LR,LOOCV,p5_r6_nye,57.387,-15.174000000000008,1,0.6208046011008624,0.46778210052428,1,True,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-45.0,72.561
C388,Interface_CP_LR,LOOCV,p5_r6_sfe,62.916,-9.64500000000001,1,0.6006161258568943,0.4673194552641284,1,True,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-45.0,72.561
C388,Interface_CP_LR,LOOCV,p5_r6_swd,66.6435,-5.917500000000004,1,0.5746259860563437,0.4666935011512402,1,True,delta >= threshold: smaller decrease or increase,delta < threshold: larger decrease,-45.0,72.561
